"0","21900129","1610612745","HOU","Houston","1627863","Danuel House Jr.","F","","6:00","78.3","80.0","48.9","50.0","29.4","30.0","0.25","1.0","50.0","0.0","0.0","0.0","50.0","0.0","0.0","0.059","0.061","118.56","116.0","96.67","15","0.417"
"1","21900129","1610612745","HOU","Houston","200782","P.J. Tucker","F","","7:20","81.9","83.3","52.0","52.9","29.9","30.4","0.0","0.0","0.0","0.0","0.25","0.111","0.0","0.75","0.75","0.1","0.104","116.64","114.55","95.45","18","0.167"
"2","21900129","1610612745","HOU","Houston","203991","Clint Capela","C","","11:59","117.5","124.1","63.8","64.3","53.7","59.9","0.0","0.0","0.0","0.063","0.176","0.121","0.0","0.5","0.5","0.063","0.061","117.93","114.24","95.2","29","0.087"
"3","21900129","1610612745","HOU","Houston","201935","James Harden","G","","9:30","115.8","117.4","40.3","40.9","75.5","76.5","0.667","0.0","33.3","0.0","0.333","0.174","0.0","0.643","0.698","0.32","0.329","115.3","113.68","94.74","23","0.516"
"4","21900129","1610612745","HOU","Houston","201566","Russell Westbrook","G","","7:33","97.0","105.0","76.9","77.8","20.1","27.2","0.0","0.0","0.0","0.0","0.1","0.045","11.1","0.571","0.628","0.391","0.381","126.78","120.93","100.77","20","0.192"
"5","21900129","1610612745","HOU","Houston","201569","Eric Gordon","","","6:55","147.1","150.0","81.9","81.3","65.2","68.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.6","0.6","0.294","0.289","111.86","111.17","92.64","16","0.086"
"6","21900129","1610612745","HOU","Houston","203085","Austin Rivers","","","5:59","156.7","160.0","79.3","78.6","77.4","81.4","0.0","0.0","0.0","0.0","0.091","0.053","0.0","0.75","0.75","0.125","0.123","117.29","116.49","97.07","15","0.088"
"7","21900129","1610612745","HOU","Houston","203463","Ben McLemore","","","4:39","170.5","175.0","82.7","81.8","87.7","93.2","0.143","0.0","33.3","0.167","0.222","0.2","0.0","0.0","0.0","0.154","0.15","119.96","118.92","99.1","12","0.018"
"8","21900129","1610612741","CHI","Chicago","1628990","Chandler Hutchison","F","","6:00","48.9","50.0","78.3","80.0","-29.4","-30.0","0.0","0.0","0.0","0.0","0.125","0.071","0.0","0.0","0.0","0.071","0.07","118.56","116.0","96.67","14","-0.083"
"9","21900129","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","8:30","46.6","47.4","112.6","120.0","-66.0","-72.6","0.0","0.0","0.0","0.0","0.2","0.105","50.0","0.0","0.532","0.211","0.207","114.75","110.12","91.76","19","0.037"
"10","21900129","1610612741","CHI","Chicago","1628976","Wendell Carter Jr.","C","","9:29","69.0","69.6","97.4","100.0","-28.4","-30.4","0.5","0.0","66.7","0.143","0.286","0.214","0.0","1.0","1.042","0.037","0.037","121.18","119.05","99.21","23","0.306"
"11","21900129","1610612741","CHI","Chicago","203897","Zach LaVine","G","","8:30","46.6","47.4","112.6","120.0","-66.0","-72.6","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.211","0.207","114.75","110.12","91.76","19","-0.185"
"12","21900129","1610612741","CHI","Chicago","203107","Tomas Satoransky","G","","7:20","52.0","52.9","81.9","83.3","-29.9","-30.4","0.5","0.5","16.7","0.0","0.0","0.0","33.3","0.333","0.333","0.294","0.289","116.64","114.55","95.45","17","-0.056"
"13","21900129","1610612741","CHI","Chicago","201152","Thaddeus Young","","","5:59","79.3","78.6","156.7","160.0","-77.4","-81.4","0.0","0.0","0.0","0.091","0.125","0.105","0.0","0.5","0.694","0.167","0.168","117.29","116.49","97.07","14","0.103"
"14","21900129","1610612741","CHI","Chicago","1627739","Kris Dunn","","","4:39","82.7","81.8","170.5","175.0","-87.7","-93.2","1.0","0.0","16.7","0.0","0.167","0.067","0.0","0.5","0.5","0.333","0.336","119.96","118.92","99.1","11","0.143"
"15","21900129","1610612741","CHI","Chicago","1629632","Coby White","","","5:59","79.3","78.6","156.7","160.0","-77.4","-81.4","0.0","0.0","0.0","0.0","0.25","0.105","14.3","0.167","0.167","0.389","0.391","117.29","116.49","97.07","14","-0.059"
"16","21900129","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","3:29","101.4","100.0","128.8","133.3","-27.4","-33.3","0.0","0.0","0.0","0.125","0.167","0.143","0.0","0.0","0.0","0.154","0.155","125.7","124.32","103.6","9","-0.079"
