"0","21801162","1610612737","ATL","Atlanta","1626147","Justin Anderson","F","","8:57","129.5","127.8","123.9","122.2","5.6","5.6","0.0","0.0","0.0","0.167","0.5","0.278","0.0","0.375","0.375","0.182","0.184","95.25","96.54","80.45","18","0.085"
"1","21801162","1610612737","ATL","Atlanta","1713","Vince Carter","F","","7:47","141.1","140.0","139.6","137.5","1.5","2.5","0.125","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.0","0.063","0.063","94.48","95.59","79.66","15","0.065"
"2","21801162","1610612737","ATL","Atlanta","203458","Alex Len","C","","7:47","141.1","140.0","139.6","137.5","1.5","2.5","0.143","0.0","20.0","0.143","0.0","0.1","0.0","0.833","0.773","0.25","0.252","94.48","95.59","79.66","15","0.12"
"3","21801162","1610612737","ATL","Atlanta","1628989","Kevin Huerter","G","","7:47","141.1","140.0","139.6","137.5","1.5","2.5","0.167","0.0","20.0","0.0","0.333","0.1","0.0","0.75","0.75","0.25","0.252","94.48","95.59","79.66","15","0.163"
"4","21801162","1610612737","ATL","Atlanta","1629027","Trae Young","G","","9:44","132.4","130.0","126.5","125.0","5.9","5.0","0.25","0.0","22.2","0.0","0.0","0.0","0.0","0.333","0.436","0.292","0.296","97.15","98.63","82.19","20","0.057"
"5","21801162","1610612737","ATL","Atlanta","1627738","Deyonta Davis","","","4:12","103.7","100.0","110.0","100.0","-6.3","0.0","0.0","0.0","0.0","0.111","0.429","0.25","50.0","1.0","1.0","0.143","0.147","112.23","120.0","100.0","10","0.189"
"6","21801162","1610612737","ATL","Atlanta","203145","Kent Bazemore","","","4:12","103.7","100.0","110.0","100.0","-6.3","0.0","0.0","0.0","0.0","0.0","0.143","0.063","0.0","0.333","0.387","0.286","0.293","112.23","120.0","100.0","10","0.054"
"7","21801162","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","","4:12","103.7","100.0","110.0","100.0","-6.3","0.0","0.0","0.0","0.0","0.0","0.143","0.063","0.0","0.0","0.266","0.143","0.147","112.23","120.0","100.0","10","0.0"
"8","21801162","1610612737","ATL","Atlanta","1629353","Isaac Humphries","","","3:02","118.3","114.3","137.5","137.5","-19.2","-23.2","0.0","0.0","0.0","0.25","0.0","0.125","0.0","0.5","0.5","0.25","0.258","116.78","118.68","98.9","7","0.086"
"9","21801162","1610612737","ATL","Atlanta","1629121","Jaylen Adams","","","2:15","102.5","83.3","133.3","133.3","-30.9","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.05","128.0","106.67","6","0.0"
"10","21801162","1610612759","SAS","San Antonio","201942","DeMar DeRozan","F","","8:09","139.6","129.4","132.2","131.3","7.4","-1.8","0.25","2.0","33.3","0.0","0.375","0.25","16.7","1.0","0.906","0.235","0.254","93.17","97.18","80.98","17","0.17"
"11","21801162","1610612759","SAS","San Antonio","200752","Rudy Gay","F","","5:33","156.3","154.5","140.0","140.0","16.3","14.5","0.2","1.0","25.0","0.0","0.25","0.2","25.0","1.0","1.0","0.273","0.276","90.29","90.81","75.68","11","0.139"
"12","21801162","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","C","","8:57","123.9","122.2","129.5","127.8","-5.6","-5.6","0.0","0.0","0.0","0.0","0.167","0.111","0.0","0.667","0.667","0.167","0.169","95.25","96.54","80.45","18","0.117"
"13","21801162","1610612759","SAS","San Antonio","1627854","Bryn Forbes","G","","7:47","139.6","137.5","141.1","140.0","-1.5","-2.5","0.143","0.0","25.0","0.0","0.0","0.0","0.0","0.833","0.833","0.188","0.19","94.48","95.59","79.66","16","0.087"
"14","21801162","1610612759","SAS","San Antonio","1628401","Derrick White","G","","7:47","139.6","137.5","141.1","140.0","-1.5","-2.5","0.143","0.0","33.3","0.0","0.0","0.0","0.0","1.0","1.0","0.125","0.127","94.48","95.59","79.66","16","0.109"
"15","21801162","1610612759","SAS","San Antonio","202722","Davis Bertans","","","6:26","107.5","106.7","117.1","113.3","-9.6","-6.7","0.167","0.0","50.0","0.0","0.167","0.095","0.0","0.0","0.0","0.067","0.067","109.68","111.92","93.26","15","0.035"
"16","21801162","1610612759","SAS","San Antonio","201988","Patty Mills","","","4:12","110.0","100.0","103.7","100.0","6.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.125","1.125","0.364","0.4","112.23","120.0","100.0","11","0.432"
"17","21801162","1610612759","SAS","San Antonio","201158","Marco Belinelli","","","4:12","110.0","100.0","103.7","100.0","6.3","0.0","0.0","0.0","0.0","0.0","0.222","0.125","0.0","0.0","0.0","0.364","0.4","112.23","120.0","100.0","11","-0.162"
"18","21801162","1610612759","SAS","San Antonio","1629022","Lonnie Walker IV","","","3:50","110.0","110.0","115.7","111.1","-5.7","-1.1","0.25","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.1","116.7","118.96","99.13","10","-0.114"
"19","21801162","1610612759","SAS","San Antonio","1627751","Jakob Poeltl","","","3:02","137.5","137.5","118.3","114.3","19.2","23.2","0.333","0.0","50.0","0.0","0.25","0.125","0.0","1.0","1.0","0.125","0.125","116.78","118.68","98.9","8","0.229"
