"F","W","8302016","8312016","CHANNELVIE","TX","77530.0","350051","OBTAIN DRUGS BY FRAUD-SCH I-II","F2","DADJ"
"F","B","8292016","8312016","HOUSTON","TX","","400408","COMPELLING PROSTITUTION < 18 Y","F1",""
"M","W","8282016","8312016","HOUSTON","TX","77081.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","8292016","8312016","HOUSTON","TX","77019.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","8292016","8312016","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","8292016","8312016","HOUSTON","TX","77081.0","320259","ENDANGERING A CHILD","FS",""
"F","W","8302016","8312016","PASADENA","TX","77505.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","8292016","8312016","HOUSTON","TX","77091.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8312016","8312016","HOUSTON","TX","77031.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8312016","8312016","HOUSTON","TX","77031.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8292016","8312016","HOUSTON","TX","77084.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","8292016","8312016","HOUSTON","TX","77084.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8292016","8312016","HOUSTON","TX","77084.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","8292016","8312016","HOUSTON","TX","77043.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","8292016","8312016","HOUSTON","TX","77043.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","W","8292016","8312016","CYPRESS","TX","77433.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","8292016","8312016","CYPRESS","TX","77433.0","820104","SPEEDING","MC","COMM"
"M","W","8292016","8312016","CYPRESS","TX","77433.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","8292016","8312016","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","8292016","8312016","HOUSTON","TX","","540401","DRIVING WHILE INTOXICATED","MA",""
"F","B","8302016","8312016","HOUSTON","TX","77029.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","8302016","8312016","HOUSTON","TX","77086.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
