"alien","0.0208635178209214"
"are","0.0191248913358446"
"on","0.0179658070124601"
"star","0.0162271805273833"
"sci-fi","0.0162271805273833"
"effects","0.0153578672848449"
"aliens","0.0147783251231527"
"good","0.0139090118806143"
"original","0.0118806143146913"
"ride","0.0118806143146913"
"screamers","0.0113010721529991"
"special","0.0104317589104607"
"some","0.0101419878296146"
"science","0.0086931324253839"
"budget","0.0084033613445378"
"novel","0.0081135902636916"
"space","0.0081135902636916"
"wars","0.0081135902636916"
"fiction","0.0078238191828455"
"peter","0.0069545059403071"
"fight","0.0069545059403071"
"by","0.006664734859461"
"robert","0.006664734859461"
"humans","0.006664734859461"
"xtro","0.006664734859461"
"human","0.0063749637786148"
"films","0.0060851926977687"
"island","0.0060851926977687"
"sutherland","0.0060851926977687"
"action","0.0060851926977687"
"will","0.0057954216169226"
"little","0.0057954216169226"
"roger","0.0057954216169226"
"blade","0.0055056505360765"
"k","0.0055056505360765"
"it","0.0052158794552303"
"fans","0.0052158794552303"
"weller","0.0052158794552303"
"ship","0.0052158794552303"
"invasion","0.0052158794552303"
"planet","0.0049261083743842"
"screen","0.0046363372935381"
"use","0.0046363372935381"
"war","0.0043465662126919"
"stories","0.0043465662126919"
"dick","0.0043465662126919"
"flick","0.0043465662126919"
"stars","0.0043465662126919"
"donald","0.0040567951318458"
"stuck","0.0040567951318458"
"philip","0.0040567951318458"
"battle","0.0040567951318458"
"earth","0.0040567951318458"
"pilot","0.0037670240509997"
"second","0.0037670240509997"
"runner","0.0037670240509997"
"based","0.0037670240509997"
"attention","0.0037670240509997"
"corman","0.0037670240509997"
"novels","0.0034772529701535"
"interest","0.0034772529701535"
"race","0.0034772529701535"
"intelligent","0.0031874818893074"
"their","0.0031874818893074"
"sense","0.0031874818893074"
"hero","0.0031874818893074"
"warner","0.0031874818893074"
"average","0.0031874818893074"
"masters","0.0031874818893074"
"englund","0.0031874818893074"
"machines","0.0028977108084613"
"ground","0.0028977108084613"
"adaptation","0.0028977108084613"
"footage","0.0028977108084613"
"puppet","0.0028977108084613"
"predator","0.0028977108084613"
"job","0.0026079397276151"
"written","0.0026079397276151"
"collection","0.0026079397276151"
"heinlein","0.0026079397276151"
"realistic","0.0026079397276151"
"author","0.0026079397276151"
"julie","0.0026079397276151"
"science-fiction","0.0026079397276151"
"fx","0.0026079397276151"
"robocop","0.0026079397276151"
"rip-off","0.0026079397276151"
"there","0.002318168646769"
"published","0.002318168646769"
"back","0.002318168646769"
"cool","0.002318168646769"
"military","0.002318168646769"
"leader","0.002318168646769"
"premise","0.002318168646769"
"imagination","0.002318168646769"
"monsters","0.002318168646769"
"total","0.002318168646769"
"exception","0.002318168646769"
"robot","0.002318168646769"
"true","0.002318168646769"
"compared","0.002318168646769"
"robots","0.002318168646769"
"adam","0.002318168646769"
"excuse","0.002318168646769"
"scifi","0.002318168646769"
"thal","0.002318168646769"
"mindless","0.002318168646769"
"a","0.0020283975659229"
"core","0.0020283975659229"
"appears","0.0020283975659229"
"government","0.0020283975659229"
"low","0.0020283975659229"
"rubin","0.0020283975659229"
"eric","0.0020283975659229"
"marines","0.0020283975659229"
"base","0.0020283975659229"
"dan","0.0020283975659229"
"rides","0.0020283975659229"
"fairly","0.0020283975659229"
"albeit","0.0020283975659229"
"motion","0.0020283975659229"
"tours","0.0020283975659229"
"paranoia","0.0020283975659229"
"baldwin","0.0020283975659229"
"ii","0.0017386264850767"
"tall","0.0017386264850767"
"jennifer","0.0017386264850767"
"hidden","0.0017386264850767"
"badly","0.0017386264850767"
"build","0.0017386264850767"
"lord","0.0017386264850767"
"odyssey","0.0017386264850767"
"unrelated","0.0017386264850767"
"disgusting","0.0017386264850767"
"unknown","0.0017386264850767"
"recall","0.0017386264850767"
"remote","0.0017386264850767"
"futuristic","0.0017386264850767"
"outer","0.0017386264850767"
"slightly","0.0017386264850767"
"devices","0.0017386264850767"
"spaceship","0.0017386264850767"
"saga","0.0017386264850767"
"marks","0.0017386264850767"
"disneyland","0.0017386264850767"
"rebellion","0.0017386264850767"
"screamer","0.0017386264850767"
"simulator","0.0017386264850767"
"sets","0.0014488554042306"
"across","0.0014488554042306"
"scientist","0.0014488554042306"
"derivative","0.0014488554042306"
"beneath","0.0014488554042306"
"light","0.0014488554042306"
"limits","0.0014488554042306"
"galactic","0.0014488554042306"
"starquest","0.0014488554042306"
"breeding","0.0014488554042306"
"superior","0.0014488554042306"
"above","0.0014488554042306"
"scientists","0.0014488554042306"
"attraction","0.0014488554042306"
"dick's","0.0014488554042306"
"experiments","0.0014488554042306"
"explosions","0.0014488554042306"
"t&a","0.0014488554042306"
"aboard","0.0014488554042306"
"secret","0.0014488554042306"
"rex","0.0014488554042306"
"endor","0.0014488554042306"
"invaders","0.0014488554042306"
"b-movies","0.0014488554042306"
"1987","0.0014488554042306"
"disney","0.0014488554042306"
"heinlein's","0.0014488554042306"
"report","0.0014488554042306"
"lingo","0.0014488554042306"
"area","0.0011590843233845"
"mediocre","0.0011590843233845"
"dozen","0.0011590843233845"
"lights","0.0011590843233845"
"renting","0.0011590843233845"
"doing","0.0011590843233845"
"agent","0.0011590843233845"
"board","0.0011590843233845"
"faithful","0.0011590843233845"
"influenced","0.0011590843233845"
"generic","0.0011590843233845"
"christian","0.0011590843233845"
"duguay","0.0011590843233845"
"performs","0.0011590843233845"
"close-up","0.0011590843233845"
"pieces","0.0011590843233845"
"unwitting","0.0011590843233845"
