"0.0","181.063","181.063","screen dark","50.05399724760001"
"0.0","181.063","181.063","wifi running","1.169485917"
"0.0","2.0283349999990605","2.0283349999990605","core 0 cpu_idle start","0.0541508651619749"
"2.0283349999990605","182.09299999999712","180.06466499999806","core 0 cpu_idle","4.8072223744379485"
"0.0","2.027959999999439","2.027959999999439","core 1 cpu_idle start","0.054140853711985"
"2.027959999999439","182.09299999999712","180.06503999999768","core 1 cpu_idle","4.807232385887938"
"0.0","2.0277969999988272","2.0277969999988272","core 2 cpu_idle start","0.0541365020683686"
"2.0277969999988272","182.09299999999712","180.0652029999983","core 2 cpu_idle","4.807236737531555"
"0.0","2.027855999996973","2.027855999996973","core 3 cpu_idle start","0.0541380772031191"
"2.027855999996973","182.09299999999712","180.06514400000017","core 3 cpu_idle","4.807235162396804"
"0.0","2.792870999997831","2.792870999997831","core 4 cpu_idle start","0.074561835661142"
"2.792870999997831","182.09299999999712","179.3001289999993","core 4 cpu_idle","4.786811403938781"
"0.0","4.249387999996543","4.249387999996543","core 5 cpu_idle start","0.1134467613135077"
"4.249387999996543","182.09299999999712","177.84361200000058","core 5 cpu_idle","4.747926478286416"
