"move","move","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"flame","flame","s","topic_48","0.0","freq3","0.0","ig4","0.0","sal3","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"fire","fire","s","topic_48","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"Your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"eyes","eyes","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"flash","flash","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"lightning","lightning","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"You","you","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"lie","lie","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"since","since","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"cold","cold","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"gonna","gonna","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"tame","tame","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","","topic_4","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"wild","wild","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"better","better","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"watch","watch","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
