"0","21900073","1610612765","DET","Detroit","203503","Tony Snell","F","","7:00","105.5","108.3","158.5","183.3","-53.0","-75.0","0.4","0.0","66.7","0.0","0.0","0.0","0.0","0.0","1.136","0.083","0.081","89.83","82.29","68.57","12","0.116"
"1","21900073","1610612765","DET","Detroit","202693","Markieff Morris","F","","6:43","114.8","118.2","158.5","183.3","-43.7","-65.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.25","0.182","0.177","90.04","82.18","68.49","11","0.141"
"2","21900073","1610612765","DET","Detroit","203083","Andre Drummond","C","","7:00","105.5","108.3","158.5","183.3","-53.0","-75.0","0.0","0.0","0.0","0.0","0.8","0.444","40.0","1.0","0.872","0.417","0.406","89.83","82.29","68.57","12","0.159"
"3","21900073","1610612765","DET","Detroit","1628379","Luke Kennard","G","","6:03","106.6","110.0","174.8","200.0","-68.2","-90.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.2","0.194","86.32","79.34","66.12","10","-0.09"
"4","21900073","1610612765","DET","Detroit","204025","Tim Frazier","G","","6:03","106.6","110.0","174.8","200.0","-68.2","-90.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.194","86.32","79.34","66.12","10","-0.06"
"5","21900073","1610612765","DET","Detroit","201565","Derrick Rose","","","5:55","134.5","141.7","67.0","69.2","67.5","72.4","0.5","1.0","28.6","0.0","0.111","0.083","28.6","0.5","0.694","0.385","0.367","105.7","101.32","84.44","12","0.167"
"6","21900073","1610612765","DET","Detroit","1626174","Christian Wood","","","5:15","128.9","136.4","63.6","58.3","65.2","78.0","0.0","0.0","0.0","0.0","0.222","0.167","0.0","1.0","1.054","0.25","0.237","103.4","105.04","87.54","11","0.432"
"7","21900073","1610612765","DET","Detroit","1628971","Bruce Brown","","","5:55","134.5","141.7","67.0","69.2","67.5","72.4","0.0","0.0","0.0","0.333","0.222","0.25","0.0","0.0","0.0","0.077","0.073","105.7","101.32","84.44","12","0.021"
"8","21900073","1610612765","DET","Detroit","204038","Langston Galloway","","","4:58","141.0","150.0","63.6","63.6","77.3","86.4","0.333","0.0","33.3","0.0","0.125","0.091","0.0","0.75","0.82","0.182","0.172","104.46","101.37","84.48","10","0.217"
"9","21900073","1610612765","DET","Detroit","1627748","Thon Maker","","","4:58","141.0","150.0","63.6","63.6","77.3","86.4","0.25","0.0","100.0","0.0","0.125","0.091","0.0","0.0","0.0","0.0","0.0","104.46","101.37","84.48","10","0.087"
"10","21900073","1610612741","CHI","Chicago","203490","Otto Porter Jr.","F","","7:00","158.5","183.3","105.5","108.3","53.0","75.0","0.6","0.0","42.9","0.0","0.25","0.111","0.0","1.25","1.126","0.308","0.288","89.83","82.29","68.57","12","0.348"
"11","21900073","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","9:25","146.4","150.0","110.8","116.7","35.7","33.3","0.3","0.0","60.0","0.0","0.429","0.2","0.0","0.75","0.75","0.105","0.108","95.27","91.7","76.42","18","0.157"
"12","21900073","1610612741","CHI","Chicago","1628976","Wendell Carter Jr.","C","","7:00","158.5","183.3","105.5","108.3","53.0","75.0","0.167","0.0","20.0","0.0","0.0","0.0","0.0","0.875","0.788","0.308","0.288","89.83","82.29","68.57","12","0.174"
"13","21900073","1610612741","CHI","Chicago","203897","Zach LaVine","G","","7:40","138.5","157.1","112.6","115.4","25.9","41.8","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.188","0.189","91.41","84.52","70.43","14","-0.108"
"14","21900073","1610612741","CHI","Chicago","203107","Tomas Satoransky","G","","6:43","158.5","183.3","114.8","118.2","43.7","65.2","0.286","0.0","40.0","0.0","0.0","0.0","0.0","0.833","0.833","0.231","0.216","90.04","82.18","68.49","12","0.169"
"15","21900073","1610612741","CHI","Chicago","1628436","Luke Kornet","","","1:36","0.0","0.0","250.0","166.7","-250.0","-166.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","90.0","90.0","75.0","3","-0.182"
"16","21900073","1610612741","CHI","Chicago","201152","Thaddeus Young","","","5:55","67.0","69.2","134.5","141.7","-67.5","-72.4","0.0","0.0","0.0","0.0","0.667","0.167","0.0","0.0","0.0","0.0","0.0","105.7","101.32","84.44","13","0.083"
"17","21900073","1610612741","CHI","Chicago","1627739","Kris Dunn","","","5:15","63.6","58.3","128.9","136.4","-65.2","-78.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.091","103.4","105.04","87.54","12","-0.091"
"18","21900073","1610612741","CHI","Chicago","1629632","Coby White","","","4:58","63.6","63.6","141.0","150.0","-77.3","-86.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.4","0.417","0.455","104.46","101.37","84.48","11","0.043"
"19","21900073","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","4:18","77.8","70.0","134.9","144.4","-57.1","-74.4","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.111","103.92","105.92","88.27","10","-0.049"
