"0","1:53 AM","61°F","59°F","93°%","SSW","10°mph","0°mph","29.32°in","0.0°in","Mostly Cloudy"
"1","2:15 AM","62°F","61°F","96°%","S","17°mph","24°mph","29.31°in","0.0°in","Cloudy"
"2","2:47 AM","63°F","63°F","100°%","SSW","15°mph","0°mph","29.31°in","0.0°in","Fog"
"3","2:53 AM","62°F","62°F","100°%","SSW","15°mph","0°mph","29.31°in","0.0°in","Fog"
"4","3:53 AM","63°F","62°F","97°%","S","9°mph","0°mph","29.29°in","0.0°in","Fog"
"5","4:39 AM","64°F","63°F","96°%","S","12°mph","0°mph","29.28°in","0.0°in","Fog"
"6","4:53 AM","64°F","63°F","96°%","S","10°mph","0°mph","29.28°in","0.0°in","Light Drizzle"
"7","5:27 AM","64°F","63°F","96°%","S","9°mph","0°mph","29.27°in","0.0°in","Cloudy"
"8","5:53 AM","64°F","63°F","96°%","SSW","10°mph","0°mph","29.27°in","0.0°in","Cloudy"
"9","6:26 AM","64°F","64°F","100°%","SSW","8°mph","0°mph","29.28°in","0.0°in","Cloudy"
"10","6:53 AM","65°F","64°F","97°%","SSW","7°mph","0°mph","29.28°in","0.0°in","Cloudy"
"11","7:53 AM","65°F","64°F","97°%","SSW","8°mph","0°mph","29.29°in","0.0°in","Light Rain"
"12","8:53 AM","66°F","65°F","96°%","S","5°mph","0°mph","29.30°in","0.0°in","Light Rain"
"13","9:47 AM","66°F","66°F","100°%","S","8°mph","0°mph","29.30°in","0.0°in","Light Rain"
"14","9:53 AM","68°F","66°F","93°%","SSW","9°mph","0°mph","29.30°in","0.0°in","Cloudy"
"15","10:53 AM","69°F","67°F","93°%","SSW","8°mph","0°mph","29.31°in","0.0°in","Cloudy"
"16","11:14 AM","70°F","67°F","90°%","SSW","8°mph","0°mph","29.32°in","0.0°in","Cloudy"
"17","11:53 AM","70°F","67°F","90°%","SSW","10°mph","0°mph","29.31°in","0.0°in","Cloudy"
"18","12:53 PM","72°F","67°F","84°%","SSW","13°mph","0°mph","29.30°in","0.0°in","Cloudy"
"19","1:18 PM","73°F","67°F","81°%","SW","12°mph","21°mph","29.29°in","0.0°in","Cloudy"
"20","1:53 PM","75°F","66°F","73°%","SW","13°mph","21°mph","29.28°in","0.0°in","Cloudy"
"21","2:53 PM","77°F","66°F","69°%","SSW","10°mph","22°mph","29.23°in","0.0°in","Mostly Cloudy"
"22","3:53 PM","78°F","67°F","68°%","S","16°mph","24°mph","29.20°in","0.0°in","Partly Cloudy"
"23","4:53 PM","79°F","67°F","66°%","SSW","12°mph","0°mph","29.20°in","0.0°in","Mostly Cloudy"
"24","5:53 PM","78°F","66°F","66°%","S","12°mph","0°mph","29.19°in","0.0°in","Partly Cloudy"
"25","6:53 PM","77°F","65°F","66°%","S","8°mph","0°mph","29.19°in","0.0°in","Fair"
"26","7:53 PM","70°F","64°F","81°%","S","6°mph","0°mph","29.21°in","0.0°in","Fair"
"27","8:53 PM","71°F","65°F","81°%","S","8°mph","0°mph","29.23°in","0.0°in","Fair"
"28","9:53 PM","70°F","65°F","84°%","S","10°mph","0°mph","29.24°in","0.0°in","Fair"
"29","10:53 PM","69°F","64°F","84°%","S","7°mph","0°mph","29.27°in","0.0°in","Fair"
"30","11:53 PM","68°F","64°F","87°%","S","8°mph","0°mph","29.27°in","0.0°in","Partly Cloudy"
"31","12:34 AM","67°F","64°F","90°%","SE","5°mph","0°mph","29.29°in","0.0°in","Mostly Cloudy"
"32","12:53 AM","68°F","65°F","90°%","SSE","3°mph","0°mph","29.29°in","0.0°in","Mostly Cloudy"
