"0","22000898","1610612748","MIA","Miami","202710","Jimmy Butler","F","","7:44","108.9","111.8","93.7","100.0","15.3","11.8","0.333","0.67","22.2","0.0","0.2","0.083","33.3","0.5","0.5","0.368","0.36","107.13","102.41","85.34","17","0.056"
"1","22000898","1610612748","MIA","Miami","2772","Trevor Ariza","F","","6:10","97.0","100.0","79.9","78.6","17.0","21.4","0.0","0.0","0.0","0.2","0.25","0.222","0.0","0.5","0.5","0.2","0.194","109.75","108.97","90.81","14","0.147"
"2","22000898","1610612748","MIA","Miami","1628389","Bam Adebayo","C","","9:03","113.2","115.8","119.8","121.1","-6.6","-5.3","0.286","2.0","33.3","0.0","0.0","0.0","16.7","0.667","0.667","0.2","0.196","102.47","100.77","83.98","19","0.105"
"3","22000898","1610612748","MIA","Miami","1629130","Duncan Robinson","G","","6:35","90.7","93.3","74.5","78.6","16.1","14.8","0.25","0.0","33.3","0.0","0.0","0.0","0.0","1.0","1.025","0.125","0.122","110.1","105.72","88.1","15","0.303"
"4","22000898","1610612748","MIA","Miami","1629134","Kendrick Nunn","G","","9:00","133.3","133.3","139.5","144.4","-6.2","-11.1","0.111","0.0","25.0","0.0","0.0","0.0","0.0","0.5","0.5","0.15","0.15","97.71","96.0","80.0","18","0.022"
"5","22000898","1610612748","MIA","Miami","203473","Dewayne Dedmon","","","2:56","150.0","150.0","126.6","133.3","23.4","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.143","0.143","100.8","98.18","81.82","6","0.167"
"6","22000898","1610612748","MIA","Miami","201609","Goran Dragic","","","4:15","150.0","150.0","177.7","187.5","-27.7","-37.5","0.4","2.0","66.7","0.0","0.0","0.0","33.3","0.0","0.0","0.125","0.125","92.84","90.35","75.29","8","0.034"
"7","22000898","1610612748","MIA","Miami","2738","Andre Iguodala","","","8:23","137.6","141.2","141.7","147.1","-4.1","-5.9","0.2","0.0","66.7","0.167","0.0","0.083","0.0","0.0","0.0","0.056","0.054","100.43","97.34","81.11","17","0.041"
"8","22000898","1610612748","MIA","Miami","1629639","Tyler Herro","","","5:49","154.5","154.5","170.1","181.8","-15.5","-27.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.417","0.417","93.91","90.77","75.64","11","0.179"
"9","22000898","1610612737","ATL","Atlanta","203524","Solomon Hill","F","","7:19","86.4","93.3","97.3","100.0","-10.9","-6.7","0.0","0.0","0.0","0.0","0.143","0.083","0.0","1.0","1.042","0.063","0.062","107.07","101.69","84.74","15","0.227"
"10","22000898","1610612737","ATL","Atlanta","1628381","John Collins","F","","6:07","84.5","92.3","111.6","115.4","-27.1","-23.1","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.625","0.625","0.357","0.352","108.45","102.02","85.01","13","0.095"
"11","22000898","1610612737","ATL","Atlanta","1630168","Onyeka Okongwu","C","","6:35","74.5","78.6","90.7","93.3","-16.1","-14.8","0.0","0.0","0.0","0.0","0.333","0.182","50.0","0.0","0.532","0.267","0.271","110.1","105.72","88.1","14","0.0"
"12","22000898","1610612737","ATL","Atlanta","1628989","Kevin Huerter","G","","9:18","124.5","125.0","128.6","131.6","-4.1","-6.6","0.286","0.0","50.0","0.0","0.2","0.083","0.0","0.75","0.75","0.091","0.091","102.02","100.68","83.9","20","0.114"
"13","22000898","1610612737","ATL","Atlanta","203992","Bogdan Bogdanovic","G","","7:19","86.4","93.3","97.3","100.0","-10.9","-6.7","0.5","2.0","40.0","0.0","0.0","0.0","20.0","0.0","0.532","0.188","0.185","107.07","101.69","84.74","15","0.091"
"14","22000898","1610612737","ATL","Atlanta","1629164","Brandon Goodwin","","","4:50","182.4","188.9","150.0","150.0","32.4","38.9","0.2","1.0","33.3","0.0","0.333","0.167","33.3","1.0","1.042","0.182","0.177","95.87","94.28","78.57","9","0.121"
"15","22000898","1610612737","ATL","Atlanta","201568","Danilo Gallinari","","","5:24","185.9","200.0","170.0","170.0","15.9","30.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.167","1.167","0.25","0.235","92.27","88.89","74.07","10","0.177"
"16","22000898","1610612737","ATL","Atlanta","1630233","Nathan Knight","","","3:51","201.6","214.3","171.4","171.4","30.2","42.9","0.0","0.0","0.0","0.667","0.0","0.5","0.0","0.0","0.0","0.0","0.0","90.02","87.27","72.73","7","0.0"
"17","22000898","1610612737","ATL","Atlanta","101150","Lou Williams","","","9:12","144.8","150.0","131.6","131.6","13.3","18.4","0.143","1.0","12.5","0.0","0.0","0.0","12.5","0.4","0.51","0.333","0.339","98.19","96.52","80.43","18","0.077"
