"series","series","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"(","(","","","","","","","","",""
"mini","mini","","topic_25","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"?","?","s","","","","","","","",""
")",")","s","","","","","","","",""
"is","is","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"hands","hands","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"down","down","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"best","best","s","topic_39","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"show","show","s","topic_39","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ever","ever","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"on","on","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"TV","tv","","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"loved","loved","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"Winds","winds","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"War","war","","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"""","""","","","","","","","","",""
",",",","","","","","","","","",""
"""","""","s","","","","","","","",""
"War","war","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Remembrance","remembrance","","topic_25","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"thorn","thorn","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Birds","birds","","topic_25","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"etc","etc","","topic_25","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"none","none","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"match","match","s","topic_39","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"one","one","","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"watched","watched","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"Season","season","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"two","two","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"twice","twice","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"on","on","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"DVD","dvd","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"season","season","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"three","three","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"over","over","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"twice","twice","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"shows","shows","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"HD","hd","","topic_25","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"did","did","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"not","not","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"watch","watch","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"when","when","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"started","started","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"seemed","seemed","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"vulgar","vulgar","s","topic_25","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"violent","violent","s","topic_39","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"first","first","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"few","few","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"episodes","episodes","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"bits","bits","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"pieces","pieces","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"saw","saw","","topic_19","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"Then","then","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"June","june","s","topic_25","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"2006","2006","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"rented","rented","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"two","two","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"disks","disks","s","topic_39","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"from","from","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"season","season","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"hooked","hooked","","topic_19","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"searched","searched","s","topic_19","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"near","near","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"far","far","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rent","rent","s","topic_42","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"the","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"shows","shows","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Then","then","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"ordered","ordered","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Dvds","dvds","","topic_25","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"By","by","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"4th","4th","s","topic_39","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"episode","episode","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"part","part","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"story","story","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"even","even","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"starting","starting","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"bad","bad","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Guys","guys","","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"do","do","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"believe","believe","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"wider","wider","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"audience","audience","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"could","could","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"exposed","exposed","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"show","show","s","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"It","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"would","would","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"recognized","recognized","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"unparalleled","unparalleled","s","topic_25","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"cinema","cinema","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"is","is","","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"imagine","imagine","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"many","many","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"actors","actors","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"being","being","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"able","able","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"top","top","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"this","this","","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"recommend","recommend","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"investing","investing","s","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Dvds","dvds","s","topic_25","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
