"F","W","8152017","8162017","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8152017","8162017","HOUSTON","TX","77057.0","400419","PROSTITUTION PUBLIC PAYMENT OF","MB",""
"M","B","5182017","8162017","HOUSTON","TX","77060.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","5182017","8162017","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5182017","8162017","HOUSTON","TX","77060.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5182017","8162017","HOUSTON","TX","77060.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5182017","8162017","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5182017","8162017","HOUSTON","TX","77060.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5182017","8162017","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5182017","8162017","HOUSTON","TX","77060.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","8152017","8162017","HITCHCOCK","TX","77563.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","8152017","8162017","NEDERLAND","TX","77627.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8152017","8162017","NEDERLAND","TX","77627.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","8142017","8162017","HOUSTON","TX","77099.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","8142017","8162017","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","8142017","8162017","HOUSTON","TX","77035.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","8152017","8162017","HOUSTON","TX","","220209","BURG W-INTENT-COMMIT OTHER FEL","F1",""
"M","B","8152017","8162017","BAYTOWN","TX","77520.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","8142017","8162017","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
