"0","22017","203458","21701216","APR 10, 2018","PHX @ DAL","W","27","8","10","0.8","0","0","0.0","2","4","0.5","1","4","5","6","0","1","2","2","18","3","1"
"1","22017","203458","21701203","APR 08, 2018","PHX vs. GSW","L","25","7","15","0.467","0","1","0.0","2","3","0.667","4","6","10","1","0","0","1","1","16","-4","1"
"2","22017","203458","21701189","APR 06, 2018","PHX vs. NOP","L","19","2","5","0.4","0","1","0.0","1","2","0.5","1","3","4","2","0","0","1","4","5","-17","1"
"3","22017","203458","21701167","APR 03, 2018","PHX vs. SAC","W","32","6","9","0.667","1","1","1.0","4","8","0.5","4","11","15","1","0","0","2","3","17","9","1"
"4","22017","203458","21701107","MAR 26, 2018","PHX vs. BOS","L","14","3","8","0.375","0","0","0.0","2","2","1.0","5","1","6","0","1","0","0","3","8","-19","1"
"5","22017","203458","21701090","MAR 24, 2018","PHX @ ORL","L","27","6","10","0.6","0","0","0.0","3","4","0.75","6","3","9","1","2","1","2","1","15","-3","1"
"6","22017","203458","21701080","MAR 23, 2018","PHX @ CLE","L","25","4","5","0.8","0","0","0.0","6","11","0.545","2","2","4","2","0","0","1","4","14","3","1"
"7","22017","203458","21701063","MAR 20, 2018","PHX vs. DET","L","25","9","11","0.818","0","0","0.0","1","1","1.0","5","7","12","1","0","3","1","2","19","-4","1"
"8","22017","203458","21701044","MAR 17, 2018","PHX vs. GSW","L","17","1","4","0.25","0","0","0.0","3","5","0.6","4","5","9","0","0","0","0","1","5","-13","1"
"9","22017","203458","21701027","MAR 15, 2018","PHX @ UTA","L","23","1","3","0.333","0","0","0.0","1","2","0.5","2","7","9","0","1","2","3","2","3","-25","1"
"10","22017","203458","21701014","MAR 13, 2018","PHX vs. CLE","L","5","1","1","1.0","0","0","0.0","0","0","0.0","0","2","2","0","0","0","0","1","2","-1","1"
"11","22017","203458","21700987","MAR 10, 2018","PHX @ CHA","L","7","0","2","0.0","0","0","0.0","3","4","0.75","1","0","1","0","0","0","1","3","3","-9","1"
"12","22017","203458","21700975","MAR 08, 2018","PHX @ OKC","L","11","1","2","0.5","0","0","0.0","0","0","0.0","1","2","3","0","1","1","0","2","2","-4","1"
"13","22017","203458","21700952","MAR 05, 2018","PHX @ MIA","L","12","2","5","0.4","0","0","0.0","3","4","0.75","4","1","5","0","0","0","1","0","7","-2","1"
