"0","21801094","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","10:49","82.6","87.0","128.8","131.8","-46.1","-44.9","0.4","0.0","25.0","0.0","0.083","0.037","0.0","0.333","0.333","0.222","0.221","103.74","99.92","83.27","23","0.095"
"1","21801094","1610612756","PHX","Phoenix","1627733","Dragan Bender","F","","7:59","67.3","72.2","125.3","123.5","-58.0","-51.3","0.0","0.0","0.0","0.0","0.1","0.043","0.0","0.0","0.0","0.095","0.094","108.47","105.22","87.68","18","-0.033"
"2","21801094","1610612756","PHX","Phoenix","1629028","Deandre Ayton","C","","5:29","56.3","58.3","128.7","127.3","-72.4","-68.9","0.0","0.0","0.0","0.222","0.333","0.267","0.0","0.667","0.667","0.2","0.208","102.07","100.67","83.89","12","0.256"
"3","21801094","1610612756","PHX","Phoenix","1629001","De'Anthony Melton","G","","6:29","58.3","64.3","138.1","135.7","-79.8","-71.4","0.25","1.0","50.0","0.0","0.125","0.053","50.0","0.0","0.0","0.059","0.057","108.09","103.65","86.38","14","0.019"
"4","21801094","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","7:45","56.6","61.1","131.3","129.4","-74.7","-68.3","0.0","0.0","0.0","0.0","0.111","0.048","14.3","0.167","0.233","0.333","0.326","112.06","108.34","90.28","18","-0.067"
"5","21801094","1610612756","PHX","Phoenix","1626158","Richaun Holmes","","","6:30","101.6","100.0","123.0","128.6","-21.3","-28.6","0.0","0.0","0.0","0.143","0.0","0.071","20.0","0.5","0.798","0.313","0.317","108.5","107.02","89.19","15","0.132"
"6","21801094","1610612756","PHX","Phoenix","1629059","Elie Okobo","","","5:30","110.5","108.3","110.5","118.2","0.0","-9.8","0.25","1.0","25.0","0.0","0.2","0.1","25.0","0.0","0.0","0.231","0.235","102.57","100.3","83.59","12","-0.05"
"7","21801094","1610612756","PHX","Phoenix","1629034","Ray Spalding","","","3:55","130.8","112.5","125.6","137.5","5.2","-25.0","0.333","0.0","100.0","0.0","0.333","0.167","0.0","0.0","0.0","0.0","0.0","95.96","98.17","81.81","8","0.0"
"8","21801094","1610612756","PHX","Phoenix","203584","Troy Daniels","","","5:30","110.5","108.3","110.5","118.2","0.0","-9.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.833","0.833","0.231","0.235","102.57","100.3","83.59","12","0.2"
"9","21801094","1610612758","SAC","Sacramento","203084","Harrison Barnes","F","","8:32","129.5","127.8","74.3","78.9","55.2","48.8","0.0","0.0","0.0","0.0","0.143","0.083","0.0","0.75","0.75","0.091","0.092","106.76","104.06","86.72","18","0.091"
"10","21801094","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","F","","7:59","125.3","123.5","67.3","72.2","58.0","51.3","0.167","0.0","33.3","0.1","0.308","0.217","0.0","0.5","0.5","0.095","0.096","108.47","105.22","87.68","17","0.246"
"11","21801094","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","C","","4:07","114.2","112.5","74.2","77.8","40.1","34.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.111","0.113","100.97","99.11","82.59","8","0.167"
"12","21801094","1610612758","SAC","Sacramento","1627741","Buddy Hield","G","","6:59","128.7","126.7","54.7","60.0","74.0","66.7","0.0","0.0","0.0","0.25","0.0","0.105","0.0","0.8","0.8","0.278","0.282","107.25","103.13","85.94","15","0.288"
"13","21801094","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","11:59","125.4","128.0","80.9","84.6","44.5","43.4","0.3","3.0","25.0","0.0","0.063","0.034","8.3","0.0","0.258","0.3","0.305","105.56","102.11","85.09","25","0.0"
"14","21801094","1610612758","SAC","Sacramento","1628963","Marvin Bagley III","","","7:52","130.4","135.3","84.5","83.3","45.9","52.0","0.2","0.0","20.0","0.111","0.364","0.25","0.0","1.0","1.064","0.19","0.194","107.95","106.73","88.95","17","0.435"
"15","21801094","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","","","5:30","110.5","118.2","110.5","108.3","0.0","9.8","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.308","0.313","102.57","100.3","83.59","11","-0.25"
"16","21801094","1610612758","SAC","Sacramento","201147","Corey Brewer","","","3:27","116.0","128.6","100.0","100.0","16.0","28.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.125","0.129","102.58","97.3","81.08","7","0.154"
"17","21801094","1610612758","SAC","Sacramento","201585","Kosta Koufos","","","3:30","141.8","137.5","130.8","128.6","10.9","8.9","0.5","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.222","0.258","100.25","102.71","85.59","8","0.129"
