"0","21701187","1610612754","IND","Indiana","202709","Cory Joseph","","","5:38","84.2","90.9","45.0","50.0","39.1","40.9","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.078","107.36","97.99","81.66","11","0.0"
"1","21701187","1610612754","IND","Indiana","1627734","Domantas Sabonis","","","3:56","126.9","125.0","58.1","66.7","68.8","58.3","0.333","1.0","33.3","0.25","0.25","0.25","33.3","0.0","0.0","0.222","0.225","111.05","103.73","86.44","8","0.1"
"2","21701187","1610612754","IND","Indiana","203922","Glenn Robinson III","","","9:11","112.6","117.6","106.1","105.9","6.5","11.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.8","0.8","0.25","0.253","90.79","88.91","74.09","17","0.222"
"3","21701187","1610612754","IND","Indiana","202344","Trevor Booker","","","5:38","84.2","90.9","45.0","50.0","39.1","40.9","0.0","0.0","0.0","0.0","0.286","0.143","0.0","0.0","0.532","0.154","0.155","107.36","97.99","81.66","11","0.4"
"4","21701187","1610612754","IND","Indiana","202362","Lance Stephenson","","","8:29","102.0","100.0","86.4","94.1","15.6","5.9","0.0","0.0","0.0","0.0","0.3","0.158","0.0","1.0","1.0","0.053","0.054","102.36","99.08","82.56","18","0.098"
"5","21701187","1610612754","IND","Indiana","1626202","Joe Young","","","11:39","101.5","104.3","82.0","87.0","19.6","17.4","0.286","0.0","33.3","0.0","0.0","0.0","0.0","0.375","0.375","0.154","0.156","99.01","94.8","79.0","23","0.036"
"6","21701187","1610612754","IND","Indiana","2744","Al Jefferson","","","7:43","88.8","93.3","99.4","100.0","-10.6","-6.7","0.333","0.0","14.3","0.0","0.444","0.222","0.0","0.4","0.51","0.353","0.358","92.87","90.25","75.21","15","0.4"
"7","21701187","1610612754","IND","Indiana","1628388","T.J. Leaf","","","6:01","119.0","116.7","126.4","127.3","-7.3","-10.6","0.0","0.0","0.0","0.167","0.0","0.083","0.0","0.333","0.387","0.308","0.313","91.18","91.82","76.52","12","-0.025"
"8","21701187","1610612761","TOR","Toronto","1627751","Jakob Poeltl","","","3:56","58.1","66.7","126.9","125.0","-68.8","-58.3","0.0","0.0","0.0","0.0","0.25","0.125","100.0","0.0","0.0","0.1","0.097","111.05","103.73","86.44","9","0.0"
"9","21701187","1610612761","TOR","Toronto","1626181","Norman Powell","","","4:57","132.2","133.3","121.5","120.0","10.7","13.3","0.0","0.0","0.0","0.167","0.2","0.182","0.0","0.0","0.0","0.0","0.0","92.02","92.21","76.85","9","0.075"
"10","21701187","1610612761","TOR","Toronto","1627783","Pascal Siakam","","","11:39","82.0","87.0","101.5","104.3","-19.6","-17.4","0.5","2.0","22.2","0.077","0.077","0.077","11.1","0.333","0.311","0.269","0.265","99.01","94.8","79.0","23","0.055"
"11","21701187","1610612761","TOR","Toronto","1627832","Fred VanVleet","","","6:42","52.2","57.1","87.2","92.3","-35.0","-35.2","0.0","0.0","0.0","0.0","0.125","0.067","0.0","0.25","0.25","0.267","0.261","104.17","96.72","80.6","14","0.0"
"12","21701187","1610612761","TOR","Toronto","1626153","Delon Wright","","","11:39","82.0","87.0","101.5","104.3","-19.6","-17.4","0.0","0.0","0.0","0.0","0.154","0.077","28.6","0.833","0.84","0.269","0.265","99.01","94.8","79.0","23","0.218"
"13","21701187","1610612761","TOR","Toronto","101139","CJ Miles","","","11:39","82.0","87.0","101.5","104.3","-19.6","-17.4","0.0","0.0","0.0","0.0","0.231","0.115","14.3","0.25","0.484","0.269","0.265","99.01","94.8","79.0","23","0.055"
"14","21701187","1610612761","TOR","Toronto","203512","Lucas Nogueira","","","7:43","99.4","100.0","88.8","93.3","10.6","6.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.87","90.25","75.21","14","-0.086"
