"0","21601192","1610612748","MIA","Miami","203585","Rodney McGruder","F","","13:23","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","2.0","0.0","2.0"
"1","21601192","1610612748","MIA","Miami","201949","James Johnson","F","","37:18","6.0","14.0","0.429","0.0","3.0","0.0","3.0","4.0","0.75","2.0","9.0","11.0","5.0","1.0","1.0","4.0","4.0","15.0","7.0"
"2","21601192","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","37:27","12.0","19.0","0.632","0.0","0.0","0.0","6.0","9.0","0.667","5.0","7.0","12.0","2.0","2.0","3.0","3.0","2.0","30.0","10.0"
"3","21601192","1610612748","MIA","Miami","1626196","Josh Richardson","G","","36:36","2.0","6.0","0.333","2.0","3.0","0.667","4.0","4.0","1.0","0.0","1.0","1.0","3.0","5.0","2.0","1.0","1.0","10.0","9.0"
"4","21601192","1610612748","MIA","Miami","201609","Goran Dragic","G","","37:20","6.0","16.0","0.375","0.0","2.0","0.0","6.0","8.0","0.75","0.0","4.0","4.0","7.0","2.0","0.0","3.0","2.0","18.0","-9.0"
"5","21601192","1610612748","MIA","Miami","204020","Tyler Johnson","","","37:09","6.0","15.0","0.4","3.0","5.0","0.6","4.0","7.0","0.571","0.0","4.0","4.0","2.0","1.0","0.0","1.0","2.0","19.0","7.0"
"6","21601192","1610612748","MIA","Miami","201961","Wayne Ellington","","","19:32","3.0","6.0","0.5","2.0","5.0","0.4","2.0","2.0","1.0","0.0","1.0","1.0","1.0","2.0","0.0","0.0","3.0","10.0","0.0"
"7","21601192","1610612748","MIA","Miami","1627855","Okaro White","","","10:42","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","2.0","-4.0"
"8","21601192","1610612748","MIA","Miami","203186","Willie Reed","","","10:33","1.0","2.0","0.5","0.0","0.0","0.0","0.0","2.0","0.0","1.0","2.0","3.0","1.0","0.0","1.0","0.0","3.0","2.0","-7.0"
"9","21601192","1610612748","MIA","Miami","202337","Luke Babbitt","","DND - Strained Right Hip Flexor         ","","","","","","","","","","","","","","","","","","","",""
"10","21601192","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21601192","1610612748","MIA","Miami","203079","Dion Waiters","","NWT - Sprained left ankle               ","","","","","","","","","","","","","","","","","","","",""
"12","21601192","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","F","","32:47","5.0","9.0","0.556","1.0","4.0","0.25","1.0","2.0","0.5","1.0","5.0","6.0","1.0","0.0","0.0","1.0","3.0","12.0","-3.0"
"13","21601192","1610612764","WAS","Washington","202693","Markieff Morris","F","","30:10","9.0","13.0","0.692","3.0","4.0","0.75","0.0","0.0","0.0","2.0","3.0","5.0","0.0","1.0","0.0","2.0","3.0","21.0","0.0"
"14","21601192","1610612764","WAS","Washington","101162","Marcin Gortat","C","","29:12","4.0","7.0","0.571","0.0","0.0","0.0","3.0","4.0","0.75","4.0","7.0","11.0","2.0","0.0","1.0","1.0","1.0","11.0","-6.0"
"15","21601192","1610612764","WAS","Washington","203078","Bradley Beal","G","","37:56","6.0","15.0","0.4","1.0","5.0","0.2","3.0","3.0","1.0","2.0","3.0","5.0","5.0","2.0","1.0","5.0","4.0","16.0","3.0"
"16","21601192","1610612764","WAS","Washington","202322","John Wall","G","","35:52","5.0","18.0","0.278","1.0","3.0","0.333","5.0","7.0","0.714","0.0","6.0","6.0","8.0","2.0","2.0","8.0","2.0","16.0","-7.0"
"17","21601192","1610612764","WAS","Washington","202711","Bojan Bogdanovic","","","24:42","3.0","7.0","0.429","1.0","2.0","0.5","2.0","2.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","4.0","9.0","-6.0"
"18","21601192","1610612764","WAS","Washington","201160","Jason Smith","","","9:17","1.0","2.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","2.0","3.0","-1.0"
"19","21601192","1610612764","WAS","Washington","201943","Brandon Jennings","","","15:03","1.0","4.0","0.25","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","2.0","2.0","2.0"
"20","21601192","1610612764","WAS","Washington","101133","Ian Mahinmi","","","18:48","4.0","4.0","1.0","0.0","0.0","0.0","3.0","4.0","0.75","3.0","6.0","9.0","0.0","2.0","1.0","1.0","3.0","11.0","3.0"
"21","21601192","1610612764","WAS","Washington","203107","Tomas Satoransky","","","6:13","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0"
"22","21601192","1610612764","WAS","Washington","203504","Trey Burke","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21601192","1610612764","WAS","Washington","1626191","Chris McCullough","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21601192","1610612764","WAS","Washington","1627849","Daniel Ochefu","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
