"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"923","0","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","En Contra"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"971","2","Bernardo","Berger","Fett","Bernardo Berger Fett","Abstención"
"972","1","Gabriel","Boric","Font","Gabriel Boric Font","Afirmativo"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"931","1","Juan Luis","Castro","González","Juan Luis Castro González","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"984","2","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Abstención"
"850","2","Javier","Hernández","Hernández","Javier Hernández Hernández","Abstención"
"940","2","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Abstención"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"967","2","Issa","Kort","Garriga","Issa Kort Garriga","Abstención"
"989","2","Joaquín","Lavín","León","Joaquín Lavín León","Abstención"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"865","2","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Abstención"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","2","Celso","Morales","Muñoz","Celso Morales Muñoz","Abstención"
"875","2","Iván","Norambuena","Farías","Iván Norambuena Farías","Abstención"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"946","0","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","En Contra"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1003","2","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Abstención"
"908","0","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","En Contra"
"1005","0","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","En Contra"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1009","2","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Abstención"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1011","2","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Abstención"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","2","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Abstención"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1014","1","Karim","Bianchi","Retamales","Karim Bianchi Retamales","Afirmativo"
"815","2","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Abstención"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
