"course;1;0.0004"
"silly;1;0.0004"
"how_about;2;0.0008"
"we;1;0.0004"
"toast;4;0.0016"
"bubble;2;0.0008"
"sort;1;0.0004"
"find;5;0.002"
"horsies;1;0.0004"
"lock;2;0.0008"
"farmyard;3;0.0012"
"red;3;0.0012"
"piga;1;0.0004"
"close;4;0.0016"
"bit;2;0.0008"
"take;4;0.0016"
"Sticklebricks;2;0.0008"
"guess;1;0.0004"
"ya;6;0.0025"
"already;1;0.0004"
"yes;5;0.002"
"seat;1;0.0004"
"lie;3;0.0012"
"listen;1;0.0004"
"pepperoni;1;0.0004"
"paint;3;0.0012"
"na;1;0.0004"
"Molly;1;0.0004"
"speak;1;0.0004"
"put;5;0.002"
"Haven;2;0.0008"
"sound;3;0.0012"
"Adam;1;0.0004"
"alright;3;0.0012"
"Fluffy;2;0.0008"
"second;1;0.0004"
"say;3;0.0012"
"print;1;0.0004"
"peep;1;0.0004"
"Sophie;1;0.0004"
"poorly;1;0.0004"
"Peter_Rabbit;1;0.0004"
"mouse;1;0.0004"
"cauliflower;1;0.0004"
"Tato;1;0.0004"
"k;3;0.0012"
"beside;1;0.0004"
"flatten;3;0.0012"
"What;3;0.0012"
"autumn;2;0.0008"
"ambulance;2;0.0008"
"dig;2;0.0008"
"color;2;0.0008"
"turtle;3;0.0012"
"rab;1;0.0004"
"damsel;1;0.0004"
"neigh;2;0.0008"
"sandwich;2;0.0008"
"nectarine;1;0.0004"
"saw;1;0.0004"
"noth;1;0.0004"
"mum;6;0.0025"
"pardon;2;0.0008"
"sail;1;0.0004"
"ladder;1;0.0004"
"Legoland;1;0.0004"
"moment;1;0.0004"
"fun;2;0.0008"
"pussy;4;0.0016"
"shower;1;0.0004"
"catch;2;0.0008"
"lettuce;1;0.0004"
"Granny;2;0.0008"
"fix;3;0.0012"
"pigeon;1;0.0004"
"nose;1;0.0004"
"Park;3;0.0012"
"more;2;0.0008"
"hurt;4;0.0016"
"boom;1;0.0004"
"bloke;1;0.0004"
"car;1;0.0004"
"penny;2;0.0008"
"so;3;0.0012"
"do;4;0.0016"
"lemon;3;0.0012"
"pull;5;0.002"
"August;1;0.0004"
"oh_dear;4;0.0016"
"Nanny;6;0.0025"
"auntie;5;0.002"
"upstairs;3;0.0012"
"sp;1;0.0004"
"rabbit;4;0.0016"
"Jill;1;0.0004"
"when;1;0.0004"
"tight;1;0.0004"
"bedroom;1;0.0004"
"doggie;3;0.0012"
"pattern;1;0.0004"
"itself;1;0.0004"
"badger;1;0.0004"
"crash;3;0.0012"
"leave;3;0.0012"
"would;1;0.0004"
"delicious;1;0.0004"
"udder;1;0.0004"
"Nellie;1;0.0004"
"poo;4;0.0016"
"get;6;0.0025"
"round;7;0.0029"
"Adjalass;2;0.0008"
"letter;1;0.0004"
"touch;3;0.0012"
"let;6;0.0025"
"moo;2;0.0008"
"machine;1;0.0004"
"pear;1;0.0004"
"piece;1;0.0004"
"after;1;0.0004"
"hmpf;1;0.0004"
"toot;2;0.0008"
"Henry;2;0.0008"
"naughty;4;0.0016"
"snail;1;0.0004"
"wet;3;0.0012"
"fish;3;0.0012"
"all_gone;3;0.0012"
"la;3;0.0012"
"sieve;2;0.0008"
"minor;1;0.0004"
"Alice;2;0.0008"
"pink;5;0.002"
"farmhouse;1;0.0004"
"balance;1;0.0004"
"melt;1;0.0004"
"mel;1;0.0004"
"work;2;0.0008"
"crisp;2;0.0008"
"lose;3;0.0012"
"meow;5;0.002"
"monkey;4;0.0016"
"break;7;0.0029"
"okay;8;0.0033"
"i;3;0.0012"
"own;1;0.0004"
"apple;1;0.0004"
"better;2;0.0008"
"uh;6;0.0025"
"juicy;1;0.0004"
"either;2;0.0008"
"snooker;1;0.0004"
"bridge;1;0.0004"
"cake;5;0.002"
"know;2;0.0008"
"fit;6;0.0025"
"try;4;0.0016"
"Darren;1;0.0004"
"aubergine;1;0.0004"
"sit;6;0.0025"
"um;7;0.0029"
"oh;9;0.0037"
"mug;1;0.0004"
"Goldilocks;2;0.0008"
"raspberry;2;0.0008"
"bump;3;0.0012"
"brown;3;0.0012"
"giraffe;3;0.0012"
"down;4;0.0016"
"chop;2;0.0008"
"ah;6;0.0025"
"come;5;0.002"
"stamp;1;0.0004"
"dessert;1;0.0004"
"m;4;0.0016"
"go;8;0.0033"
"a;1;0.0004"
"Rice_Krispies;1;0.0004"
"whoop;2;0.0008"
"table;1;0.0004"
"watch;2;0.0008"
"hurray;1;0.0004"
"pasta;2;0.0008"
"ow;3;0.0012"
"oy;2;0.0008"
"battery;1;0.0004"
"want;4;0.0016"
"woof;2;0.0008"
"look;6;0.0025"
"doctor;1;0.0004"
"bee;1;0.0004"
"bang;1;0.0004"
