"0","22000723","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","39:31","113.8","115.3","97.5","100.0","16.3","15.3","0.0","0.0","0.0","0.094","0.125","0.113","12.5","0.786","0.786","0.087","0.089","105.26","103.26","86.05","85","0.092"
"1","22000723","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","25:21","93.6","98.1","99.0","103.6","-5.3","-5.4","0.118","2.0","20.0","0.0","0.094","0.056","10.0","0.2","0.37","0.131","0.137","109.07","104.14","86.79","54","0.023"
"2","22000723","1610612742","DAL","Dallas","204001","Kristaps Porzingis","C","","32:05","114.7","114.9","92.3","91.2","22.3","23.7","0.095","1.0","9.1","0.038","0.175","0.121","9.1","0.5","0.539","0.278","0.285","100.46","100.97","84.14","67","0.143"
"3","22000723","1610612742","DAL","Dallas","1626196","Josh Richardson","G","","39:14","105.5","107.2","97.3","101.2","8.2","6.0","0.143","1.33","25.0","0.0","0.122","0.074","18.8","0.444","0.444","0.132","0.137","104.43","101.55","84.62","83","0.054"
"4","22000723","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","34:40","111.3","113.2","115.1","114.3","-3.7","-1.1","0.294","0.63","15.2","0.0","0.195","0.118","24.2","0.967","0.907","0.337","0.345","106.42","105.92","88.27","76","0.202"
"5","22000723","1610612742","DAL","Dallas","1628973","Jalen Brunson","","","32:58","104.8","108.5","104.7","105.4","0.1","3.0","0.167","3.0","18.8","0.0","0.132","0.078","6.3","0.85","0.893","0.171","0.175","107.72","105.56","87.97","71","0.206"
"6","22000723","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","","","25:12","89.7","94.1","104.2","103.6","-14.5","-9.5","0.133","0.0","16.7","0.0","0.107","0.061","0.0","0.35","0.35","0.185","0.187","103.09","100.95","84.13","51","0.023"
"7","22000723","1610612742","DAL","Dallas","1629740","Nicolo Melli","","","5:37","127.6","125.0","128.7","116.7","-1.1","8.3","0.333","0.0","25.0","0.0","0.2","0.1","0.0","0.5","0.5","0.231","0.235","96.74","102.55","85.46","12","0.077"
"8","22000723","1610612742","DAL","Dallas","203504","Trey Burke","","","2:41","225.4","220.0","143.4","116.7","82.0","103.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.333","0.34","87.29","98.39","81.99","5","0.105"
"9","22000723","1610612742","DAL","Dallas","1630182","Josh Green","","","2:41","225.4","220.0","143.4","116.7","82.0","103.3","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.17","87.29","98.39","81.99","5","0.0"
"10","22000723","1610612742","DAL","Dallas","1630189","Tyler Bey","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000723","1610612742","DAL","Dallas","1630207","Nate Hinton","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000723","1610612742","DAL","Dallas","1626246","Boban Marjanovic","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000723","1610612742","DAL","Dallas","203939","Dwight Powell","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
