"166.0","1","1.0"
"162.0","2","1.0"
"574.0","3","1.0"
"37.0","4","1.0"
"540.0","5","1.0"
"548.0","6","1.0"
"90.0","7","1.0"
"585.0","8","1.0"
"583.0","9","1.0"
"520.0","10","1.0"
"584.0","11","1.0"
"872.0","12","1.0"
"316.0","13","0.228173041661688"
"580.0","13","0.771826958338312"
"157.0","14","1.0"
"608.0","15","1.0"
"36.0","16","0.921325807815495"
"38.0","16","0.0786741921845045"
"598.0","17","1.0"
"242.0","18","1.0"
"798.0","19","1.0"
"408.0","20","1.0"
"410.0","21","1.0"
"116.0","24","1.0"
"764.0","25","1.0"
"357.0","26","1.0"
"174.0","28","1.0"
"175.0","29","1.0"
"","30",""
"690.0","31","1.0"
"638.0","32","1.0"
"","33",""
"","34",""
"","35",""
"252.0","36","1.0"
"480.0","37","1.0"
"86.0","38","1.0"
"462.0","39","1.0"
"144.0","40","1.0"
"251.0","41","0.381049312174809"
"508.0","41","0.618950687825191"
"450.0","42","1.0"
"404.0","43","1.0"
"706.0","44","1.0"
"111.0","45","1.0"
"262.0","46","1.0"
"887.0","47","1.0"
"512.0","48","1.0"
"736.0","49","1.0"
"683.0","50","0.845283190468611"
"684.0","50","0.154716809531389"
"414.0","51","1.0"
"48.0","52","1.0"
"586.0","53","1.0"
"784.0","54","1.0"
"622.0","55","1.0"
"132.0","56","1.0"
"621.0","57","1.0"
"723.0","58","1.0"
"56.0","59","1.0"
"292.0","60","1.0"
"788.0","61","1.0"
"504.0","62","1.0"
"732.0","63","1.0"
"478.0","64","1.0"
"270.0","65","1.0"
"686.0","66","1.0"
"434.0","67","1.0"
"470.0","68","1.0"
"428.0","69","1.0"
"233.0","70","1.0"
"100.0","71","1.0"
"642.0","72","1.0"
"645.0","73","0.161594361137021"
"647.0","73","0.008257266453765"
"648.0","73","0.0014369377737024"
"649.0","73","0.422337305147582"
"650.0","73","0.404798240794903"
"651.0","73","0.0015758886930264"
"268.0","74","1.0"
"804.0","75","1.0"
"793.0","76","0.326787522430772"
"794.0","76","0.673212477569228"
"760.0","77","1.0"
"422.0","78","1.0"
"376.0","79","1.0"
"300.0","80","1.0"
"196.0","81","1.0"
"8.0","82","1.0"
"12.0","84","1.0"
"855.0","85","1.0"
"654.0","86","1.0"
"856.0","88","1.0"
"239.0","89","1.0"
"711.0","90","1.0"
"896.0","91","1.0"
"895.0","92","1.0"
"897.0","93","1.0"
"334.0","94","1.0"
"238.0","95","1.0"
"694.0","96","1.0"
"430.0","97","1.0"
"768.0","98","1.0"
"204.0","99","1.0"
"178.0","100","1.0"
"516.0","101","1.0"
"710.0","102","1.0"
"678.0","103","1.0"
"226.0","104","1.0"
"74.0","105","1.0"
"288.0","106","1.0"
"898.0","107","1.0"
"60.0","108","1.0"
"44.0","110","1.0"
"796.0","111","1.0"
"192.0","112","1.0"
"136.0","113","1.0"
"332.0","114","0.906945490167505"
"843.0","114","0.0930545098324954"
"214.0","115","1.0"
"630.0","116","0.840400323512858"
"850.0","116","0.159599676487142"
"92.0","117","1.0"
"660.0","118","1.0"
"659.0","119","1.0"
"28.0","120","1.0"
"500.0","121","1.0"
"662.0","122","1.0"
"212.0","123","1.0"
"52.0","124","1.0"
"308.0","125","1.0"
"780.0","126","1.0"
"670.0","127","1.0"
"591.0","129","1.0"
"188.0","130","1.0"
"558.0","131","1.0"
"170.0","132","1.0"
"340.0","133","1.0"
"222.0","134","1.0"
"484.0","135","1.0"
"320.0","136","1.0"
"218.0","137","0.220596475819392"
"219.0","137","0.779403524180608"
"604.0","138","1.0"
"862.0","139","1.0"
"312.0","140","0.668286705009121"
"474.0","140","0.331713294990879"
"234.0","141","1.0"
"352.0","143","1.0"
"579.0","144","0.407085987482712"
"744.0","144","0.592914012517288"
"304.0","145","1.0"
"612.0","146","1.0"
"258.0","147","1.0"
"","148",""
"845.0","149","1.0"
"844.0","150","1.0"
"16.0","151","1.0"
"882.0","152","1.0"
"184.0","153","1.0"
"570.0","154","1.0"
"776.0","155","1.0"
"772.0","156","1.0"
"","157",""
"846.0","158","1.0"
"396.0","159","1.0"
"876.0","161","1.0"
"554.0","162","0.834601974384349"
"555.0","162","0.165398025615651"
"488.0","163","0.181680365500586"
"841.0","163","0.433632361630352"
"842.0","163","0.102983776603974"
"848.0","163","0.0949556414968446"
"851.0","163","0.10533216456452"
"852.0","163","0.0814156902037244"
"84.0","164","1.0"
"388.0","166","1.0"
"328.0","167","1.0"
"740.0","168","1.0"
"254.0","169","1.0"
"76.0","171","0.871552785565254"
"77.0","171","0.128447214434746"
"32.0","172","1.0"
"858.0","173","1.0"
"246.0","174","1.0"
"208.0","175","1.0"
"276.0","176","1.0"
"528.0","177","1.0"
"616.0","178","1.0"
"250.0","179","1.0"
"826.0","180","0.9851553606491"
"830.0","180","0.0148446393509004"
"372.0","181","1.0"
"724.0","182","1.0"
"620.0","183","1.0"
"380.0","184","1.0"
"492.0","185","1.0"
"891.0","186","1.0"
"191.0","187","1.0"
"705.0","188","1.0"
"440.0","189","1.0"
"634.0","190","1.0"
"364.0","191","1.0"
"368.0","192","1.0"
"624.0","193","1.0"
"324.0","194","1.0"
"384.0","195","1.0"
"566.0","196","1.0"
"120.0","197","1.0"
"266.0","198","1.0"
"180.0","199","1.0"
"24.0","200","1.0"
"834.0","202","1.0"
"356.0","203","1.0"
"50.0","204","1.0"
"104.0","205","1.0"
"459.0","206","0.153701517631172"
"460.0","206","0.297295182392974"
"461.0","206","0.200363981076561"
"463.0","206","0.348639318899293"
"704.0","207","1.0"
"702.0","208","1.0"
"156.0","209","0.999065563524635"
"344.0","209","0.0009165169732649"
"446.0","209","1.79195021000782e-05"
"390.0","210","0.412455079637146"
"393.0","210","0.587544920362854"
"296.0","212","1.0"
"818.0","214","1.0"
"400.0","215","1.0"
"361.0","216","0.59501968705017"
"362.0","216","0.40498031294983"
"124.0","218","1.0"
"666.0","219","1.0"
"532.0","220","1.0"
"","221",""
"752.0","222","1.0"
"578.0","223","1.0"
"152.0","224","0.545710212605198"
"153.0","224","0.195653762137801"
"154.0","224","0.122163591471892"
"155.0","224","0.136472433785109"
"","227",""
"","228",""
"626.0","231","1.0"
"70.0","232","1.0"
"","237",""
"","244",""
"","245",""
"96.0","247","1.0"
"","248",""
"","249",""
"533.0","250","1.0"
