"2016-06-10","0","26","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-11","0","28","41","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","26","42","0","3","3","0","8","126","102","0","8","0","0","0","0","0","0"
"2016-06-13","0","25","42","0","3","3","0","9","151","102","0","9","0","0","0","0","0","0"
"2016-06-14","0","29","42","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","28","41","0","3","3","0","11","198","103","0","11","0","0","0","0","0","0"
"2016-06-16","0","26","41","0","3","3","0","12","223","103","0","12","0","0","0","0","0","0"
"2016-06-17","0","27","42","0","3","3","0","13","247","103","0","13","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","13","270","103","0","13","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","14","295","103","0","14","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","14","319","103","0","14","0","0","0","0","0","0"
"2016-06-21","0","24","42","0","3","3","0","14","342","103","0","14","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","3","3","0","14","366","103","0","14","0","0","0","0","0","0"
"2016-06-23","0","24","42","0","3","3","0","14","391","103","0","14","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","14","415","103","0","14","0","0","0","0","0","0"
"2016-06-25","0","24","42","0","3","3","0","14","438","103","0","14","0","0","0","0","0","0"
"2016-06-26","0","23","42","0","3","3","0","14","462","103","0","14","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","15","487","103","0","15","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","15","511","103","0","15","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","15","534","103","0","15","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","15","559","103","0","15","0","0","0","0","0","0"
