"4","1631","3","1","1","1","162","0"
"4","1631","3","1","1","3","162","0"
"2","1631","3","1","1","1","162","0"
"2","1631","3","1","1","3","162","0"
"3","1631","3","1","1","1","162","0"
"3","1631","3","1","1","3","162","0"
"2","951","3","1","4","1","163","105"
"2","951","3","1","4","2","163","105"
"2","951","3","1","4","3","163","105"
"1","951","3","1","4","1","163","105"
"1","951","3","1","4","2","163","105"
"1","951","3","1","4","3","163","105"
"4","646","3","1","1","3","164","0"
"3","646","3","1","1","3","164","0"
"3","1642","3","1","4","1","165","269"
"3","1642","3","1","4","2","165","269"
"1","1650","3","1","3","1","166","101"
"1","1650","3","1","3","2","166","101"
"1","1650","3","1","3","3","166","101"
"1","1650","3","1","3","1","166","85"
"1","1650","3","1","3","2","166","85"
"1","1650","3","1","3","3","166","85"
"1","1650","3","1","3","1","166","139"
"1","1650","3","1","3","2","166","139"
"1","1650","3","1","3","3","166","139"
"1","1650","3","1","3","1","166","222"
"1","1650","3","1","3","2","166","222"
"1","1650","3","1","3","3","166","222"
"4","966","3","1","4","1","167","37"
"4","966","3","1","4","2","167","37"
"2","966","3","1","4","1","167","37"
"2","966","3","1","4","2","167","37"
"1","966","3","1","4","1","167","37"
"1","966","3","1","4","2","167","37"
"2","673","3","1","1","3","168","0"
"4","191","3","1","4","3","169","50"
"3","191","3","1","4","3","169","50"
"1","203","3","1","4","1","170","269"
"1","226","3","1","4","2","171","139"
"2","711","3","1","4","1","172","54"
"2","711","3","1","4","2","172","54"
"4","68","3","1","1","3","173","0"
"2","68","3","1","1","3","173","0"
"3","68","3","1","1","3","173","0"
"4","1022","3","1","4","3","174","85"
"2","1022","3","1","4","3","174","85"
"3","1022","3","1","4","3","174","85"
"1","1415","3","1","4","2","175","105"
"1","269","3","1","4","3","176","101"
"2","552","3","1","1","3","177","0"
"2","677","3","1","1","2","178","0"
"2","677","3","1","1","3","178","0"
"4","556","3","1","3","1","179","201"
"4","556","3","1","3","3","179","201"
"4","556","3","1","3","1","179","155"
"4","556","3","1","3","3","179","155"
"2","556","3","1","3","1","179","201"
"2","556","3","1","3","3","179","201"
"2","556","3","1","3","1","179","155"
"2","556","3","1","3","3","179","155"
"3","556","3","1","3","1","179","201"
"3","556","3","1","3","3","179","201"
"3","556","3","1","3","1","179","155"
"3","556","3","1","3","3","179","155"
"1","556","3","1","3","1","179","201"
"1","556","3","1","3","3","179","201"
"1","556","3","1","3","1","179","155"
"1","556","3","1","3","3","179","155"
"1","1425","3","1","4","2","180","222"
"1","1425","3","1","4","3","180","222"
"4","674","3","1","1","3","181","0"
"2","674","3","1","1","3","181","0"
"3","674","3","1","1","3","181","0"
"1","674","3","1","1","3","181","0"
"1","984","3","1","1","1","182","0"
"1","984","3","1","1","3","182","0"
"4","28","3","1","4","2","183","201"
"4","28","3","1","4","3","183","201"
"2","28","3","1","4","2","183","201"
"2","28","3","1","4","3","183","201"
"3","28","3","1","4","2","183","201"
"3","28","3","1","4","3","183","201"
"1","28","3","1","4","2","183","201"
"1","28","3","1","4","3","183","201"
"4","758","3","1","1","2","184","0"
"3","1266","3","1","4","2","185","118"
"3","1266","3","1","4","3","185","118"
"4","2052","3","1","1","3","186","0"
"3","2052","3","1","1","3","186","0"
"4","542","3","1","1","2","187","0"
"11","673","37","3","1","1","188","0"
"11","673","37","3","1","2","188","0"
"11","673","37","3","1","3","188","0"
"12","673","37","3","1","1","188","0"
"12","673","37","3","1","2","188","0"
"12","673","37","3","1","3","188","0"
"13","673","37","3","1","1","188","0"
"13","673","37","3","1","2","188","0"
"13","673","37","3","1","3","188","0"
"14","673","37","3","1","1","188","0"
"14","673","37","3","1","2","188","0"
"14","673","37","3","1","3","188","0"
"11","2061","37","3","1","3","189","0"
"11","2047","37","3","2","3","190","0"
"11","585","37","3","4","3","191","118"
"11","1035","37","3","3","2","192","200"
"11","1035","37","3","3","2","192","50"
"11","93","37","3","1","2","193","0"
"12","93","37","3","1","2","193","0"
"12","1957","37","3","1","1","194","0"
"12","694","37","3","1","3","195","0"
"12","90","37","3","1","3","196","0"
"12","674","37","3","1","1","197","0"
"12","674","37","3","1","2","197","0"
"12","674","37","3","1","3","197","0"
"12","1614","37","3","1","1","198","0"
"12","1614","37","3","1","2","198","0"
"12","1614","37","3","1","3","198","0"
"12","514","37","3","1","3","199","0"
"12","948","37","3","4","1","200","0"
"12","974","37","3","3","1","201","72"
"12","974","37","3","3","1","201","262"
"12","1971","37","3","3","1","202","72"
"12","1971","37","3","3","1","202","262"
"12","1749","37","3","3","1","203","72"
"12","1749","37","3","3","1","203","262"
"13","2076","37","3","1","1","204","0"
"13","662","37","3","4","2","205","0"
"13","662","37","3","4","3","205","0"
"13","146","37","3","1","3","206","0"
"13","657","37","3","1","3","207","0"
"13","1517","37","3","4","3","208","85"
"13","934","37","3","1","3","209","0"
"14","1968","37","3","1","1","210","0"
"14","1643","37","3","1","1","211","0"
"14","1651","37","3","1","1","212","0"
"14","1415","37","3","1","2","213","0"
"14","1415","37","3","1","3","213","0"
"14","1423","37","3","1","2","214","0"
"14","1423","37","3","1","3","214","0"
"14","951","37","3","4","1","215","105"
"14","951","37","3","4","2","215","105"
"14","639","37","3","1","2","216","0"
"14","542","37","3","1","2","217","0"
"14","710","37","3","1","2","218","0"
"14","675","37","3","1","3","219","0"
"14","222","37","3","4","3","220","72"
"14","1625","37","3","4","3","221","188"
"15","91","37","3","1","3","222","0"
"15","1821","37","3","1","1","223","0"
"15","545","37","3","1","1","224","0"
"15","545","37","3","1","2","224","0"
"15","545","37","3","1","3","224","0"
"15","1842","37","3","1","1","225","0"
"15","1631","37","3","1","1","226","0"
"15","1636","37","3","3","1","227","258"
"15","1636","37","3","3","2","227","258"
"15","1636","37","3","3","3","227","258"
"15","1636","37","3","3","1","227","37"
"15","1636","37","3","3","2","227","37"
"15","1636","37","3","3","3","227","37"
"15","87","37","3","1","1","228","0"
"15","87","37","3","1","2","228","0"
"15","87","37","3","1","3","228","0"
"15","1227","37","3","0","3","229","0"
"21","1788","71","5","1","1","230","0"
"21","1788","71","5","1","2","230","0"
"21","1813","71","5","1","1","231","0"
"21","1813","71","5","1","2","231","0"
"21","2000","71","5","1","1","232","0"
"21","2000","71","5","1","2","232","0"
"21","1631","71","5","1","1","233","0"
"22","1709","71","5","1","1","234","0"
"22","623","71","5","1","1","235","0"
"22","501","71","5","1","1","236","0"
"22","1656","71","5","1","1","237","0"
"22","797","71","5","1","1","238","0"
"23","967","71","5","4","1","239","50"
"23","568","71","5","1","2","240","0"
"25","113","71","5","0","1","241","0"
"25","1862","71","5","1","1","242","0"
"25","581","71","5","1","3","243","0"
"25","543","71","5","2","3","244","0"
"7","2063","20","2","4","3","245","32"
"5","1662","20","2","1","1","246","0"
"5","15","20","2","3","1","247","39"
"5","15","20","2","3","2","247","39"
"5","15","20","2","3","3","247","39"
"5","15","20","2","3","1","247","106"
"5","15","20","2","3","2","247","106"
"5","15","20","2","3","3","247","106"
"5","15","20","2","3","1","247","124"
"5","15","20","2","3","2","247","124"
"5","15","20","2","3","3","247","124"
"5","15","20","2","3","1","247","137"
"5","15","20","2","3","2","247","137"
"5","15","20","2","3","3","247","137"
"5","15","20","2","3","1","247","155"
"5","15","20","2","3","2","247","155"
"5","15","20","2","3","3","247","155"
"5","15","20","2","3","1","247","198"
"5","15","20","2","3","2","247","198"
"5","15","20","2","3","3","247","198"
"5","15","20","2","3","1","247","201"
"5","15","20","2","3","2","247","201"
"5","15","20","2","3","3","247","201"
"5","15","20","2","3","1","247","247"
"5","15","20","2","3","2","247","247"
"5","15","20","2","3","3","247","247"
"5","15","20","2","3","1","247","248"
"5","15","20","2","3","2","247","248"
"5","15","20","2","3","3","247","248"
"5","15","20","2","3","1","247","269"
"5","15","20","2","3","2","247","269"
"5","15","20","2","3","3","247","269"
"5","1031","20","2","4","2","248","39"
"5","238","20","2","4","2","249","39"
"5","2065","20","2","4","2","250","39"
"5","1936","20","2","1","2","251","0"
"5","1669","20","2","4","2","252","258"
"5","581","20","2","1","2","253","0"
"5","1377","20","2","1","2","254","0"
"5","1377","20","2","1","3","254","0"
"5","349","20","2","4","3","255","72"
"7","646","20","2","1","2","256","0"
"7","1697","20","2","1","3","257","0"
"7","674","20","2","1","3","258","0"
"7","674","20","2","1","2","258","0"
"9","674","20","2","1","3","258","0"
"9","674","20","2","1","2","258","0"
"7","255","20","2","4","3","259","85"
"7","292","20","2","4","3","260","189"
"7","1150","20","2","4","2","261","262"
"7","1381","20","2","4","2","262","262"
"7","811","20","2","4","2","263","262"
"7","676","20","2","1","2","264","0"
"7","653","20","2","1","2","265","0"
"7","673","20","2","1","2","266","0"
"10","673","20","2","1","2","266","0"
"7","1214","20","2","1","2","267","0"
"7","610","20","2","1","3","268","0"
"7","1631","20","2","1","1","269","0"
"7","601","20","2","4","3","270","32"
"7","69","20","2","4","3","271","32"
"8","697","20","2","1","1","272","0"
"8","1859","20","2","1","1","273","0"
"8","302","20","2","4","1","274","139"
"8","346","20","2","4","1","275","67"
"8","1506","20","2","1","2","276","0"
"8","717","20","2","1","2","277","0"
"9","598","20","2","1","3","278","0"
"9","649","20","2","2","3","279","0"
"9","830","20","2","1","2","280","0"
"9","1382","20","2","4","1","281","93"
"10","1491","20","2","1","2","282","0"
"10","102","20","2","1","2","283","0"
"10","65","20","2","1","3","284","0"
"10","1736","20","2","1","3","285","0"
"18","2056","54","4","4","2","286","39"
"18","2066","54","4","4","3","287","222"
"16","579","54","4","1","1","288","0"
"16","1198","54","4","4","1","289","0"
"17","1477","54","4","1","3","290","0"
"17","1467","54","4","4","3","291","105"
"17","534","54","4","1","3","292","0"
"17","650","54","4","1","3","293","0"
"17","650","54","4","1","1","293","0"
"19","650","54","4","1","3","293","0"
"19","650","54","4","1","1","293","0"
"18","673","54","4","1","1","294","0"
"18","1610","54","4","2","2","295","0"
"18","1630","54","4","2","2","296","0"
"19","1885","54","4","1","1","297","0"
"19","1885","54","4","1","2","297","0"
"19","1885","54","4","1","3","297","0"
"19","1718","54","4","4","1","298","85"
"19","1925","54","4","1","1","299","0"
"20","951","54","4","4","2","300","105"
"20","1698","54","4","1","1","301","0"
"20","1689","54","4","4","1","302","118"
"20","412","54","4","4","2","303","118"
"36","1764","122","13","1","0","304","0"
"37","1764","122","13","1","0","304","0"
"38","1764","122","13","1","0","304","0"
"39","1764","122","13","1","0","304","0"
"36","1764","122","13","1","0","304","0"
"37","1764","122","13","1","0","304","0"
"38","1764","122","13","1","0","304","0"
"39","1764","122","13","1","0","304","0"
"36","1557","122","13","1","0","305","0"
"36","1557","122","13","1","0","305","0"
"36","1859","122","13","4","0","306","258"
"38","1859","122","13","4","0","306","258"
"40","1859","122","13","4","0","306","258"
"36","1859","122","13","4","0","306","258"
"38","1859","122","13","4","0","306","258"
"40","1859","122","13","4","0","306","258"
"36","765","122","13","1","0","307","0"
"36","765","122","13","1","0","307","0"
"37","1661","122","13","1","0","308","0"
"37","1661","122","13","1","0","308","0"
"37","517","122","13","4","0","309","118"
"37","517","122","13","4","0","309","118"
"37","1596","122","13","4","0","310","118"
