"0","21800455","1610612739","CLE","Cleveland","203918","Rodney Hood","F","","35:49","5.0","11.0","0.455","1.0","3.0","0.333","1.0","1.0","1.0","0.0","1.0","1.0","1.0","2.0","0.0","1.0","0.0","12.0","-10.0"
"1","21800455","1610612739","CLE","Cleveland","1626224","Cedi Osman","F","","27:43","6.0","10.0","0.6","1.0","3.0","0.333","0.0","0.0","0.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","2.0","13.0","-4.0"
"2","21800455","1610612739","CLE","Cleveland","1626204","Larry Nance Jr.","C","","34:09","4.0","7.0","0.571","0.0","0.0","0.0","2.0","2.0","1.0","3.0","12.0","15.0","7.0","2.0","1.0","0.0","4.0","10.0","1.0"
"3","21800455","1610612739","CLE","Cleveland","1628021","David Nwaba","G","","16:12","1.0","3.0","0.333","0.0","0.0","0.0","1.0","1.0","1.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","0.0","3.0","-8.0"
"4","21800455","1610612739","CLE","Cleveland","1629012","Collin Sexton","G","","27:11","5.0","16.0","0.313","1.0","2.0","0.5","0.0","0.0","0.0","0.0","3.0","3.0","3.0","1.0","0.0","1.0","4.0","11.0","-5.0"
"5","21800455","1610612739","CLE","Cleveland","202692","Alec Burks","","","25:04","3.0","8.0","0.375","0.0","1.0","0.0","2.0","3.0","0.667","0.0","4.0","4.0","6.0","1.0","3.0","1.0","4.0","8.0","-6.0"
"6","21800455","1610612739","CLE","Cleveland","203903","Jordan Clarkson","","","35:16","8.0","19.0","0.421","4.0","10.0","0.4","0.0","2.0","0.0","0.0","3.0","3.0","2.0","1.0","0.0","2.0","3.0","20.0","-8.0"
"7","21800455","1610612739","CLE","Cleveland","1627790","Ante Zizic","","","15:30","3.0","4.0","0.75","0.0","0.0","0.0","1.0","3.0","0.333","0.0","4.0","4.0","0.0","0.0","2.0","0.0","1.0","7.0","-7.0"
"8","21800455","1610612739","CLE","Cleveland","1628417","Jaron Blossomgame","","","23:06","6.0","7.0","0.857","3.0","4.0","0.75","0.0","0.0","0.0","1.0","0.0","1.0","2.0","0.0","0.0","1.0","0.0","15.0","-8.0"
"9","21800455","1610612739","CLE","Cleveland","203521","Matthew Dellavedova","","DNP - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"10","21800455","1610612739","CLE","Cleveland","101112","Channing Frye","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21800455","1610612766","CHA","Charlotte","201587","Nicolas Batum","F","","30:17","5.0","8.0","0.625","2.0","3.0","0.667","0.0","0.0","0.0","0.0","3.0","3.0","2.0","0.0","0.0","2.0","1.0","12.0","12.0"
"12","21800455","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","37:50","8.0","13.0","0.615","2.0","4.0","0.5","0.0","0.0","0.0","1.0","9.0","10.0","2.0","0.0","1.0","0.0","1.0","18.0","9.0"
"13","21800455","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","27:58","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","1.0","7.0","8.0","2.0","0.0","1.0","1.0","4.0","4.0","16.0"
"14","21800455","1610612766","CHA","Charlotte","203087","Jeremy Lamb","G","","41:53","8.0","16.0","0.5","2.0","4.0","0.5","0.0","0.0","0.0","1.0","11.0","12.0","5.0","0.0","0.0","0.0","2.0","18.0","22.0"
"15","21800455","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","37:45","11.0","26.0","0.423","4.0","12.0","0.333","4.0","5.0","0.8","2.0","1.0","3.0","6.0","2.0","1.0","1.0","2.0","30.0","13.0"
"16","21800455","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","","","20:26","6.0","10.0","0.6","0.0","0.0","0.0","0.0","1.0","0.0","6.0","2.0","8.0","2.0","2.0","2.0","1.0","0.0","12.0","3.0"
"17","21800455","1610612766","CHA","Charlotte","1628970","Miles Bridges","","","13:33","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","1.0","0.0","0.0","2.0","1.0","2.0","-12.0"
"18","21800455","1610612766","CHA","Charlotte","2225","Tony Parker","","","22:48","5.0","10.0","0.5","0.0","0.0","0.0","2.0","3.0","0.667","0.0","1.0","1.0","4.0","0.0","0.0","3.0","1.0","12.0","-5.0"
"19","21800455","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","","","3:51","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","1.0","1.0","2.0","-4.0"
"20","21800455","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","3:39","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0"
"21","21800455","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21800455","1610612766","CHA","Charlotte","1628984","Devonte' Graham","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21800455","1610612766","CHA","Charlotte","1628370","Malik Monk","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
