"279	Infinity	Infinity	Infinity	minutesOffset < 0 || minutesOffset > 59	GT"
"218	1.0	1.0	0.8		_"
"643	0.1	0.5	0.18000000000000002	-(int)offsetFormatter().withChronology(chrono).parseMillis(str)==0	_"
"695	0.1	0.1	0.10000000000000002	!(cOffsetFormatter == null)	_"
"142	0.09090909090909091	0.09090909090909091	0.07272727272727274		_"
"668	0.08333333333333333	0.25	0.07	offset / DateTimeConstants.MILLIS_PER_MINUTE>hours	_"
"352	0.013513513513513514	0.2	0.05081081081081082	text.charAt(position) - '0'>position	_"
"388	0.058823529411764705	0.058823529411764705	0.047058823529411764		_"
"2308	0.05	0.05	0.04000000000000001		_"
"304	0.034482758620689655	0.034482758620689655	0.034482758620689655	!(millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS)	_"
"747	0.007462686567164179	0.125	0.030970149253731344	bucket.computeMillis(true,text)==0	_"
"40	0.022727272727272728	0.024390243902439025	0.02305986696230599	wallOffset>=standardOffset	_"
"394	0.009009009009009009	0.1	0.02267558528428094	millis==0	_"
"88	0.024390243902439025	0.024390243902439025	0.020878048780487806	this == obj	_"
"123	0.01818181818181818	0.023255813953488372	0.01919661733615222	(int)total>0	_"
"2457	0.013513513513513514	0.013513513513513514	0.013513513513513514	!(c < '0' || c > '9')	_"
"715	0.00980392156862745	0.00980392156862745	0.009727774604987626	!(id == null)	_"
"196	0.009009009009009009	0.0	0.007207207207207207		_"
"257	0.005494505494505495	0.005494505494505495	0.004890370293213896	!(iChrono == chrono)	_"
"942	0.0055248618784530384	0.0055248618784530384	0.004419889502762431		_"
"416	0.0033222591362126247	0.0033222591362126247	0.0033222591362126247	!(high > 10)	_"
"926	0.0029239766081871343	0.0029239766081871343	0.002910376716986264	!(parser == null)	_"
"54	0.0035211267605633804	0.0	0.0028169014084507044		_"
"74	0.0024096385542168677	0.00425531914893617	0.0027787746731607285	((value + 1) * 13421772) >> 27==size	_"
"128	0.0030303030303030303	0.0	0.0024242424242424242		_"
"120	0.0029239766081871343	0.0	0.0023391812865497076		_"
"282	3.9308176100628933E-4	3.9308176100628933E-4	3.530588907947399E-4	!(chrono == null)	_"
"1175	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"214	0.0	0.0	0.0		_"
"1169	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"107	0.0	0.0	0.0		_"
"377	0.0	0.0	0.0		_"
"1347	0.0	0.0	0.0		_"
"1138	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"1503	0.0	0.0	0.0		_"
"505	0.0	0.0	0.0		_"
"1177	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"2125	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"84	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"749	0.0	0.0	0.0		_"
"98	0.0	0.0	0.0		_"
"1091	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
