"2016-06-10","0","24","42","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","24","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","25","42","0","3","3","0","3","126","101","0","3","0","0","0","0","0","0"
"2016-06-13","0","24","42","0","3","3","0","3","150","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","26","42","0","3","3","0","3","174","101","0","3","0","0","0","0","0","0"
"2016-06-15","0","25","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","26","42","0","3","3","0","3","222","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","27","42","0","3","3","0","3","247","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","22","42","0","3","3","0","3","271","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","23","42","0","3","3","0","3","294","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","23","42","0","3","3","0","3","318","102","0","3","0","0","0","0","0","0"
"2016-06-21","0","22","42","0","3","3","0","3","343","102","0","3","0","0","0","0","0","0"
"2016-06-22","0","22","42","0","3","3","0","3","366","102","0","3","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","3","390","102","0","3","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","3","414","102","0","3","0","0","0","0","0","0"
"2016-06-25","0","24","42","0","3","3","0","3","439","102","0","3","0","0","0","0","0","0"
"2016-06-26","0","24","42","0","3","3","0","3","462","102","0","3","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","3","486","102","0","3","0","0","0","0","0","0"
"2016-06-28","0","25","42","0","3","3","0","3","511","102","0","3","0","0","0","0","0","0"
"2016-06-29","0","23","42","0","3","3","0","3","535","102","0","3","0","0","0","0","0","0"
"2016-06-30","0","23","42","0","3","3","0","3","558","102","0","3","0","0","0","0","0","0"
