"2016-06-17","0","35","42","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-18","0","35","41","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-19","0","35","41","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-20","0","34","41","0","3","3","0","9","150","103","0","9","0","0","0","0","0","0"
"2016-06-21","0","34","41","0","3","3","0","9","174","103","0","9","0","0","0","0","0","0"
"2016-06-22","0","34","41","0","3","3","0","9","198","103","0","9","0","0","0","0","0","0"
"2016-06-23","0","35","41","0","3","3","0","9","222","103","0","9","0","0","0","0","0","0"
"2016-06-24","0","35","41","0","3","3","0","9","246","103","0","9","0","0","0","0","0","0"
"2016-06-25","0","34","41","0","3","3","0","9","270","103","0","9","0","0","0","0","0","0"
"2016-06-26","0","34","41","0","3","3","0","9","294","103","0","9","0","0","0","0","0","0"
"2016-06-27","0","34","41","0","3","3","0","9","318","103","0","9","0","0","0","0","0","0"
"2016-06-28","0","35","41","0","3","3","0","9","342","103","0","9","0","0","0","0","0","0"
"2016-06-29","0","34","41","0","3","3","0","9","366","103","0","9","0","0","0","0","0","0"
"2016-06-30","0","34","41","0","3","3","0","9","390","103","0","9","0","0","0","0","0","0"
