"0.0","Market Cap (intraday) 5","16.68B"
"1.0","Enterprise Value 3","31.47B"
"2.0","Trailing P/E ","9.68"
"3.0","Forward P/E 1","8.35"
"4.0","PEG Ratio (5 yr expected) 1","1.35"
"5.0","Price/Sales (ttm)","2.70"
"6.0","Price/Book (mrq)","1.19"
"7.0","Enterprise Value/Revenue 3","5.09"
"8.0","Enterprise Value/EBITDA 6",""
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","30.20%"
"1.0","Operating Margin (ttm)","39.27%"
"","0","1"
"0.0","Return on Assets (ttm)","1.34%"
"1.0","Return on Equity (ttm)","12.14%"
"","0","1"
"0.0","Revenue (ttm)","6.18B"
"1.0","Revenue Per Share (ttm)","5.93"
"2.0","Quarterly Revenue Growth (yoy)","2.70%"
"3.0","Gross Profit (ttm)","6.18B"
"4.0","EBITDA ",""
"5.0","Net Income Avi to Common (ttm)","1.79B"
"6.0","Diluted EPS (ttm)","1.71"
"7.0","Quarterly Earnings Growth (yoy)","146.90%"
"","0","1"
"0.0","Total Cash (mrq)","1.7B"
"1.0","Total Cash Per Share (mrq)","1.68"
"2.0","Total Debt (mrq)","14.98B"
"3.0","Total Debt/Equity (mrq)",""
"4.0","Current Ratio (mrq)",""
"5.0","Book Value Per Share (mrq)","13.87"
"","0","1"
"0.0","Operating Cash Flow (ttm)","2.51B"
"1.0","Levered Free Cash Flow (ttm)",""
"","0","1"
"0.0","Beta (3Y Monthly) ","1.51"
"1.0","52-Week Change 3","-13.55%"
"2.0","S&P500 52-Week Change 3","10.70%"
"3.0","52 Week High 3","21.91"
"4.0","52 Week Low 3","13.66"
"5.0","50-Day Moving Average 3","16.83"
"6.0","200-Day Moving Average 3","17.30"
"","0","1"
"0.0","Avg Vol (3 month) 3","13.65M"
"1.0","Avg Vol (10 day) 3","12.25M"
"2.0","Shares Outstanding 5","1.01B"
"3.0","Float ","1B"
"4.0","% Held by Insiders 1","0.41%"
"5.0","% Held by Institutions 1","83.61%"
"6.0","Shares Short (Mar 15, 2019) 4","12.81M"
"7.0","Short Ratio (Mar 15, 2019) 4","1.15"
"8.0","Short % of Float (Mar 15, 2019) 4","1.37%"
"9.0","Short % of Shares Outstanding (Mar 15, 2019) 4","1.27%"
"10.0","Shares Short (prior month Feb 15, 2019) 4","12.27M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.68"
"1.0","Forward Annual Dividend Yield 4","4.13%"
"2.0","Trailing Annual Dividend Rate 3","0.56"
"3.0","Trailing Annual Dividend Yield 3","3.41%"
"4.0","5 Year Average Dividend Yield 4","2.19"
"5.0","Payout Ratio 4","33.24%"
"6.0","Dividend Date 3","Mar 15, 2019"
"7.0","Ex-Dividend Date 4","Mar 4, 2019"
"8.0","Last Split Factor (new per old) 2","1/2"
"9.0","Last Split Date 3","Mar 9, 1998"
