"0","21700898","1610612763","MEM","Memphis","1626185","Jarell Martin","F","","9:03","100.2","100.0","70.2","65.0","30.0","35.0","0.0","0.0","0.0","0.083","0.0","0.036","33.3","0.0","0.532","0.13","0.137","101.97","106.0","88.33","20","-0.032"
"1","21700898","1610612763","MEM","Memphis","203210","JaMychal Green","F","","9:21","110.1","105.0","101.9","95.0","8.1","10.0","0.0","0.0","0.0","0.1","0.167","0.136","0.0","0.875","0.922","0.238","0.249","96.82","102.67","85.56","20","0.221"
"2","21700898","1610612763","MEM","Memphis","201188","Marc Gasol","C","","8:13","123.0","116.7","114.2","111.8","8.8","4.9","0.4","0.0","66.7","0.0","0.4","0.222","0.0","1.0","1.0","0.053","0.055","98.49","102.23","85.19","18","0.279"
"3","21700898","1610612763","MEM","Memphis","1628415","Dillon Brooks","G","","8:13","123.0","116.7","114.2","111.8","8.8","4.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.347","0.158","0.166","98.49","102.23","85.19","18","0.0"
"4","21700898","1610612763","MEM","Memphis","1626150","Andrew Harrison","G","","6:56","99.5","107.1","50.9","50.0","48.6","57.1","0.667","0.0","22.2","0.0","0.385","0.217","0.0","0.333","0.342","0.412","0.41","99.73","96.83","80.69","14","0.588"
"5","21700898","1610612763","MEM","Memphis","203463","Ben McLemore","","","2:34","105.4","116.7","0.0","0.0","105.4","116.7","0.0","0.0","0.0","0.0","0.125","0.083","0.0","0.0","0.0","0.125","0.131","116.77","111.92","93.26","6","0.0"
"6","21700898","1610612763","MEM","Memphis","201596","Mario Chalmers","","","5:26","121.0","125.0","50.5","50.0","70.5","75.0","0.25","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.543","0.214","0.224","107.12","105.88","88.24","12","0.08"
"7","21700898","1610612763","MEM","Memphis","1627738","Deyonta Davis","","","3:42","81.0","87.5","0.0","0.0","81.0","87.5","0.0","0.0","0.0","0.0","0.2","0.125","0.0","1.0","1.0","0.1","0.104","106.96","103.6","86.33","8","-1.5"
"8","21700898","1610612763","MEM","Memphis","1627988","Myke Henry","","","6:07","102.8","92.9","94.0","85.7","8.8","7.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.375","0.375","0.286","0.316","99.66","109.86","91.55","14","0.0"
"9","21700898","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","2:59","100.0","100.0","124.2","133.3","-24.2","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.2","0.2","92.03","88.49","73.74","5","0.19"
"10","21700898","1610612738","BOS","Boston","201143","Al Horford","F","","9:44","96.7","95.0","105.2","100.0","-8.5","-5.0","0.0","0.0","0.0","0.0","0.1","0.043","0.0","0.2","0.255","0.261","0.277","97.64","101.1","84.25","20","-0.065"
"11","21700898","1610612738","BOS","Boston","203382","Aron Baynes","C","","8:13","114.2","111.8","123.0","116.7","-8.8","-4.9","0.2","0.0","25.0","0.1","0.125","0.111","0.0","1.0","0.868","0.15","0.161","98.49","102.23","85.19","17","0.132"
"12","21700898","1610612738","BOS","Boston","1627759","Jaylen Brown","G","","6:41","38.8","38.5","99.5","107.1","-60.6","-68.7","0.0","0.0","0.0","0.154","0.1","0.13","0.0","0.0","0.0","0.2","0.202","100.3","96.86","80.72","13","-0.133"
"13","21700898","1610612738","BOS","Boston","202681","Kyrie Irving","G","","7:53","108.7","106.3","117.3","111.8","-8.6","-5.5","0.2","1.0","16.7","0.0","0.25","0.111","16.7","0.333","0.515","0.263","0.283","96.93","100.47","83.72","16","0.133"
"14","21700898","1610612738","BOS","Boston","202694","Marcus Morris Sr.","","","8:56","71.7","70.0","103.7","100.0","-32.0","-30.0","0.0","0.0","0.0","0.059","0.0","0.037","0.0","0.333","0.333","0.12","0.128","104.16","107.38","89.49","20","-0.024"
"15","21700898","1610612738","BOS","Boston","203935","Marcus Smart","","","8:56","71.7","70.0","103.7","100.0","-32.0","-30.0","0.5","0.0","28.6","0.0","0.1","0.037","0.0","0.25","0.205","0.2","0.213","104.16","107.38","89.49","20","0.0"
"16","21700898","1610612738","BOS","Boston","1626179","Terry Rozier","","","4:02","22.5","22.2","94.5","100.0","-72.0","-77.8","0.0","0.0","0.0","0.0","0.333","0.125","0.0","0.0","0.0","0.182","0.184","109.31","106.93","89.11","9","-1.0"
"17","21700898","1610612738","BOS","Boston","1628464","Daniel Theis","","","2:11","0.0","0.0","121.5","116.7","-121.5","-116.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.145","116.6","120.55","100.46","5","0.0"
