"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","jar","Dynamic","Gray","96.00038146972656","2.3323159217834477","2.4913131710491143e-05","44.95528642749123","4.664631843566895","29.86666666666667",""
"5","circle","Dynamic","Blue","96.0","19.483665466308597","","","","","9.5"
"6","bar","Static","Black","230.93331909179688","168.9600067138672","0.0","256.0","5.12","",""
"7","jar","Dynamic","Gray","115.7349853515625","200.2798767089844","3.1414289474487305","30.826482121708278","400.5597534179688","20.480000000000004",""
"8","circle","Dynamic","Green","115.73333740234376","178.0260009765625","","","","","6.5"
"9","bar","Static","Black","263.4378967285156","266.0992126464844","0.8726646304130554","256.0","5.12","",""
"10","User Circle","Dynamic","Red","189.0","229.0","","","","","23.0"
