"689	3.0	3.0	3.375	realIndex == -1	_"
"1630	1.125	1.125	2.125	years != 0	GT"
"373	1.2857142857142858	0.6666666666666666	1.9523809523809526	!(type == null)	_"
"896	1.0	0.0	1.0		_"
"549	0.25	0.3333333333333333	0.47619047619047616	!(list.remove(DurationFieldType.days()) == false)	_"
"223	0.25	0.25	0.45	type == null	_"
"279	0.25	0.25	0.45	type == null	_"
"444	0.375	0.0	0.375		_"
"269	0.14285714285714285	0.14285714285714285	0.2857142857142857	obj instanceof StandardDurationFieldType	_"
"355	0.1	0.125	0.225	!(type == null)	_"
"391	0.07692307692307693	0.14285714285714285	0.21978021978021978	!(type == null)	_"
"194	0.14285714285714285	0.14285714285714285	0.21428571428571427	type == null	_"
"164	0.14285714285714285	0.14285714285714285	0.21428571428571427	type == null	_"
"427	0.06666666666666667	0.1	0.16666666666666669	!(type == null)	_"
"445	0.07142857142857142	0.09090909090909091	0.16233766233766234	!(type == null)	_"
"252	0.07692307692307693	0.08333333333333333	0.16025641025641024	!(type == null)	_"
"463	0.07142857142857142	0.08333333333333333	0.15476190476190477	!(type == null)	_"
"409	0.058823529411764705	0.09090909090909091	0.1497326203208556	!(type == null)	_"
"96	0.072	0.072	0.144	!(i < result.length)	_"
"725	0.1	0.0	0.1		_"
"761	0.09090909090909091	0.0	0.09090909090909091		_"
"135	0.038461538461538464	0.045454545454545456	0.08391608391608392	!(type == null)	_"
"770	0.08333333333333333	0.0	0.08333333333333333		_"
"746	0.07692307692307693	0.0	0.07692307692307693		_"
"737	0.07692307692307693	0.0	0.07692307692307693		_"
"755	0.07627118644067797	0.0	0.07627118644067797		_"
"801	0.07627118644067797	0.0	0.07627118644067797		_"
"764	0.07627118644067797	0.0	0.07627118644067797		_"
"783	0.07627118644067797	0.0	0.07627118644067797		_"
"774	0.07627118644067797	0.0	0.07627118644067797		_"
"792	0.075	0.0	0.075		_"
"808	0.043478260869565216	0.043478260869565216	0.06475485661424607	i > fieldIndex	_"
"278	0.0375	0.027210884353741496	0.0644009669983696	!(duration != 0)	_"
"779	0.058823529411764705	0.0	0.058823529411764705		_"
"391	0.029411764705882353	0.029411764705882353	0.05853797829811536	!(index == -1)	_"
"306	0.027777777777777776	0.030303030303030304	0.05808080808080808	!(type == null)	_"
"852	0.027777777777777776	0.027777777777777776	0.05555555555555555	i < iTypes.length	_"
"329	0.052941176470588235	0.0	0.052941176470588235		_"
"649	0.02459016393442623	0.025	0.04939024390243903	!(iTypes[i] == type)	_"
"481	0.022727272727272728	0.025	0.04772727272727273	!(type == null)	_"
"257	0.045454545454545456	0.0	0.045454545454545456		_"
"318	0.022388059701492536	0.022388059701492536	0.041375401473644435	!(type == null)	_"
"103	0.01782178217821782	0.018218623481781375	0.03604040565999919	!(type == null)	_"
"93	0.03409090909090909	0.0	0.03409090909090909		_"
"462	0.03409090909090909	0.0	0.03409090909090909		_"
"334	0.01639344262295082	0.016666666666666666	0.03306010928961749	!(type == null)	_"
"675	0.03272727272727273	0.0	0.03272727272727273		_"
"788	0.03125	0.0	0.03125		_"
"137	0.02452316076294278	0.0	0.02452316076294278		_"
"66	0.011703511053315995	0.011703511053315995	0.02337666280428876	!((val1 ^ sum) < 0 && (val1 ^ val2) >= 0)	_"
"595	0.022598870056497175	0.0	0.022598870056497175		_"
"160	0.020179372197309416	0.0	0.020179372197309416		_"
"308	0.01910828025477707	0.0	0.01910828025477707		_"
"132	0.018255578093306288	0.0	0.018255578093306288		_"
"187	0.018108651911468814	0.0	0.018108651911468814		_"
"123	0.01761252446183953	0.0	0.01761252446183953		_"
"329	0.016917293233082706	0.0	0.016917293233082706		_"
"56	0.016917293233082706	0.0	0.016917293233082706		_"
"114	0.016423357664233577	0.0	0.016423357664233577		_"
"45	0.016333938294010888	0.0	0.016333938294010888		_"
"318	0.016129032258064516	0.0	0.016129032258064516		_"
"617	0.0156794425087108	0.0	0.0156794425087108		_"
"608	0.015625	0.0	0.015625		_"
"105	0.015100671140939598	0.0	0.015100671140939598		_"
"157	0.014492753623188406	0.0	0.014492753623188406		_"
"178	0.01195219123505976	0.0	0.01195219123505976		_"
"151	0.011124845488257108	0.0	0.011124845488257108		_"
"102	0.004048582995951417	0.004048582995951417	0.008097165991902834	!((val1 ^ diff) < 0 && (val1 ^ val2) < 0)	_"
"77	0.007874015748031496	0.0	0.007874015748031496		_"
"284	0.003478933127174333	0.003478933127174333	0.006521529476058715	!(chrono == null)	_"
"203	0.003246753246753247	0.003246753246753247	0.0064314666225494255	Integer.MIN_VALUE <= value && value <= Integer.MAX_VALUE	_"
"296	0.006211180124223602	0.0	0.006211180124223602		_"
