"и","and","et"
"в","in","dans"
"не","not","ne pas"
"он","is he","est-il"
"на","on the","sur le"
"я","I","je"
"что","what","quelle"
"тот","the","les"
"быть","be","être"
"с","from","de"
"а","but","mais"
"весь","all","tout"
"это","this is","c'est"
"как","as","comme"
"она","she is","elle est"
"по","by","par"
"но","but","mais"
"они","they are","elles sont"
"к","to","à"
"у","at","à"
"ты","you","toi"
"из","of","de"
"мы","we","nous"
"за","per","par"
"вы","you","toi"
"так","So","Donc"
"же","the same","le même"
"от","from","de"
"сказать","to tell","dire"
"этот","this","cette"
"который","which the","lequel à"
"мочь","be able to","être capable de"
"человек","human","Humain"
"о","about","à propos de"
"один","one","une"
"еще","yet","encore"
"бы","would","aurait"
"такой","such","tel"
"только","only","seul"
"себя","himself","lui-même"
"свое","his","le sien"
"какой","which","lequel"
"когда","when","lorsque"
"уже","already","déjà"
"для","for","pour"
"вот","here","ici"
"кто","Who","Qui"
"да","Yes","Oui"
"говорить","speak","parler"
"год","year","an"
"знать","know","connaître"
"мой","my","ma"
"до","before","avant que"
"или","or","ou alors"
"если","if a","si un"
"время","time","temps"
"рука","hand","main"
"нет","not","ne pas"
"самый","most","les plus"
"ни","or","ou alors"
"стать","become","devenir"
"большой","large","grande"
"даже","even","même"
"другой","other","autre"
"наш","our","notre"
"свой","his","le sien"
"ну","Well","bien"
"под","under","en dessous de"
"где","Where","Où"
"дело","a business","une entreprise"
"есть","there is","il y a"
"сам","himself","lui-même"
"раз","time","temps"
"чтобы","that","cette"
"два","two","deux"
"там","there","là"
"чем","than","que"
"глаз","eye","œil"
"жизнь","a life","une vie"
"первый","first","premier"
"день","day","journée"
"тут","here","ici"
"во","in","dans"
"ничто","nothing","rien"
"потом","later","plus tard"
"очень","highly","très"
"со","with","avec"
"хотеть","to want","vouloir"
"ли","whether","qu'il s'agisse"
"при","at","à"
"голова","head","diriger"
"надо","must","doit"
"без","without","sans pour autant"
"видеть","see","voir"
"идти","go","va"
"теперь","Now","À présent"
"тоже","also","également"
"стоять","to stand","de se tenir"
"друг","friend","ami"
"дом","house","loger"
"сейчас","now","à présent"
"можно","can","pouvez"
"после","after","après"
"слово","word","mot"
"здесь","here","ici"
"думать","think","pense"
"место","a place","un endroit"
"спросить","ask","demandez"
"через","through","à travers"
"лицо","face","visage"
"тогда","then","ensuite"
"ведь","after all","après tout"
"хороший","good","bien"
"каждый","everyone","toutes les personnes"
"новый","new","Nouveau"
"жить","live","habitent"
"должный","proper","dû"
"смотреть","look","voir"
"почему","why","Pourquoi"
"потому","because","car"
"сторона","side","côté"
"просто","simply","simplement"
"нога","leg","jambe"
"сидеть","sit","asseoir"
"понять","understand","comprendre"
"иметь","have","avoir"
"конечный","finite","fini"
"делать","do","fais"
"вдруг","suddenly","tout à coup"
"над","over","plus de"
"взять","take","prendre"
"никто","no one","personne"
"сделать","make","Fabriquer"
"дверь","a door","une porte"
"перед","before","avant que"
"нужный","needed","nécessaire"
"понимать","understand","comprendre"
"казаться","seem","sembler"
"работа","Work","Travail"
"три","three","Trois"
"ваш","your","votre"
"уж","really","vraiment"
"земля","land","terre"
"конец","end","finir"
"несколько","some","quelque"
"час","hour","heure"
"голос","vote","vote"
"город","city","ville"
"последний","last","dernier"
"пока","until","jusqu'à ce que"
"хорошо","OK","d'accord"
"давать","give","donner"
"вода","water","l'eau"
"более","more","Suite"
"всегда","always","toujours"
"второй","second","deuxième"
"пойти","go","va"
"куда","where to","où"
"стол","table","tableau"
"ребенок","child","enfant"
"увидеть","see","voir"
"сила","force","Obliger"
"отец","father","père"
"женщина","female","femelle"
"машина","a car","une voiture"
"случай","happening","événement"
"ночь","night","nuit"
"мир","peace","paix"
"сразу","at once","immediatement"
"остаться","stay","rester"
"совсем","all","tout"
"вид","view","vue"
"выйти","go out","sortir"
"дать","to give","pour donner"
"работать","work","travail"
"любить","be in love","être amoureux"
"старый","old","vieille"
"почти","nearly","presque"
"ряд","row","ligne"
"оказаться","prove","prouver"
"начало","Start","Démarrer"
"снова","again","de nouveau"
"вопрос","question","question"
"много","lot","parcelle"
"война","war","guerre"
"ответить","reply","réponse"
"подумать","think","pense"
"опять","again","de nouveau"
"белый","white","blanc"
"деньги","money","de l'argent"
"значить","to mean","vouloir dire"
"минута","minute","minute"
"жена","wife","épouse"
"посмотреть","look","voir"
"правда","truth","vérité"
"главный","main","principale"
"страна","country","pays"
"свет","shine","briller"
"ждать","wait","attendre"
"мать","mother","mère"
"никогда","never","jamais"
"товарищ","friend","ami"
"дорога","road","route"
"лежать","lie","mensonge"
"окно","window","la fenêtre"
"найти","to find","trouver"
"писать","write","écrivez"
"комната","room","chambre"
"Москва","Moscow","Moscou"
"часть","part","partie"
"вообще","at all","du tout"
"книга","book","livre"
"маленький","small","petit"
"улица","Street","rue"
"решить","decide","décider"
"далёкий","far","loin"
"душа","soul","âme"
"далеко","long away","loin"
"вернуться","return","revenir"
"утро","morning","Matin"
"чуть","slightly","légèrement"
"считать","consider","considérer"
"помнить","remember","souviens toi"
"сколько","how much","combien"
"вечер","evening","soirée"
"пол","floor","étage"
"получить","receive","recevoir"
"народ","people","gens"
"плечо","shoulder","épaule"
"сегодня","Today","Aujourd'hui"
"вместе","together","ensemble"
"бог","God","Dieu"
"ходить","walk","marche"
"взгляд","sight","vue"
"зачем","what for","pourquoi"
"советский","Soviet","soviétique"
"бывать","visit","visite"
"русский","Russian","russe"
"прийти","to come","venir"
"полный","full","plein"
"палец","finger","doigt"
"Россия","Russia","Russie"
"наконец","finally","finalement"
"история","history","l'histoire"
"узнать","discover","découvrir"
"мысль","think","pense"
"назад","ago","depuis"
"заметить","observe","observer"
"общий","overall","globalement"
"уйти","escape","s'échapper"
"прошлый","last","dernier"
"известный","known","connu"
"слышать","hear","écouter"
"давно","long","longue"
"слушать","listen","Ecoutez"
"бояться","fear","peur"
"сын","son","fils"
"прямо","straight","droit"
"долго","long","longue"
"быстро","fast","vite"
"быстрый","fast","vite"
"лес","forest","forêt"
"похожий","similar","similaire"
"пора","time to","temps de"
"пять","five","cinq"
"глядеть","look","voir"
"сесть","take","prendre"
"читать","to read","lire"
"имя","name","Nom"
"молодой","young","Jeune"
"разговор","conversation","conversation"
"тело","body","corps"
"красный","red","rouge"
"стена","wall","mur"
"хотеться","want","vouloir"
"ранний","early","tôt"
"право","right","droite"
"старик","old man","vieil homme"
"оставаться","stay","rester"
"высокий","tall","grand"
"мама","mum","maman"
"высоко","high","haute"
"поэтому","so","donc"
"путь","way","chemin"
"совершенно","completely","complètement"
"тысяча","one thousand","mille"
"брать","take","prendre"
"написать","write","écrivez"
"месяц","month","mois"
"целый","all","tout"
"огромный","huge","énorme"
"начинать","start off","commencer"
"настоящий","present","cadeau"
"точно","exactly","exactement"
"спина","back","dos"
"чувствовать","feel","Ressentir"
"иногда","sometimes","parfois"
"язык","language","Langue"
"вести","lead","conduire"
"успеть","in time","à l'heure"
"живой","alive","vivant"
"сердце","a heart","un cœur"
"продолжать","continue","Continuez"
"забыть","to forget","oublier"
"мальчик","boy","garçon"
"пройти","pass the","passe le"
"небо","sky","ciel"
"черный","the black","le noir"
"смерть","death","décès"
"появиться","to appear","apparaître"
"девушка","girl","fille"
"образ","form","forme"
"выходить","go out","sortir"
"просить","ask","demandez"
"разный","different","différent"
"письмо","letter","lettre"
"власть","power","Puissance"
"собственный","own","propre"
"четыре","four","quatre"
"держать","Keep","Garder"
"воздух","air","air"
"откуда","from whence","D'où"
"называть","call","appel"
"третий","the third","le troisième"
"брат","brother","frère"
"особенно","special","spécial"
"отношение","attitude","attitude"
"затем","then","ensuite"
"пытаться","try","essayer"
"показать","show","spectacle"
"вспомнить","recall","rappeler"
"система","system","système"
"квартира","flat","plat"
"любовь","love","l'amour"
"солдат","soldier","soldat"
"уходить","leave","quitter"
"подойти","come up","montez"
"поднять","pick up","Récupérer"
"спрашивать","ask","demandez"
"хозяин","master","Maître"
"бросить","throw","lancer"
"оба","both","tous les deux"
"двадцать","twenty","vingt"
"послать","send","envoyer"
"находиться","be","être"
"равно","equally","également"
"начальник","Chief","Chef"
"поставить","put","mettre"
"встать","up","en haut"
"школа","school","école"
"парень","guy","mec"
"кровь","blood","du sang"
"мало","few","peu"
"солнце","the sun","le soleil"
"неделя","a week","une semaine"
"туда","there","là"
"сюда","here","ici"
"ребята","guys","les gars"
"играть","play","jouer"
"следовать","to follow","suivre"
"рассказать","tell","raconter"
"шаг","step","marcher"
"мужчина","Man","Homme"
"великий","great","génial"
"нос","nose","nez"
"действительно","really","vraiment"
"внимание","Attention","Attention"
"капитан","captain","capitaine"
"ухо","an ear","une oreille"
"слишком","too","trop"
"тяжёлый","heavy","lourd"
"спать","sleep","dormir"
"оставить","retain","conserver"
"войти","to come in","entrer"
"длинный","a long","le long de"
"молчать","to be silent","être silencieux"
"рассказывать","narrate","raconter"
"отвечать","respond","répondre"
"становиться","become","devenir"
"остановиться","stay","rester"
"искать","search","rechercher"
"десять","ten","Dix"
"чувство","feeling","sentiment"
"начать","to begin","pour commencer"
"следующий","following","Suivant"
"личный","private","privé"
"верить","believe","croyez"
"немного","Little","Peu"
"берег","shore","rive"
"семья","a family","une famille"
"являться","appear","apparaître"
"генерал","Gen.","Général"
"момент","moment","moment"
"труд","work","travail"
"группа","Group","Grouper"
"муж","husband","mari"
"движение","traffic","circulation"
"порядок","order","ordre"
"ответ","answer","répondre"
"тихо","quiet","calmer"
"знакомый","friend","ami"
"газета","newspaper","journal"
"помощь","help","aider"
"сильный","strong","fort"
"скорый","speedy","rapide"
"собака","dog","chien"
"дерево","wood","bois"
"снег","snow","neige"
"сон","sleep","dormir"
"смысл","meaning","sens"
"смочь","be able to","être capable de"
"бежать","run","Cours"
"двор","court","rechercher"
"форма","the form","la forme"
"приехать","come","venir"
"простой","plain","plaine"
"кричать","shout","crier"
"возможность","opportunity","occasion"
"общество","society","société"
"зелёный","green","vert"
"грудь","chest","coffre"
"угол","angle","angle"
"открыть","open","ouvert"
"происходить","take place","prend place"
"ладно","okay","d'accord"
"век","century","siècle"
"карман","pocket","poche"
"ехать","go","va"
"наверное","probably","Probablement"
"немец","German","Allemand"
