"0","21600319","1610612759","SAS","San Antonio","202695","Kawhi Leonard","F","","35:36","11.0","15.0","0.733","2.0","3.0","0.667","7.0","8.0","0.875","0.0","1.0","1.0","4.0","2.0","0.0","1.0","1.0","31.0","16.0"
"1","21600319","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","30:21","3.0","8.0","0.375","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","3.0","0.0","3.0","3.0","6.0","8.0"
"2","21600319","1610612759","SAS","San Antonio","2200","Pau Gasol","C","","25:37","4.0","10.0","0.4","2.0","3.0","0.667","1.0","2.0","0.5","1.0","6.0","7.0","1.0","0.0","0.0","1.0","2.0","11.0","-1.0"
"3","21600319","1610612759","SAS","San Antonio","201980","Danny Green","G","","20:14","2.0","4.0","0.5","1.0","3.0","0.333","0.0","0.0","0.0","0.0","3.0","3.0","2.0","0.0","0.0","0.0","1.0","5.0","2.0"
"4","21600319","1610612759","SAS","San Antonio","1627879","Nicolas Laprovittola","G","","21:05","4.0","5.0","0.8","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","3.0","4.0","10.0","-15.0"
"5","21600319","1610612759","SAS","San Antonio","203937","Kyle Anderson","","","21:48","2.0","4.0","0.5","1.0","2.0","0.5","6.0","6.0","1.0","0.0","6.0","6.0","4.0","0.0","1.0","0.0","2.0","11.0","7.0"
"6","21600319","1610612759","SAS","San Antonio","203473","Dewayne Dedmon","","","23:56","2.0","2.0","1.0","0.0","0.0","0.0","1.0","2.0","0.5","1.0","7.0","8.0","0.0","0.0","0.0","0.0","2.0","5.0","17.0"
"7","21600319","1610612759","SAS","San Antonio","201988","Patty Mills","","","26:55","6.0","13.0","0.462","2.0","7.0","0.286","1.0","1.0","1.0","1.0","3.0","4.0","5.0","2.0","0.0","2.0","1.0","15.0","29.0"
"8","21600319","1610612759","SAS","San Antonio","101135","David Lee","","","12:10","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0","0.0","1.0","0.0","4.0","12.0"
"9","21600319","1610612759","SAS","San Antonio","203613","Jonathon Simmons","","","18:22","3.0","8.0","0.375","1.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","2.0","0.0","3.0","7.0","3.0"
"10","21600319","1610612759","SAS","San Antonio","1627854","Bryn Forbes","","","1:58","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","-4.0"
"11","21600319","1610612759","SAS","San Antonio","202722","Davis Bertans","","","1:58","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","-4.0"
"12","21600319","1610612759","SAS","San Antonio","1938","Manu Ginobili","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600319","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","38:21","5.0","12.0","0.417","0.0","2.0","0.0","1.0","3.0","0.333","2.0","5.0","7.0","2.0","0.0","0.0","4.0","4.0","11.0","-14.0"
"14","21600319","1610612750","MIN","Minnesota","203476","Gorgui Dieng","F","","33:05","7.0","9.0","0.778","0.0","0.0","0.0","2.0","5.0","0.4","3.0","5.0","8.0","1.0","1.0","0.0","2.0","3.0","16.0","-7.0"
"15","21600319","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","37:16","3.0","16.0","0.188","1.0","3.0","0.333","4.0","4.0","1.0","3.0","11.0","14.0","4.0","1.0","1.0","2.0","3.0","11.0","-12.0"
"16","21600319","1610612750","MIN","Minnesota","203897","Zach LaVine","G","","37:58","9.0","16.0","0.563","4.0","8.0","0.5","3.0","4.0","0.75","0.0","2.0","2.0","1.0","0.0","0.0","3.0","1.0","25.0","-4.0"
"17","21600319","1610612750","MIN","Minnesota","201937","Ricky Rubio","G","","31:23","2.0","9.0","0.222","0.0","3.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","7.0","1.0","1.0","1.0","3.0","4.0","-5.0"
"18","21600319","1610612750","MIN","Minnesota","202332","Cole Aldrich","","","14:47","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","2.0","-7.0"
"19","21600319","1610612750","MIN","Minnesota","203498","Shabazz Muhammad","","","19:41","1.0","6.0","0.167","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","1.0","1.0","2.0","-10.0"
"20","21600319","1610612750","MIN","Minnesota","1627739","Kris Dunn","","","16:45","6.0","7.0","0.857","1.0","1.0","1.0","2.0","2.0","1.0","1.0","0.0","1.0","2.0","0.0","0.0","2.0","3.0","15.0","-9.0"
"21","21600319","1610612750","MIN","Minnesota","202357","Nemanja Bjelica","","","10:44","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","2.0","5.0","-2.0"
"22","21600319","1610612750","MIN","Minnesota","201941","Jordan Hill","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21600319","1610612750","MIN","Minnesota","1626145","Tyus Jones","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600319","1610612750","MIN","Minnesota","203940","Adreian Payne","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600319","1610612750","MIN","Minnesota","201575","Brandon Rush","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
