"WaterLoo steelBridge_R42_07_25_2019_15_20_03","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 03:20:05.640 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R42_07_25_2019_15_20_03.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"","","","","","","","","","","","","","","","","","",""
"Group","Channels","Description","GroupName","SampleRate_s_s_","","","","","","","","","","","","","",""
"Sensors_Started @ 15:20:03.764","41","","Sensors","100","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","",""
"Sensors_Started @ 15:20:03.764","","","","","","","","","","","","","","","","","",""
"Channel","Datatype","Unit","Length","Minimum","Maximum","Description","NI_ArrayColumn","Attributes","CalFactor","CalOffset","ExcitationMode","Gain","Location","Offset","RatioMetric_","SensorName","Type","Start Index"
"Time","DT_DOUBLE","s","1065","","","","0","","","","","","","","","","",""
"B5408_18A","DT_DOUBLE","ue","1065","-0.759888","10.230011","","0","{NULL}","106520","0","ExcitationOn","64","IW4-0627,0,CHAN-1","-387.409119","Not RatioMetric","B5408_18A","Strain",""
"B7057_18A","DT_DOUBLE","ue","1065","-0.473625","5.24659","","0","{NULL}","102960","0","ExcitationOn","64","IW4-0627,0,CHAN-2","-87.487709","Not RatioMetric","B7057_18A","Strain",""
"B6181_18A","DT_DOUBLE","ue","1065","-0.302795","1.827789","","0","{NULL}","112800","0","ExcitationOn","64","IW4-0627,0,CHAN-3","-163.847397","Not RatioMetric","B6181_18A","Strain",""
"B5397_18A","DT_DOUBLE","ue","1065","-0.659683","2.404099","","0","{NULL}","104080","0","ExcitationOn","64","IW4-0627,0,CHAN-4","-220.500763","Not RatioMetric","B5397_18A","Strain",""
"B7036_18A","DT_DOUBLE","ue","1065","-3.618906","62.062832","","0","{NULL}","101400","0","ExcitationOn","64","P-0448,0,CHAN-1","29.499157","Not RatioMetric","B7036_18A","Strain",""
"B7048_18A","DT_DOUBLE","ue","1065","-1.573303","49.978851","","0","{NULL}","103240","0","ExcitationOn","64","P-0448,0,CHAN-2","451.971497","Not RatioMetric","B7048_18A","Strain",""
"B4546_18A","DT_DOUBLE","ue","1065","-2.954834","59.079468","","0","{NULL}","105460","0","ExcitationOn","64","P-0448,0,CHAN-3","605.826172","Not RatioMetric","B4546_18A","Strain",""
"B7040_18A","DT_DOUBLE","ue","1065","-1.544464","33.817223","","0","{NULL}","102680","0","ExcitationOn","64","P-0448,0,CHAN-4","-81.466209","Not RatioMetric","B7040_18A","Strain",""
"B7050_18A","DT_DOUBLE","ue","1065","-1.525558","41.167625","","0","{NULL}","101920","0","ExcitationOn","64","IW4-0629,0,CHAN-1","-69.193298","Not RatioMetric","B7050_18A","Strain",""
