"2014-09-17","0","34","42","0","9","9","0","9","30","97","0","9","442","0","0","0","0","0"
"2014-09-18","0","34","42","0","9","9","0","9","54","97","0","9","442","0","0","0","0","0"
"2014-09-19","0","34","42","0","9","9","0","10","77","97","0","10","442","0","0","0","0","0"
"2014-09-20","0","34","42","0","9","9","0","11","102","97","0","11","442","0","0","0","0","0"
"2014-09-21","0","34","42","0","9","9","0","12","125","97","0","12","442","0","0","0","0","0"
"2014-09-22","0","33","42","0","9","9","0","12","149","97","0","12","442","0","0","0","0","0"
"2014-09-23","0","34","42","0","10","10","0","14","174","99","0","14","567","0","0","0","0","0"
"2014-09-24","0","33","43","0","10","10","0","15","198","97","0","15","567","0","0","0","0","0"
"2014-09-25","0","30","42","7","10","10","0","16","222","97","0","16","567","0","0","0","0","0"
"2014-09-26","0","30","42","0","10","10","0","17","246","97","0","17","567","0","0","0","0","0"
"2014-09-27","0","30","42","0","10","10","0","18","270","97","0","18","567","0","0","0","0","0"
"2014-09-28","0","29","42","2","10","10","0","19","294","97","0","19","567","0","0","0","0","0"
"2014-09-29","0","29","42","0","10","10","0","20","318","97","0","20","567","0","0","0","0","0"
"2014-09-30","0","29","42","0","10","10","0","21","342","98","0","21","567","0","0","0","0","0"
"2014-10-01","0","31","42","0","11","11","0","22","362","97","0","22","567","0","0","0","0","0"
"2014-10-02","0","30","42","0","11","11","0","23","387","97","0","23","567","0","0","0","0","0"
"2014-10-03","0","30","42","0","13","14","0","27","410","97","0","27","567","0","0","0","2","0"
"2014-10-04","0","30","43","0","15","16","0","30","434","97","0","30","568","0","0","0","2","0"
"2014-10-05","0","30","43","0","15","16","0","31","458","97","0","31","568","0","0","0","2","0"
"2014-10-06","0","30","41","0","15","16","0","32","482","97","0","32","568","0","0","0","2","0"
