"0","22020","202335","22001074","MAY 16, 2021","LAC @ OKC","L","42","4","11","0.364","2","8","0.25","0","0","0.0","3","3","6","4","1","0","0","0","10","-10","1"
"1","22020","202335","22001058","MAY 14, 2021","LAC @ HOU","L","30","5","9","0.556","2","5","0.4","1","1","1.0","0","1","1","3","0","0","0","1","13","-10","1"
"2","22020","202335","22000966","MAY 01, 2021","LAC vs. DEN","L","7","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-11","1"
"3","22020","202335","22000941","APR 28, 2021","LAC @ PHX","L","13","1","3","0.333","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","0","2","1","1"
"4","22020","202335","22000924","APR 26, 2021","LAC @ NOP","L","18","2","7","0.286","1","6","0.167","0","0","0.0","0","1","1","0","1","0","0","0","5","-5","1"
"5","22020","202335","22000901","APR 23, 2021","LAC @ HOU","W","21","5","11","0.455","2","5","0.4","0","0","0.0","4","2","6","0","0","0","0","0","12","-7","1"
"6","22020","202335","22000889","APR 21, 2021","LAC vs. MEM","W","13","1","2","0.5","1","2","0.5","0","0","0.0","0","3","3","0","0","0","0","0","3","-1","1"
"7","22020","202335","22000879","APR 20, 2021","LAC @ POR","W","14","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-8","1"
"8","22020","202335","22000867","APR 18, 2021","LAC vs. MIN","W","17","1","2","0.5","1","2","0.5","0","0","0.0","0","4","4","1","1","0","0","1","3","8","1"
"9","22020","202335","22000846","APR 16, 2021","LAC @ PHI","L","14","6","8","0.75","5","7","0.714","1","2","0.5","0","0","0","0","1","1","2","3","18","2","1"
"10","22020","202335","22000832","APR 14, 2021","LAC @ DET","W","17","0","3","0.0","0","3","0.0","0","0","0.0","0","2","2","0","0","0","1","3","0","-9","1"
"11","22020","202335","22000823","APR 13, 2021","LAC @ IND","W","19","3","5","0.6","0","2","0.0","0","0","0.0","2","3","5","4","0","0","0","1","6","17","1"
"12","22020","202335","22000813","APR 11, 2021","LAC vs. DET","W","5","0","0","0.0","0","0","0.0","1","2","0.5","0","0","0","1","0","0","0","0","1","0","1"
"13","22020","202335","22000799","APR 09, 2021","LAC vs. HOU","W","18","2","7","0.286","2","6","0.333","0","0","0.0","0","1","1","3","0","1","0","0","6","3","1"
"14","22020","202335","22000788","APR 08, 2021","LAC vs. PHX","W","19","2","6","0.333","1","3","0.333","2","2","1.0","1","1","2","1","0","0","0","4","7","6","1"
"15","22020","202335","22000775","APR 06, 2021","LAC vs. POR","W","20","2","5","0.4","1","3","0.333","0","0","0.0","1","4","5","0","0","0","0","1","5","26","1"
"16","22020","202335","22000756","APR 04, 2021","LAC vs. LAL","W","17","2","6","0.333","1","4","0.25","2","2","1.0","0","0","0","0","1","1","0","2","7","-5","1"
"17","22020","202335","22000736","APR 01, 2021","LAC vs. DEN","L","13","1","4","0.25","0","3","0.0","2","2","1.0","0","1","1","0","0","1","0","1","4","-2","1"
"18","22020","202335","22000720","MAR 30, 2021","LAC vs. ORL","L","19","2","5","0.4","2","5","0.4","0","0","0.0","0","3","3","0","0","2","0","1","6","5","1"
"19","22020","202335","22000717","MAR 29, 2021","LAC vs. MIL","W","12","3","3","1.0","3","3","1.0","0","0","0.0","0","0","0","0","1","0","0","1","9","-6","1"
"20","22020","202335","22000701","MAR 27, 2021","LAC vs. PHI","W","11","1","1","1.0","1","1","1.0","0","0","0.0","0","0","0","2","1","0","0","2","3","-2","1"
"21","22020","202335","22000680","MAR 25, 2021","LAC @ SAS","W","26","3","3","1.0","1","1","1.0","0","0","0.0","0","1","1","1","2","0","0","3","7","7","1"
"22","22020","202335","22000675","MAR 24, 2021","LAC @ SAS","W","6","0","3","0.0","0","2","0.0","0","0","0.0","0","1","1","1","0","0","0","0","0","9","1"
"23","22020","202335","22000660","MAR 22, 2021","LAC vs. ATL","W","14","2","4","0.5","1","2","0.5","0","0","0.0","1","0","1","1","0","0","0","1","5","11","1"
"24","22020","202335","22000644","MAR 20, 2021","LAC vs. CHA","W","12","2","4","0.5","0","0","0.0","0","0","0.0","2","2","4","1","0","0","1","3","4","12","1"
"25","22020","202335","22000605","MAR 15, 2021","LAC @ DAL","W","7","2","2","1.0","1","1","1.0","0","0","0.0","0","1","1","1","0","0","0","0","5","-6","1"
"26","22020","202335","22000601","MAR 14, 2021","LAC @ NOP","L","18","3","7","0.429","1","5","0.2","0","0","0.0","0","0","0","0","2","1","0","3","7","11","1"
"27","22020","202335","22000576","MAR 11, 2021","LAC vs. GSW","W","11","1","2","0.5","1","2","0.5","1","2","0.5","0","4","4","0","0","0","0","0","4","-8","1"
"28","22020","202335","22000444","FEB 17, 2021","LAC vs. UTA","L","15","3","7","0.429","1","4","0.25","0","0","0.0","1","5","6","0","0","0","1","1","7","-9","1"
"29","22020","202335","22000425","FEB 15, 2021","LAC vs. MIA","W","7","0","2","0.0","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","1","0","7","1"
"30","22020","202335","22000308","JAN 31, 2021","LAC @ NYK","W","20","5","5","1.0","3","3","1.0","0","0","0.0","0","3","3","0","0","1","0","2","13","5","1"
"31","22020","202335","22000251","JAN 24, 2021","LAC vs. OKC","W","12","0","4","0.0","0","4","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-4","1"
"32","22020","202335","22000202","JAN 17, 2021","LAC vs. IND","W","18","3","6","0.5","3","6","0.5","1","2","0.5","0","0","0","1","1","0","2","2","10","21","1"
"33","22020","202335","22000105","JAN 05, 2021","LAC vs. SAS","L","7","2","2","1.0","1","1","1.0","0","0","0.0","0","0","0","0","0","0","0","0","5","-5","1"
"34","22020","202335","22000061","DEC 30, 2020","LAC vs. POR","W","11","1","5","0.2","0","3","0.0","0","0","0.0","0","3","3","0","0","0","1","1","2","-6","1"
"35","22020","202335","22000031","DEC 27, 2020","LAC vs. DAL","L","9","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-26","1"
"36","22020","202335","22000009","DEC 25, 2020","LAC @ DEN","W","11","1","1","1.0","1","1","1.0","2","2","1.0","2","1","3","2","0","0","1","4","5","2","1"
"37","22020","202335","22000002","DEC 22, 2020","LAC @ LAL","W","20","1","5","0.2","1","4","0.25","0","0","0.0","1","2","3","1","2","0","1","2","3","9","1"
