"0","21600612","1610612765","DET","Detroit","202699","Tobias Harris","F","","38:25","8.0","18.0","0.444","2.0","7.0","0.286","5.0","5.0","1.0","2.0","5.0","7.0","3.0","0.0","1.0","0.0","1.0","23.0","8.0"
"1","21600612","1610612765","DET","Detroit","203493","Reggie Bullock","F","","28:35","2.0","6.0","0.333","0.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","1.0","0.0","1.0","1.0","5.0","4.0","-11.0"
"2","21600612","1610612765","DET","Detroit","203083","Andre Drummond","C","","31:41","6.0","17.0","0.353","1.0","1.0","1.0","2.0","5.0","0.4","3.0","14.0","17.0","2.0","3.0","1.0","2.0","4.0","15.0","-5.0"
"3","21600612","1610612765","DET","Detroit","202694","Marcus Morris","G","","42:36","9.0","18.0","0.5","4.0","8.0","0.5","1.0","2.0","0.5","2.0","7.0","9.0","1.0","0.0","1.0","1.0","1.0","23.0","-1.0"
"4","21600612","1610612765","DET","Detroit","202704","Reggie Jackson","G","","27:52","6.0","16.0","0.375","1.0","2.0","0.5","3.0","3.0","1.0","2.0","1.0","3.0","5.0","0.0","0.0","2.0","3.0","16.0","-12.0"
"5","21600612","1610612765","DET","Detroit","1626169","Stanley Johnson","","","34:23","4.0","9.0","0.444","1.0","3.0","0.333","0.0","0.0","0.0","0.0","4.0","4.0","6.0","1.0","1.0","1.0","3.0","9.0","17.0"
"6","21600612","1610612765","DET","Detroit","203382","Aron Baynes","","","16:19","3.0","4.0","0.75","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","1.0","0.0","4.0","6.0","10.0"
"7","21600612","1610612765","DET","Detroit","202397","Ish Smith","","","20:08","3.0","7.0","0.429","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","6.0","2.0","0.0","0.0","1.0","6.0","17.0"
"8","21600612","1610612765","DET","Detroit","2757","Beno Udrih","","","0:01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"9","21600612","1610612765","DET","Detroit","1627740","Henry Ellenson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21600612","1610612765","DET","Detroit","1626199","Darrun Hilliard","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600612","1610612765","DET","Detroit","202720","Jon Leuer","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600612","1610612765","DET","Detroit","1626246","Boban Marjanovic","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600612","1610612747","LAL","Los Angeles","2736","Luol Deng","F","","36:05","1.0","6.0","0.167","0.0","3.0","0.0","0.0","0.0","0.0","2.0","5.0","7.0","1.0","1.0","0.0","0.0","2.0","2.0","11.0"
"14","21600612","1610612747","LAL","Los Angeles","203944","Julius Randle","F","","31:10","1.0","6.0","0.167","0.0","0.0","0.0","0.0","0.0","0.0","1.0","9.0","10.0","4.0","0.0","0.0","3.0","2.0","2.0","-5.0"
"15","21600612","1610612747","LAL","Los Angeles","202389","Timofey Mozgov","C","","21:56","4.0","7.0","0.571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","1.0","2.0","0.0","8.0","6.0"
"16","21600612","1610612747","LAL","Los Angeles","201156","Nick Young","G","","26:17","2.0","8.0","0.25","1.0","7.0","0.143","3.0","3.0","1.0","2.0","5.0","7.0","1.0","0.0","0.0","0.0","3.0","8.0","4.0"
"17","21600612","1610612747","LAL","Los Angeles","1626156","D'Angelo Russell","G","","26:02","9.0","17.0","0.529","0.0","4.0","0.0","2.0","2.0","1.0","1.0","6.0","7.0","3.0","1.0","0.0","5.0","3.0","20.0","2.0"
"18","21600612","1610612747","LAL","Los Angeles","204028","Tarik Black","","","11:29","2.0","2.0","1.0","0.0","0.0","0.0","2.0","3.0","0.667","0.0","2.0","2.0","0.0","0.0","0.0","0.0","3.0","6.0","-8.0"
"19","21600612","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","","","28:17","1.0","7.0","0.143","0.0","1.0","0.0","3.0","6.0","0.5","2.0","2.0","4.0","3.0","0.0","1.0","0.0","0.0","5.0","-19.0"
"20","21600612","1610612747","LAL","Los Angeles","203903","Jordan Clarkson","","","23:32","7.0","12.0","0.583","0.0","2.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","2.0","0.0","0.0","2.0","3.0","16.0","-7.0"
"21","21600612","1610612747","LAL","Los Angeles","101150","Lou Williams","","","26:38","7.0","14.0","0.5","5.0","9.0","0.556","7.0","8.0","0.875","0.0","3.0","3.0","4.0","0.0","0.0","1.0","2.0","26.0","-10.0"
"22","21600612","1610612747","LAL","Los Angeles","1627826","Ivica Zubac","","","8:34","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","1.0","0.0","2.0","1.0","0.0","4.0","1.0"
"23","21600612","1610612747","LAL","Los Angeles","101181","Jose Calderon","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600612","1610612747","LAL","Los Angeles","1626273","Marcelo Huertas","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600612","1610612747","LAL","Los Angeles","203080","Thomas Robinson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
