"0","21700105","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","39:36","15.0","28.0","0.536","5.0","11.0","0.455","8.0","10.0","0.8","2.0","3.0","5.0","7.0","0.0","0.0","0.0","4.0","43.0","1.0"
"1","21700105","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","31:57","5.0","16.0","0.313","0.0","2.0","0.0","4.0","4.0","1.0","1.0","12.0","13.0","5.0","2.0","2.0","3.0","5.0","14.0","14.0"
"2","21700105","1610612749","MIL","Milwaukee","203089","John Henson","C","","29:14","2.0","6.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","4.0","6.0","10.0","6.0","1.0","1.0","4.0","5.0","4.0","12.0"
"3","21700105","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","37:21","6.0","7.0","0.857","5.0","6.0","0.833","0.0","0.0","0.0","0.0","2.0","2.0","3.0","0.0","0.0","1.0","1.0","17.0","0.0"
"4","21700105","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","G","","37:28","9.0","16.0","0.563","2.0","4.0","0.5","0.0","1.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","1.0","5.0","20.0","-16.0"
"5","21700105","1610612749","MIL","Milwaukee","1627748","Thon Maker","","","18:46","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","2.0","3.0","5.0","-17.0"
"6","21700105","1610612749","MIL","Milwaukee","203141","Mirza Teletovic","","","20:58","4.0","8.0","0.5","4.0","6.0","0.667","0.0","0.0","0.0","1.0","3.0","4.0","1.0","0.0","0.0","1.0","1.0","12.0","-20.0"
"7","21700105","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","","","18:02","1.0","3.0","0.333","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","3.0","0.0","0.0","1.0","1.0","3.0","-3.0"
"8","21700105","1610612749","MIL","Milwaukee","202732","DeAndre Liggins","","","6:38","1.0","3.0","0.333","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","3.0","4.0"
"9","21700105","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21700105","1610612749","MIL","Milwaukee","1891","Jason Terry","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700105","1610612749","MIL","Milwaukee","1626173","Rashad Vaughn","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700105","1610612749","MIL","Milwaukee","1628391","D.J. Wilson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700105","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","7:25","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","-2.0"
"14","21700105","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","29:21","5.0","8.0","0.625","3.0","5.0","0.6","2.0","2.0","1.0","1.0","3.0","4.0","0.0","1.0","0.0","0.0","0.0","15.0","-11.0"
"15","21700105","1610612766","CHA","Charlotte","2730","Dwight Howard","C","","29:13","6.0","10.0","0.6","0.0","0.0","0.0","5.0","11.0","0.455","2.0","9.0","11.0","3.0","1.0","0.0","6.0","4.0","17.0","-11.0"
"16","21700105","1610612766","CHA","Charlotte","203087","Jeremy Lamb","G","","23:19","5.0","11.0","0.455","2.0","4.0","0.5","4.0","5.0","0.8","0.0","4.0","4.0","2.0","0.0","0.0","1.0","0.0","16.0","-2.0"
"17","21700105","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","34:18","8.0","12.0","0.667","3.0","4.0","0.75","7.0","7.0","1.0","0.0","2.0","2.0","3.0","0.0","1.0","1.0","0.0","26.0","-8.0"
"18","21700105","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","","24:29","4.0","9.0","0.444","1.0","2.0","0.5","1.0","1.0","1.0","0.0","4.0","4.0","1.0","1.0","1.0","0.0","5.0","10.0","5.0"
"19","21700105","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","25:40","5.0","9.0","0.556","0.0","1.0","0.0","1.0","1.0","1.0","1.0","2.0","3.0","4.0","0.0","0.0","1.0","0.0","11.0","18.0"
"20","21700105","1610612766","CHA","Charlotte","203469","Cody Zeller","","","18:43","2.0","5.0","0.4","0.0","0.0","0.0","2.0","2.0","1.0","2.0","6.0","8.0","1.0","0.0","1.0","1.0","1.0","6.0","14.0"
"21","21700105","1610612766","CHA","Charlotte","1628370","Malik Monk","","","22:39","10.0","17.0","0.588","5.0","8.0","0.625","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","0.0","1.0","25.0","6.0"
"22","21700105","1610612766","CHA","Charlotte","1626203","Treveon Graham","","","24:53","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","5.0","1.0","0.0","1.0","6.0","0.0","16.0"
"23","21700105","1610612766","CHA","Charlotte","203948","Johnny O'Bryant III","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700105","1610612766","CHA","Charlotte","1627779","Marcus Paige","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
