"2016-06-17","0","37","42","0","1","1","0","4","78","102","0","4","0","0","0","0","0","0"
"2016-06-18","0","31","42","1","1","1","0","4","102","102","0","4","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","1","1","0","5","126","102","0","5","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","1","1","0","6","150","102","0","6","0","0","0","0","0","0"
"2016-06-21","0","32","42","0","1","1","0","6","173","102","0","6","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","1","1","0","6","198","102","0","6","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","1","1","0","6","222","102","0","6","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","1","1","0","6","246","102","0","6","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","1","1","0","6","269","102","0","6","0","0","0","0","0","0"
"2016-06-26","0","30","42","0","1","1","0","6","294","102","0","6","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","1","1","0","6","318","102","0","6","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","1","1","0","6","341","102","0","6","0","0","0","0","0","0"
"2016-06-29","0","35","42","0","1","1","0","6","366","102","0","6","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","1","1","0","6","390","102","0","6","0","0","0","0","0","0"
