"2016-06-10","0","35","42","0","3","3","0","6","77","101","0","6","0","0","0","0","0","0"
"2016-06-11","0","35","41","0","3","3","0","7","101","101","0","7","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","8","125","101","0","8","0","0","0","0","0","0"
"2016-06-13","0","35","41","0","3","3","0","9","149","101","0","9","0","0","0","0","0","0"
"2016-06-14","0","35","42","0","28","28","0","35","170","101","0","35","532","0","0","0","0","0"
"2016-06-15","0","37","42","0","44","44","0","51","193","101","0","51","535","0","0","0","0","0"
"2016-06-16","0","37","42","0","44","44","0","51","218","101","0","51","535","0","0","0","0","0"
"2016-06-17","0","37","42","0","44","44","0","51","242","101","0","51","535","0","0","0","0","0"
"2016-06-18","0","31","42","0","44","44","0","51","266","101","0","51","535","0","0","0","0","0"
"2016-06-19","0","30","42","0","44","44","0","51","290","101","0","51","535","0","0","0","0","0"
"2016-06-20","0","30","42","0","44","44","0","51","314","102","0","51","535","0","0","0","0","0"
"2016-06-21","0","34","42","0","44","44","0","51","338","102","0","51","535","0","0","0","0","0"
"2016-06-22","0","34","42","0","44","44","0","51","362","102","0","51","535","0","0","0","0","0"
"2016-06-23","0","32","42","0","44","44","0","51","386","102","0","51","535","0","0","0","0","0"
"2016-06-24","0","32","42","0","44","44","0","51","410","102","0","51","535","0","0","0","0","0"
"2016-06-25","0","32","42","0","44","44","0","52","434","102","0","52","535","0","0","0","0","0"
"2016-06-26","0","32","42","0","44","44","0","52","458","102","0","52","535","0","0","0","0","0"
"2016-06-27","0","32","42","0","44","44","0","53","482","102","0","53","535","0","0","0","0","0"
"2016-06-28","0","32","42","0","44","44","0","53","506","102","0","53","535","0","0","0","0","0"
"2016-06-29","0","34","42","0","44","44","0","53","530","102","0","53","535","0","0","0","0","0"
"2016-06-30","0","34","42","0","44","44","0","53","554","102","0","53","535","0","0","0","0","0"
