"2016-06-17","0","32","42","0","3","3","0","6","78","105","0","6","0","0","0","0","0","0"
"2016-06-18","0","25","43","0","3","3","0","6","102","105","0","6","0","0","0","0","0","0"
"2016-06-19","0","24","43","0","3","3","0","6","126","105","0","6","0","0","0","0","0","0"
"2016-06-20","0","24","43","0","3","3","0","6","150","105","0","6","0","0","0","0","0","0"
"2016-06-21","0","23","43","0","3","3","0","7","174","105","0","7","0","0","0","0","0","0"
"2016-06-22","0","25","43","0","3","3","0","8","198","105","0","8","0","0","0","0","0","0"
"2016-06-23","0","25","43","0","3","3","0","8","222","105","0","8","0","0","0","0","0","0"
"2016-06-24","0","24","43","0","3","3","0","8","246","105","0","8","0","0","0","0","0","0"
"2016-06-25","0","24","43","0","3","3","0","8","270","105","0","8","0","0","0","0","0","0"
"2016-06-26","0","23","43","0","3","3","0","8","294","105","0","8","0","0","0","0","0","0"
"2016-06-27","0","23","43","0","3","3","0","8","318","105","0","8","0","0","0","0","0","0"
"2016-06-28","0","23","43","0","3","3","0","8","342","105","0","8","0","0","0","0","0","0"
"2016-06-29","0","29","43","0","3","3","0","8","366","105","0","8","0","0","0","0","0","0"
"2016-06-30","0","23","43","0","3","3","0","8","390","105","0","8","0","0","0","0","0","0"
