"0","21500263","1610612747","LAL","Los Angeles","977","Kobe Bryant","F","","31:42","7.0","26.0","0.269","4.0","17.0","0.235","2.0","4.0","0.5","1.0","4.0","5.0","2.0","1.0","0.0","3.0","3.0","20.0","-21.0"
"1","21500263","1610612747","LAL","Los Angeles","203944","Julius Randle","F","","28:22","5.0","12.0","0.417","0.0","1.0","0.0","2.0","3.0","0.667","3.0","8.0","11.0","2.0","1.0","0.0","0.0","4.0","12.0","-5.0"
"2","21500263","1610612747","LAL","Los Angeles","201579","Roy Hibbert","C","","32:58","2.0","4.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","4.0","6.0","10.0","2.0","1.0","2.0","0.0","4.0","6.0","-9.0"
"3","21500263","1610612747","LAL","Los Angeles","203903","Jordan Clarkson","G","","37:44","9.0","19.0","0.474","1.0","3.0","0.333","0.0","0.0","0.0","1.0","4.0","5.0","2.0","0.0","0.0","0.0","1.0","19.0","-5.0"
"4","21500263","1610612747","LAL","Los Angeles","1626156","D'Angelo Russell","G","","36:56","5.0","14.0","0.357","1.0","5.0","0.2","1.0","2.0","0.5","2.0","2.0","4.0","4.0","0.0","0.0","2.0","2.0","12.0","-16.0"
"5","21500263","1610612747","LAL","Los Angeles","101150","Lou Williams","","","21:20","2.0","6.0","0.333","1.0","3.0","0.333","4.0","5.0","0.8","0.0","0.0","0.0","1.0","1.0","0.0","1.0","1.0","9.0","-3.0"
"6","21500263","1610612747","LAL","Los Angeles","1897","Metta World Peace","","","18:46","0.0","3.0","0.0","0.0","2.0","0.0","5.0","6.0","0.833","0.0","5.0","5.0","1.0","0.0","0.0","2.0","1.0","5.0","7.0"
"7","21500263","1610612747","LAL","Los Angeles","201156","Nick Young","","","11:57","1.0","3.0","0.333","1.0","3.0","0.333","1.0","2.0","0.5","0.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","4.0","-2.0"
"8","21500263","1610612747","LAL","Los Angeles","101138","Brandon Bass","","","15:02","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","1.0","3.0","4.0","-3.0"
"9","21500263","1610612747","LAL","Los Angeles","1626204","Larry Nance Jr.","","","5:13","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","1.0","0.0","0.0","-3.0"
"10","21500263","1610612747","LAL","Los Angeles","204028","Tarik Black","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21500263","1610612747","LAL","Los Angeles","1626273","Marcelo Huertas","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21500263","1610612747","LAL","Los Angeles","203527","Ryan Kelly","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21500263","1610612755","PHI","Philadelphia","203496","Robert Covington","F","","34:28","8.0","16.0","0.5","5.0","11.0","0.455","2.0","4.0","0.5","1.0","4.0","5.0","4.0","0.0","2.0","3.0","3.0","23.0","18.0"
"14","21500263","1610612755","PHI","Philadelphia","203924","Jerami Grant","F","","30:49","6.0","7.0","0.857","0.0","1.0","0.0","2.0","2.0","1.0","0.0","7.0","7.0","4.0","1.0","4.0","0.0","3.0","14.0","7.0"
"15","21500263","1610612755","PHI","Philadelphia","1626143","Jahlil Okafor","C","","29:51","6.0","14.0","0.429","0.0","0.0","0.0","0.0","1.0","0.0","3.0","2.0","5.0","2.0","0.0","1.0","2.0","1.0","12.0","13.0"
"16","21500263","1610612755","PHI","Philadelphia","203960","JaKarr Sampson","G","","18:42","0.0","5.0","0.0","0.0","0.0","0.0","2.0","4.0","0.5","2.0","5.0","7.0","1.0","0.0","0.0","3.0","1.0","2.0","10.0"
"17","21500263","1610612755","PHI","Philadelphia","203477","Isaiah Canaan","G","","30:19","4.0","9.0","0.444","4.0","7.0","0.571","0.0","0.0","0.0","0.0","3.0","3.0","5.0","1.0","0.0","0.0","1.0","12.0","13.0"
"18","21500263","1610612755","PHI","Philadelphia","204456","T.J. McConnell","","","20:33","3.0","6.0","0.5","1.0","3.0","0.333","0.0","0.0","0.0","0.0","5.0","5.0","6.0","2.0","0.0","1.0","0.0","7.0","-2.0"
"19","21500263","1610612755","PHI","Philadelphia","203138","Hollis Thompson","","","28:38","3.0","10.0","0.3","2.0","6.0","0.333","4.0","4.0","1.0","2.0","3.0","5.0","1.0","0.0","1.0","3.0","3.0","12.0","1.0"
"20","21500263","1610612755","PHI","Philadelphia","203917","Nik Stauskas","","","14:31","2.0","5.0","0.4","2.0","4.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","0.0","3.0","6.0","-1.0"
"21","21500263","1610612755","PHI","Philadelphia","203457","Nerlens Noel","","","26:19","5.0","7.0","0.714","0.0","0.0","0.0","4.0","6.0","0.667","2.0","7.0","9.0","3.0","1.0","0.0","3.0","1.0","14.0","1.0"
"22","21500263","1610612755","PHI","Philadelphia","203515","Phil Pressey","","","5:51","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","0.0","0.0","0.0","2.0","0.0","0.0","0.0","2.0","1.0","0.0"
"23","21500263","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21500263","1610612755","PHI","Philadelphia","201171","Carl Landry","","DND - Right Wrist Injury                ","","","","","","","","","","","","","","","","","","","",""
"25","21500263","1610612755","PHI","Philadelphia","1626174","Christian Wood","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
