"0","21700691","1610612756","PHX","Phoenix","203933","T.J. Warren","F","","34:08","11.0","20.0","0.55","0.0","2.0","0.0","1.0","1.0","1.0","3.0","0.0","3.0","1.0","2.0","2.0","2.0","1.0","23.0","-10.0"
"1","21700691","1610612756","PHX","Phoenix","1627733","Dragan Bender","F","","28:12","3.0","4.0","0.75","1.0","1.0","1.0","0.0","0.0","0.0","0.0","3.0","3.0","2.0","0.0","0.0","2.0","1.0","7.0","-10.0"
"2","21700691","1610612756","PHX","Phoenix","202328","Greg Monroe","C","","30:09","9.0","11.0","0.818","0.0","0.0","0.0","1.0","1.0","1.0","2.0","5.0","7.0","4.0","2.0","0.0","5.0","3.0","19.0","-4.0"
"3","21700691","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","36:07","2.0","14.0","0.143","1.0","6.0","0.167","9.0","9.0","1.0","0.0","4.0","4.0","8.0","3.0","0.0","5.0","4.0","14.0","-7.0"
"4","21700691","1610612756","PHX","Phoenix","1627755","Tyler Ulis","G","","14:50","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","0.0","2.0","3.0","0.0","-2.0"
"5","21700691","1610612756","PHX","Phoenix","203477","Isaiah Canaan","","","28:22","2.0","8.0","0.25","1.0","3.0","0.333","2.0","2.0","1.0","2.0","2.0","4.0","3.0","2.0","0.0","0.0","3.0","7.0","5.0"
"6","21700691","1610612756","PHX","Phoenix","203458","Alex Len","","","17:51","3.0","4.0","0.75","0.0","0.0","0.0","3.0","3.0","1.0","2.0","3.0","5.0","1.0","0.0","0.0","2.0","2.0","9.0","0.0"
"7","21700691","1610612756","PHX","Phoenix","201162","Jared Dudley","","","16:51","2.0","2.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","3.0","3.0","9.0","2.0","0.0","2.0","2.0","5.0","4.0"
"8","21700691","1610612756","PHX","Phoenix","203584","Troy Daniels","","","22:57","5.0","10.0","0.5","5.0","10.0","0.5","0.0","0.0","0.0","0.0","4.0","4.0","1.0","0.0","0.0","1.0","3.0","15.0","4.0"
"9","21700691","1610612756","PHX","Phoenix","1628367","Josh Jackson","","","10:33","2.0","6.0","0.333","0.0","3.0","0.0","2.0","4.0","0.5","0.0","1.0","1.0","0.0","0.0","0.0","0.0","4.0","6.0","0.0"
"10","21700691","1610612756","PHX","Phoenix","2199","Tyson Chandler","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700691","1610612756","PHX","Phoenix","1628409","Alec Peters","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700691","1610612749","MIL","Milwaukee","1628425","Sterling Brown","F","","27:09","2.0","5.0","0.4","0.0","3.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","1.0","1.0","0.0","1.0","2.0","4.0","-7.0"
"13","21700691","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","38:45","13.0","19.0","0.684","2.0","4.0","0.5","7.0","8.0","0.875","1.0","5.0","6.0","3.0","2.0","0.0","2.0","1.0","35.0","9.0"
"14","21700691","1610612749","MIL","Milwaukee","203089","John Henson","C","","30:10","4.0","9.0","0.444","0.0","0.0","0.0","2.0","2.0","1.0","3.0","3.0","6.0","1.0","3.0","1.0","2.0","3.0","10.0","5.0"
"15","21700691","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","G","","34:42","11.0","14.0","0.786","3.0","4.0","0.75","7.0","8.0","0.875","0.0","4.0","4.0","2.0","3.0","1.0","5.0","4.0","32.0","16.0"
"16","21700691","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","32:39","6.0","13.0","0.462","0.0","2.0","0.0","7.0","11.0","0.636","1.0","2.0","3.0","7.0","4.0","1.0","4.0","0.0","19.0","14.0"
"17","21700691","1610612749","MIL","Milwaukee","203503","Tony Snell","","","20:36","1.0","3.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","2.0","-3.0"
"18","21700691","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","","","24:43","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","6.0","0.0","0.0","1.0","4.0","0.0","-3.0"
"19","21700691","1610612749","MIL","Milwaukee","1627748","Thon Maker","","","9:30","1.0","3.0","0.333","0.0","0.0","0.0","1.0","2.0","0.5","1.0","0.0","1.0","0.0","0.0","1.0","1.0","3.0","3.0","-11.0"
"20","21700691","1610612749","MIL","Milwaukee","1891","Jason Terry","","","13:26","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","1.0","1.0","0.0","-10.0"
"21","21700691","1610612749","MIL","Milwaukee","1627850","Marshall Plumlee","","","8:20","0.0","0.0","0.0","0.0","0.0","0.0","4.0","6.0","0.667","0.0","2.0","2.0","0.0","0.0","1.0","0.0","2.0","4.0","10.0"
"22","21700691","1610612749","MIL","Milwaukee","203930","Sean Kilpatrick","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21700691","1610612749","MIL","Milwaukee","1626173","Rashad Vaughn","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700691","1610612749","MIL","Milwaukee","1628391","D.J. Wilson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
