"12:00 AM","66.9","54.0","63","30.09","20.0","Calm","Calm","-","","","Clear","0","1995-09-02 05:00:00"
"4:00 AM","61.9","54.9","78","30.09","20.0","Calm","Calm","-","","","Clear","0","1995-09-02 09:00:00"
"5:00 AM","61.9","54.9","78","30.09","20.0","Calm","Calm","-","","","Clear","0","1995-09-02 10:00:00"
"6:00 AM","61.0","54.9","80","30.1","15.0","Calm","Calm","-","","","Scattered Clouds","0","1995-09-02 11:00:00"
"7:00 AM","61.0","54.9","80","30.12","15.0","West","5.8","-","","","Scattered Clouds","270","1995-09-02 12:00:00"
"8:00 AM","64.9","55.9","73","30.13","10.0","West","5.8","-","","","Scattered Clouds","260","1995-09-02 13:00:00"
"9:00 AM","68.0","54.9","63","30.12","10.0","WSW","5.8","-","","","Scattered Clouds","250","1995-09-02 14:00:00"
"10:00 AM","73.0","55.0","53","0.0","10.0","WSW","6.9","-","","","Clear","240","1995-09-02 15:00:00"
"12:00 PM","79.0","52.9","40","30.09","20.0","SSW","8.1","-","","","Scattered Clouds","200","1995-09-02 17:00:00"
"1:00 PM","79.9","52.9","39","30.08","20.0","SSW","6.9","-","","","Scattered Clouds","210","1995-09-02 18:00:00"
"2:00 PM","81.9","52.9","37","30.06","20.0","SSW","6.9","-","","","Mostly Cloudy","210","1995-09-02 19:00:00"
"3:00 PM","81.9","52.0","35","30.05","20.0","South","6.9","-","","","Mostly Cloudy","190","1995-09-02 20:00:00"
"4:00 PM","82.9","53.1","36","30.04","35.0","SW","5.8","-","","","Scattered Clouds","220","1995-09-02 21:00:00"
"5:00 PM","82.9","52.9","35","30.04","20.0","SW","9.2","-","","","Clear","230","1995-09-02 22:00:00"
"7:00 PM","79.9","52.0","38","30.02","20.0","SW","5.8","-","","","Clear","230","1995-09-03 00:00:00"
"8:00 PM","75.9","52.9","45","30.03","20.0","SW","8.1","-","","","Scattered Clouds","230","1995-09-03 01:00:00"
"9:00 PM","74.8","54.0","48","30.04","20.0","SW","5.8","-","","","Mostly Cloudy","230","1995-09-03 02:00:00"
"10:00 PM","73.9","55.9","53","30.06","20.0","WSW","9.2","-","","","Mostly Cloudy","240","1995-09-03 03:00:00"
"11:00 PM","72.9","56.8","57","30.06","20.0","WSW","9.2","-","","","Mostly Cloudy","240","1995-09-03 04:00:00"
