"0","21900941","1610612762","UTA","Utah","1626220","Royce O'Neale","F","","30:51","123.0","120.0","91.2","96.7","31.8","23.3","0.167","0.0","50.0","0.0","0.162","0.1","0.0","0.0","0.0","0.063","0.065","95.06","93.38","77.82","60","0.043"
"1","21900941","1610612762","UTA","Utah","202711","Bojan Bogdanovic","F","","34:25","124.8","119.4","99.1","106.2","25.6","13.2","0.133","0.67","8.0","0.045","0.105","0.083","12.0","0.75","0.792","0.329","0.343","93.25","92.05","76.71","67","0.219"
"2","21900941","1610612762","UTA","Utah","203497","Rudy Gobert","C","","35:07","125.0","117.6","102.1","109.0","22.9","8.7","0.12","0.0","27.3","0.125","0.231","0.19","0.0","0.667","0.676","0.111","0.118","92.59","92.26","76.89","68","0.139"
"3","21900941","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","33:58","125.6","120.0","99.1","106.2","26.4","13.8","0.056","1.0","5.0","0.0","0.128","0.082","5.0","0.643","0.713","0.284","0.296","93.07","91.85","76.55","65","0.163"
"4","21900941","1610612762","UTA","Utah","201144","Mike Conley","G","","30:24","105.3","105.3","119.7","124.1","-14.3","-18.9","0.2","4.0","22.2","0.0","0.042","0.018","5.6","0.417","0.466","0.209","0.212","92.49","90.81","75.68","57","0.078"
"5","21900941","1610612762","UTA","Utah","204060","Joe Ingles","","","25:44","123.0","117.3","121.1","125.5","1.9","-8.2","0.095","1.0","28.6","0.0","0.083","0.042","28.6","0.667","0.581","0.083","0.088","95.54","96.06","80.05","52","0.051"
"6","21900941","1610612762","UTA","Utah","203903","Jordan Clarkson","","","24:53","143.6","143.8","113.2","114.9","30.5","28.9","0.05","1.0","6.7","0.0","0.043","0.023","6.7","0.542","0.543","0.25","0.254","92.36","91.63","76.36","48","0.085"
"7","21900941","1610612762","UTA","Utah","1628396","Tony Bradley","","","12:53","117.8","119.2","127.0","123.1","-9.2","-3.8","0.0","0.0","0.0","0.333","0.333","0.333","16.7","0.8","0.8","0.188","0.192","95.98","96.87","80.72","26","0.148"
"8","21900941","1610612762","UTA","Utah","1627777","Georges Niang","","","11:46","109.7","100.0","146.6","147.8","-36.9","-47.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.2","0.223","91.95","95.86","79.89","24","0.038"
"9","21900941","1610612762","UTA","Utah","1629714","Jarrell Brantley","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
