"0","21600426","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","11:58","119.9","117.4","134.7","145.5","-14.8","-28.1","0.0","0.0","0.0","0.143","0.0","0.059","25.0","1.25","1.042","0.154","0.157","92.82","90.25","75.21","23","0.069"
"1","21600426","1610612743","DEN","Denver","201163","Wilson Chandler","F","","5:30","82.7","81.8","156.3","170.0","-73.5","-88.2","0.0","0.0","0.0","0.0","0.25","0.125","0.0","0.5","0.512","0.417","0.421","94.95","91.64","76.36","11","0.158"
"2","21600426","1610612743","DEN","Denver","203999","Nikola Jokic","C","","1:55","25.8","25.0","180.4","233.3","-154.6","-208.3","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.25","0.258","97.17","87.65","73.04","4","-4.0"
"3","21600426","1610612743","DEN","Denver","203914","Gary Harris","G","","2:58","51.0","50.0","145.3","166.7","-94.3","-116.7","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.333","0.34","103.23","97.08","80.9","6","-0.286"
"4","21600426","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","G","","5:30","82.7","81.8","156.3","170.0","-73.5","-88.2","0.25","1.0","33.3","0.25","0.25","0.25","33.3","0.0","0.0","0.167","0.168","94.95","91.64","76.36","11","-0.026"
"5","21600426","1610612743","DEN","Denver","202702","Kenneth Faried","","","10:03","139.5","136.8","125.8","131.6","13.7","5.3","0.111","0.0","25.0","0.0","0.222","0.133","0.0","1.0","0.906","0.136","0.139","91.99","90.75","75.62","19","0.141"
"6","21600426","1610612743","DEN","Denver","203115","Will Barton","","","9:00","144.2","141.2","130.3","137.5","13.9","3.7","0.0","0.0","0.0","0.167","0.125","0.143","0.0","0.4","0.4","0.25","0.255","89.39","88.0","73.33","17","0.057"
"7","21600426","1610612743","DEN","Denver","2749","Jameer Nelson","","","6:28","154.6","150.0","116.5","125.0","38.2","25.0","0.4","2.0","50.0","0.0","0.167","0.111","25.0","1.0","1.0","0.143","0.147","91.0","89.07","74.23","12","0.127"
"8","21600426","1610612743","DEN","Denver","1627750","Jamal Murray","","","6:28","154.6","150.0","116.5","125.0","38.2","25.0","0.25","0.0","33.3","0.0","0.167","0.111","0.0","1.25","1.25","0.143","0.147","91.0","89.07","74.23","12","0.222"
"9","21600426","1610612746","LAC","LA","201601","Luc Mbah a Moute","F","","7:10","143.6","157.1","79.3","78.6","64.4","78.6","0.0","0.0","0.0","0.167","0.0","0.091","25.0","0.5","0.694","0.25","0.245","97.79","93.77","78.14","14","0.096"
"10","21600426","1610612746","LAC","LA","1718","Paul Pierce","F","","5:30","156.3","170.0","82.7","81.8","73.5","88.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","94.95","91.64","76.36","10","-0.053"
"11","21600426","1610612746","LAC","LA","201599","DeAndre Jordan","C","","7:10","143.6","157.1","79.3","78.6","64.4","78.6","0.143","0.0","50.0","0.0","0.2","0.091","0.0","1.0","1.042","0.063","0.061","97.79","93.77","78.14","14","0.192"
"12","21600426","1610612746","LAC","LA","200755","JJ Redick","G","","7:10","143.6","157.1","79.3","78.6","64.4","78.6","0.0","0.0","0.0","0.0","0.2","0.091","0.0","0.8","0.8","0.313","0.306","97.79","93.77","78.14","14","0.269"
"13","21600426","1610612746","LAC","LA","101108","Chris Paul","G","","7:10","143.6","157.1","79.3","78.6","64.4","78.6","0.6","0.0","33.3","0.0","0.4","0.182","0.0","0.583","0.583","0.375","0.368","97.79","93.77","78.14","14","0.385"
"14","21600426","1610612746","LAC","LA","202325","Wesley Johnson","","","4:48","118.5","125.0","185.2","177.8","-66.7","-52.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.106","85.4","85.0","70.83","8","-0.082"
"15","21600426","1610612746","LAC","LA","203085","Austin Rivers","","","4:48","118.5","125.0","185.2","177.8","-66.7","-52.8","0.4","0.0","66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.111","0.106","85.4","85.0","70.83","8","0.082"
"16","21600426","1610612746","LAC","LA","2037","Jamal Crawford","","","4:48","118.5","125.0","185.2","177.8","-66.7","-52.8","0.25","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.222","0.212","85.4","85.0","70.83","8","0.082"
"17","21600426","1610612746","LAC","LA","201578","Marreese Speights","","","4:48","118.5","125.0","185.2","177.8","-66.7","-52.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.694","0.111","0.106","85.4","85.0","70.83","8","0.0"
"18","21600426","1610612746","LAC","LA","101109","Raymond Felton","","","6:28","116.5","125.0","154.6","150.0","-38.2","-25.0","0.0","0.0","0.0","0.167","0.0","0.111","25.0","1.0","1.0","0.308","0.288","91.0","89.07","74.23","12","0.143"
