"0","21500472","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","40:07","11.0","19.0","0.579","0.0","0.0","0.0","5.0","7.0","0.714","6.0","4.0","10.0","2.0","0.0","0.0","3.0","6.0","27.0","-14.0"
"1","21500472","1610612749","MIL","Milwaukee","203953","Jabari Parker","F","","17:52","2.0","11.0","0.182","0.0","0.0","0.0","1.0","2.0","0.5","4.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","5.0","-4.0"
"2","21500472","1610612749","MIL","Milwaukee","202328","Greg Monroe","C","","19:53","2.0","9.0","0.222","0.0","0.0","0.0","0.0","0.0","0.0","2.0","8.0","10.0","1.0","1.0","0.0","2.0","2.0","4.0","-11.0"
"3","21500472","1610612749","MIL","Milwaukee","203114","Khris Middleton","G","","36:54","13.0","22.0","0.591","6.0","9.0","0.667","4.0","4.0","1.0","0.0","0.0","0.0","7.0","1.0","0.0","2.0","2.0","36.0","4.0"
"4","21500472","1610612749","MIL","Milwaukee","203487","Michael Carter-Williams","G","","31:41","8.0","14.0","0.571","1.0","1.0","1.0","2.0","6.0","0.333","4.0","5.0","9.0","9.0","2.0","0.0","2.0","4.0","19.0","9.0"
"5","21500472","1610612749","MIL","Milwaukee","201564","O.J. Mayo","","","25:42","5.0","12.0","0.417","2.0","4.0","0.5","2.0","2.0","1.0","0.0","2.0","2.0","2.0","2.0","0.0","2.0","5.0","14.0","4.0"
"6","21500472","1610612749","MIL","Milwaukee","203948","Johnny O'Bryant III","","","16:48","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","0.0","0.0","1.0","2.0","2.0","-11.0"
"7","21500472","1610612749","MIL","Milwaukee","203089","John Henson","","","25:08","4.0","6.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","1.0","5.0","6.0","3.0","0.0","5.0","1.0","3.0","8.0","6.0"
"8","21500472","1610612749","MIL","Milwaukee","201573","Jerryd Bayless","","","19:33","3.0","6.0","0.5","1.0","2.0","0.5","1.0","1.0","1.0","0.0","2.0","2.0","4.0","0.0","0.0","0.0","1.0","8.0","-15.0"
"9","21500472","1610612749","MIL","Milwaukee","1626173","Rashad Vaughn","","","3:23","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","-5.0"
"10","21500472","1610612749","MIL","Milwaukee","203101","Miles Plumlee","","","2:59","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-3.0"
"11","21500472","1610612749","MIL","Milwaukee","203142","Chris Copeland","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21500472","1610612749","MIL","Milwaukee","203898","Tyler Ennis","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21500472","1610612760","OKC","Oklahoma City","201142","Kevin Durant","F","","38:38","6.0","18.0","0.333","1.0","7.0","0.143","13.0","13.0","1.0","1.0","5.0","6.0","8.0","1.0","1.0","4.0","2.0","26.0","2.0"
"14","21500472","1610612760","OKC","Oklahoma City","201586","Serge Ibaka","F","","36:05","3.0","7.0","0.429","1.0","2.0","0.5","4.0","4.0","1.0","0.0","4.0","4.0","1.0","0.0","4.0","2.0","2.0","11.0","-3.0"
"15","21500472","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","24:06","4.0","5.0","0.8","0.0","0.0","0.0","0.0","0.0","0.0","5.0","1.0","6.0","0.0","1.0","2.0","0.0","0.0","8.0","-4.0"
"16","21500472","1610612760","OKC","Oklahoma City","203460","Andre Roberson","G","","20:07","1.0","4.0","0.25","1.0","2.0","0.5","3.0","4.0","0.75","1.0","3.0","4.0","0.0","1.0","0.0","0.0","2.0","6.0","2.0"
"17","21500472","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","34:47","10.0","22.0","0.455","0.0","2.0","0.0","7.0","8.0","0.875","1.0","6.0","7.0","7.0","5.0","0.0","3.0","1.0","27.0","5.0"
"18","21500472","1610612760","OKC","Oklahoma City","203079","Dion Waiters","","","23:39","1.0","6.0","0.167","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","0.0","1.0","3.0","2.0","-3.0"
