"0","21700785","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","10:30","152.7","152.4","101.1","104.8","51.6","47.6","0.0","0.0","0.0","0.0","0.25","0.136","20.0","0.875","0.875","0.192","0.193","97.65","96.0","80.0","21","0.124"
"1","21700785","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","7:23","154.9","157.1","78.3","80.0","76.6","77.1","0.167","0.0","33.3","0.0","0.182","0.111","0.0","1.0","1.025","0.118","0.116","96.07","94.37","78.64","14","0.25"
"2","21700785","1610612749","MIL","Milwaukee","203089","John Henson","C","","7:33","171.1","173.3","104.7","100.0","66.3","73.3","0.125","0.0","12.5","0.5","0.25","0.375","0.0","0.4","0.518","0.35","0.347","93.84","95.36","79.47","15","0.192"
"3","21700785","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","6:44","166.7","169.2","97.4","100.0","69.3","69.2","0.0","0.0","0.0","0.0","0.143","0.067","0.0","0.0","0.0","0.0","0.0","90.96","89.11","74.26","13","0.032"
"4","21700785","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","9:03","154.9","147.4","109.2","111.1","45.7","36.3","0.286","2.0","20.0","0.111","0.0","0.053","10.0","0.5","0.5","0.333","0.347","96.53","98.12","81.77","19","0.103"
"5","21700785","1610612749","MIL","Milwaukee","203953","Jabari Parker","","","6:07","143.8","138.5","69.3","76.9","74.5","61.5","0.2","0.0","33.3","0.0","0.091","0.063","0.0","0.0","1.136","0.133","0.138","105.93","102.16","85.13","13","0.333"
"6","21700785","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","","5:16","131.6","127.3","74.4","83.3","57.2","43.9","0.0","0.0","0.0","0.0","0.1","0.077","0.0","0.0","0.532","0.182","0.188","109.91","104.98","87.48","11","0.171"
"7","21700785","1610612749","MIL","Milwaukee","1627748","Thon Maker","","","4:27","115.7","111.1","61.2","70.0","54.6","41.1","0.0","0.0","0.0","0.0","0.111","0.083","0.0","0.667","0.667","0.333","0.347","108.5","102.66","85.55","9","0.267"
"8","21700785","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","","","2:57","138.9","133.3","26.9","33.3","112.0","100.0","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.69","97.9","81.59","6","0.125"
"9","21700785","1610612751","BKN","Brooklyn","201960","DeMarre Carroll","F","","9:03","109.2","111.1","154.9","147.4","-45.7","-36.3","0.0","0.0","0.0","0.0","0.111","0.053","0.0","1.5","1.418","0.19","0.188","96.53","98.12","81.77","18","0.276"
"10","21700785","1610612751","BKN","Brooklyn","203112","Quincy Acy","F","","5:41","91.1","90.0","159.0","163.6","-67.9","-73.6","0.333","0.0","50.0","0.0","0.167","0.091","0.0","0.0","0.0","0.1","0.101","89.52","88.68","73.9","10","0.036"
"11","21700785","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","C","","5:41","91.1","90.0","159.0","163.6","-67.9","-73.6","0.0","0.0","0.0","0.0","0.167","0.091","33.3","0.5","0.5","0.3","0.304","89.52","88.68","73.9","10","-0.036"
"12","21700785","1610612751","BKN","Brooklyn","203459","Allen Crabbe","G","","7:10","112.6","115.4","166.7","157.1","-54.1","-41.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.196","88.81","90.42","75.35","13","-0.09"
"13","21700785","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","G","","5:00","77.8","77.8","146.4","144.4","-68.6","-66.7","0.5","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.222","0.222","85.82","86.4","72.0","9","0.136"
"14","21700785","1610612751","BKN","Brooklyn","1626156","D'Angelo Russell","","","6:60","89.5","100.0","153.7","153.3","-64.2","-53.3","0.2","0.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.193","108.88","102.98","85.82","15","-0.169"
"15","21700785","1610612751","BKN","Brooklyn","203925","Joe Harris","","","6:19","81.9","92.9","143.8","138.5","-61.9","-45.6","0.2","1.0","16.7","0.0","0.4","0.118","16.7","0.0","0.0","0.263","0.252","108.05","102.72","85.6","14","-0.125"
"16","21700785","1610612751","BKN","Brooklyn","1626143","Jahlil Okafor","","","6:19","81.9","92.9","143.8","138.5","-61.9","-45.6","0.5","1.0","14.3","0.25","0.2","0.235","14.3","0.6","0.595","0.316","0.302","108.05","102.72","85.6","14","0.271"
"17","21700785","1610612751","BKN","Brooklyn","1627747","Caris LeVert","","","4:50","56.3","63.6","131.6","127.3","-75.3","-63.6","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.071","0.069","114.8","109.43","91.19","11","-0.111"
"18","21700785","1610612751","BKN","Brooklyn","1627821","James Webb III","","","2:57","26.9","33.3","138.9","133.3","-112.0","-100.0","0.0","0.0","0.0","0.143","0.0","0.111","0.0","0.0","0.0","0.0","0.0","107.69","97.9","81.59","6","0.063"
