"2016-06-17","0","28","42","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-18","0","26","42","0","3","3","0","6","102","102","0","6","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","7","126","102","0","7","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","7","150","102","0","7","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","3","3","0","8","175","102","0","8","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","3","3","0","8","198","102","0","8","0","0","0","0","0","0"
"2016-06-23","0","31","42","0","3","3","0","9","222","103","0","9","0","0","0","0","0","0"
"2016-06-24","0","32","42","0","3","3","0","9","247","103","0","9","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","9","270","103","0","9","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","9","294","103","0","9","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","3","3","0","9","318","103","0","9","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","9","343","103","0","9","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","3","3","0","9","366","103","0","9","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","9","390","103","0","9","0","0","0","0","0","0"
