"0","1:15 AM","67°F","67°F","100°%","CALM","0°mph","0°mph","29.93°in","0.0°in","Fog"
"1","1:51 AM","67°F","67°F","100°%","SSE","5°mph","0°mph","29.93°in","0.0°in","Fog"
"2","2:51 AM","67°F","67°F","100°%","SSE","3°mph","0°mph","29.93°in","0.0°in","Fog"
"3","3:51 AM","67°F","67°F","100°%","SSE","3°mph","0°mph","29.92°in","0.0°in","Fog"
"4","4:43 AM","67°F","67°F","100°%","SSE","5°mph","0°mph","29.92°in","0.0°in","Fog"
"5","4:51 AM","67°F","67°F","100°%","SSE","3°mph","0°mph","29.92°in","0.0°in","Fog"
"6","5:51 AM","67°F","67°F","100°%","CALM","0°mph","0°mph","29.92°in","0.0°in","Fog"
"7","6:51 AM","67°F","67°F","100°%","ESE","3°mph","0°mph","29.93°in","0.0°in","Fog"
"8","7:03 AM","67°F","67°F","100°%","SE","3°mph","0°mph","29.94°in","0.0°in","Fog"
"9","7:22 AM","67°F","67°F","100°%","ESE","3°mph","0°mph","29.94°in","0.0°in","Fog"
"10","7:43 AM","67°F","67°F","100°%","SE","5°mph","0°mph","29.95°in","0.0°in","Fog"
"11","7:51 AM","67°F","67°F","100°%","SE","5°mph","0°mph","29.95°in","0.0°in","Fog"
"12","8:28 AM","67°F","67°F","100°%","ESE","3°mph","0°mph","29.96°in","0.0°in","Fog"
"13","8:51 AM","67°F","67°F","100°%","ESE","5°mph","0°mph","29.97°in","0.0°in","Fog"
"14","9:07 AM","67°F","67°F","100°%","E","3°mph","0°mph","29.98°in","0.0°in","Fog"
"15","9:27 AM","68°F","68°F","100°%","E","5°mph","0°mph","29.98°in","0.0°in","Fog"
"16","9:41 AM","68°F","68°F","100°%","E","5°mph","0°mph","29.99°in","0.0°in","Cloudy"
"17","9:51 AM","68°F","68°F","100°%","E","5°mph","0°mph","29.99°in","0.0°in","Cloudy"
"18","10:06 AM","69°F","68°F","96°%","E","5°mph","0°mph","30.00°in","0.0°in","Cloudy"
"19","10:35 AM","72°F","67°F","84°%","CALM","0°mph","0°mph","30.00°in","0.0°in","Mostly Cloudy"
"20","10:51 AM","73°F","67°F","81°%","SE","5°mph","0°mph","30.00°in","0.0°in","Partly Cloudy"
"21","11:01 AM","73°F","67°F","81°%","SSE","5°mph","0°mph","30.01°in","0.0°in","Cloudy"
"22","11:20 AM","73°F","67°F","81°%","VAR","5°mph","0°mph","30.01°in","0.0°in","Mostly Cloudy"
"23","11:51 AM","76°F","66°F","71°%","SSE","7°mph","0°mph","30.01°in","0.0°in","Mostly Cloudy"
"24","12:00 PM","75°F","66°F","73°%","ESE","8°mph","0°mph","30.01°in","0.0°in","Cloudy"
"25","12:13 PM","75°F","67°F","76°%","S","8°mph","0°mph","30.00°in","0.0°in","Cloudy"
"26","12:51 PM","77°F","66°F","69°%","ESE","8°mph","0°mph","29.99°in","0.0°in","Cloudy"
"27","1:51 PM","78°F","65°F","64°%","CALM","0°mph","0°mph","29.96°in","0.0°in","Mostly Cloudy"
"28","2:51 PM","80°F","65°F","60°%","CALM","0°mph","0°mph","29.93°in","0.0°in","Mostly Cloudy"
"29","3:51 PM","79°F","67°F","66°%","E","13°mph","25°mph","29.92°in","0.0°in","Partly Cloudy"
"30","4:51 PM","76°F","66°F","71°%","E","16°mph","0°mph","29.91°in","0.0°in","Partly Cloudy"
"31","5:51 PM","74°F","66°F","76°%","E","17°mph","0°mph","29.91°in","0.0°in","Fair"
"32","6:51 PM","70°F","66°F","87°%","E","16°mph","0°mph","29.91°in","0.0°in","Partly Cloudy"
"33","7:24 PM","68°F","66°F","93°%","E","12°mph","0°mph","29.92°in","0.0°in","Fair"
"34","7:43 PM","67°F","66°F","97°%","E","13°mph","0°mph","29.92°in","0.0°in","Cloudy"
"35","7:51 PM","67°F","66°F","97°%","E","13°mph","0°mph","29.92°in","0.0°in","Cloudy"
"36","8:51 PM","68°F","67°F","96°%","E","14°mph","0°mph","29.93°in","0.0°in","Cloudy"
"37","9:51 PM","68°F","67°F","96°%","E","12°mph","0°mph","29.94°in","0.0°in","Cloudy"
"38","10:44 PM","67°F","67°F","100°%","E","10°mph","0°mph","29.95°in","0.0°in","Fog"
"39","10:51 PM","67°F","67°F","100°%","E","10°mph","0°mph","29.95°in","0.0°in","Fog"
"40","11:29 PM","67°F","67°F","100°%","ESE","12°mph","0°mph","29.95°in","0.0°in","Fog"
"41","11:51 PM","67°F","67°F","100°%","ESE","10°mph","0°mph","29.95°in","0.0°in","Fog"
"42","12:00 AM","67°F","67°F","100°%","E","10°mph","0°mph","29.95°in","0.0°in","Fog"
"43","12:39 AM","66°F","66°F","100°%","E","8°mph","0°mph","29.95°in","0.0°in","Fog"
"44","12:51 AM","66°F","66°F","100°%","E","9°mph","0°mph","29.95°in","0.0°in","Fog"
