"0","Print ""Hello World""","print(""Hello, World!"")
"
"1","Comments in Python","#This is a comment.
print(""Hello, World!"")
"
"2","Docstrings","""""""This is a
multiline docstring.""""""
print(""Hello, World!"")
"
"3","Create a variable","x = 5
y = ""John""
print(x)
print(y)
"
"4","Output both text and a variable","x = ""awesome""
print(""Python is "" + x)
"
"5","Add a variable to another variable","x = ""Python is ""
y = ""awesome""
z = x + y
print(z)
"
"6","Verify the type of an object","x = 1
y = 2.8
z = 1j

print(type(x))
print(type(y))
print(type(z))
"
"7","Create integers","x = 1
y = 35656222554887711
z = -3255522

print(type(x))
print(type(y))
print(type(z))
"
"8","Create floating point numbers","x = 1.10
y = 1.0
z = -35.59

print(type(x))
print(type(y))
print(type(z))
"
"9","Create scientific numbers with an ""e"" to indicate the power of 10","x = 35e3
y = 12E4
z = -87.7e100

print(type(x))
print(type(y))
print(type(z))
"
"10","Create complex numbers","x = 3+5j
y = 5j
z = -5j

print(type(x))
print(type(y))
print(type(z))
"
"11","Casting - Integers","x = int(1)
y = int(2.8)
z = int(""3"")
print(x)
print(y)
print(z)
"
"12","Casting - Floats","x = float(1)
y = float(2.8)
z = float(""3"")
w = float(""4.2"")
print(x)
print(y)
print(z)
print(w)
"
"13","Casting - Strings","x = str(""s1"")
y = str(2)
z = str(3.0)
print(x)
print(y)
print(z)
"
"14","Get the character at position 1 of a string","a = ""Hello, World!""
print(a[1])
"
"15","Substring. Get the characters from position 2 to position 5 (not included)","b = ""Hello, World!""
print(b[2:5])
"
"16","Remove whitespace from the beginning or at the end of a string","a = "" Hello, World! ""
print(a.strip())
"
"17","Return the length of a string","a = ""Hello, World!""
print(len(a))
"
"18","Convert a string to lower case","a = ""Hello, World!""
print(a.lower())
"
"19","Convert a string to upper case","a = ""Hello, World!""
print(a.upper())
"
"20","Replace a string with another string","a = ""Hello, World!""
print(a.replace(""H"", ""J""))
"
"21","Split a string into substrings","a = ""Hello, World!""
b = a.split("","")
print(b)
"
"22","Addition operator","x = 5
y = 3

print(x + y)
"
"23","Subtraction operator","x = 5
y = 3

print(x - y)
"
"24","Multiplication operator","x = 5
y = 3

print(x * y)
"
"25","Division operator","x = 12
y = 3

print(x / y)
"
"26","Modulus operator","x = 5
y = 2

print(x % y)
"
"27","Assignment operator","x = 5

print(x)
"
"28","Create a list","thislist = [""apple"", ""banana"", ""cherry""]
print(thislist)
"
"29","Access list items","thislist = [""apple"", ""banana"", ""cherry""]
print(thislist[1])
"
"30","Change the value of a list item","thislist = [""apple"", ""banana"", ""cherry""]
thislist[1] = ""blackcurrant""

print(thislist)
"
"31","Loop through a list","thislist = [""apple"", ""banana"", ""cherry""]
for x in thislist:
  print(x)
"
"32","Check if a list item exists","thislist = [""apple"", ""banana"", ""cherry""]
if ""apple"" in thislist:
  print(""Yes, 'apple' is in the fruits list"")
"
"33","Get the length of a list","thislist = [""apple"", ""banana"", ""cherry""]
print(len(thislist))
"
"34","Add an item to the end of a list","thislist = [""apple"", ""banana"", ""cherry""]

thislist.append(""orange"")

print(thislist)
"
"35","Add an item at a specified index","thislist = [""apple"", ""banana"", ""cherry""]
thislist.insert(1, ""orange"")
print(thislist)
"
"36","Remove an item","thislist = [""apple"", ""banana"", ""cherry""]
thislist.remove(""banana"")
print(thislist)
"
"37","Remove the last item","thislist = [""apple"", ""banana"", ""cherry""]
thislist.pop()
print(thislist)
"
"38","Remove an item at a specified index","thislist = [""apple"", ""banana"", ""cherry""]
del thislist[0]
print(thislist)
"
"39","Empty a list","thislist = [""apple"", ""banana"", ""cherry""]
thislist.clear()
print(thislist)
"
"40","Using the list() constructor to make a list","thislist = list((""apple"", ""banana"", ""cherry""))
print(thislist)
"
"41","Create a tuple","thistuple = (""apple"", ""banana"", ""cherry"")
print(thistuple)
"
"42","Access tuple items","thistuple = (""apple"", ""banana"", ""cherry"")
print(thistuple[1])
"
"43","Change tuple values","thistuple = (""apple"", ""banana"", ""cherry"")
thistuple[1] = ""blackcurrant""

# the value is still the same:
print(thistuple)
"
"44","Loop through a tuple","thistuple = (""apple"", ""banana"", ""cherry"")
for x in thistuple:
  print(x)
"
"45","Check if a tuple item exists","thistuple = (""apple"", ""banana"", ""cherry"")
if ""apple"" in thistuple:
  print(""Yes, 'apple' is in the fruits tuple"")
"
"46","Get the length of a tuple","thistuple = (""apple"", ""banana"", ""cherry"")
print(len(thistuple))
"
"47","Delete a tuple","thistuple = (""apple"", ""banana"", ""cherry"")
del thistuple
print(thistuple) #this will raise an error because the tuple no longer exists
"
"48","Using the tuple() constructor to create a tuple","thistuple = tuple((""apple"", ""banana"", ""cherry""))
print(thistuple)
"
"49","Create a set","thisset = {""apple"", ""banana"", ""cherry""}
print(thisset)

# Note: the set list is unordered, meaning: the items will appear in a random order.

# Refresh this page to see the change in the result.
"
"50","Loop through a set","thisset = {""apple"", ""banana"", ""cherry""}

for x in thisset:
  print(x)
"
"51","Check if an item exists","thisset = {""apple"", ""banana"", ""cherry""}

print(""banana"" in thisset)
"
"52","Add an item to a set","thisset = {""apple"", ""banana"", ""cherry""}

thisset.add(""orange"")

print(thisset)
"
"53","Add multiple items to a set","thisset = {""apple"", ""banana"", ""cherry""}

thisset.update([""orange"", ""mango"", ""grapes""])

print(thisset)
"
"54","Get the length of a set","thisset = {""apple"", ""banana"", ""cherry""}

print(len(thisset))
"
"55","Remove an item in a set","thisset = {""apple"", ""banana"", ""cherry""}

thisset.remove(""banana"")

print(thisset)
"
"56","Remove an item in a set by using the discard() method","thisset = {""apple"", ""banana"", ""cherry""}

thisset.discard(""banana"")

print(thisset)
"
"57","Remove the last item in a set by using the pop() method","thisset = {""apple"", ""banana"", ""cherry""}

x = thisset.pop()

print(x) #removed item

print(thisset) #the set after removal
"
"58","Empty a set","thisset = {""apple"", ""banana"", ""cherry""}

thisset.clear()

print(thisset)
"
"59","Delete a set","thisset = {""apple"", ""banana"", ""cherry""}

del thisset

print(thisset) #this will raise an error because the set no longer exists
"
"60","Using the set() constructor to create a set","thisset = set((""apple"", ""banana"", ""cherry""))
print(thisset)
# Note: the set list is unordered, so the result will display the items in a random order.
"
"61","Create a dictionary","thisdict =	{
  ""brand"": ""Ford"",
  ""model"": ""Mustang"",
  ""year"": 1964
}
print(thisdict)
"
"62","Access the items of a dictionary","thisdict =	{
  ""brand"": ""Ford"",
  ""model"": ""Mustang"",
  ""year"": 1964
}
x = thisdict[""model""]
print(x)
"
"63","Change the value of a specific item in a dictionary","thisdict =	{
  ""brand"": ""Ford"",
  ""model"": ""Mustang"",
  ""year"": 1964
}

thisdict[""year""] = 2018

print(thisdict)
"
"64","Print all key names in a dictionary, one by one","thisdict =	{
  ""brand"": ""Ford"",
  ""model"": ""Mustang"",
  ""year"": 1964
}
for x in thisdict:
  print(x)
"
"65","Print all values in a dictionary, one by one","thisdict =	{
  ""brand"": ""Ford"",
  ""model"": ""Mustang"",
  ""year"": 1964
}
for x in thisdict:
  print(thisdict[x])
"
