"0","1:51 AM","72°F","70°F","93°%","SSE","10°mph","0°mph","29.85°in","0.0°in","Cloudy"
"1","2:10 AM","72°F","70°F","93°%","SE","9°mph","0°mph","29.85°in","0.0°in","Cloudy"
"2","2:45 AM","72°F","70°F","94°%","ESE","8°mph","0°mph","29.85°in","0.0°in","Cloudy"
"3","2:51 AM","72°F","70°F","93°%","E","7°mph","0°mph","29.85°in","0.0°in","Cloudy"
"4","3:15 AM","63°F","61°F","93°%","NE","14°mph","0°mph","29.86°in","0.0°in","Light Drizzle"
"5","3:51 AM","59°F","58°F","96°%","NNE","14°mph","0°mph","29.85°in","0.0°in","Light Drizzle"
"6","4:40 AM","58°F","57°F","97°%","NNE","14°mph","0°mph","29.85°in","0.0°in","Light Drizzle"
"7","4:51 AM","58°F","57°F","97°%","NE","16°mph","0°mph","29.85°in","0.0°in","Light Drizzle"
"8","5:51 AM","56°F","55°F","97°%","NNE","20°mph","0°mph","29.86°in","0.0°in","Light Rain"
"9","6:13 AM","55°F","55°F","100°%","NE","14°mph","0°mph","29.86°in","0.0°in","Light Drizzle"
"10","6:51 AM","55°F","54°F","96°%","NE","18°mph","0°mph","29.86°in","0.0°in","Light Drizzle"
"11","7:23 AM","54°F","53°F","97°%","NNE","20°mph","0°mph","29.88°in","0.0°in","Light Rain"
"12","7:51 AM","53°F","53°F","100°%","NE","16°mph","0°mph","29.88°in","0.0°in","Light Rain"
"13","8:48 AM","54°F","52°F","94°%","NE","16°mph","0°mph","29.90°in","0.0°in","Light Rain"
"14","8:51 AM","52°F","52°F","100°%","NNE","18°mph","0°mph","29.90°in","0.0°in","Light Rain"
"15","9:51 AM","52°F","51°F","97°%","NE","20°mph","0°mph","29.91°in","0.0°in","Light Drizzle"
"16","10:51 AM","52°F","52°F","100°%","NNE","13°mph","0°mph","29.93°in","0.0°in","Light Drizzle"
"17","11:51 AM","52°F","52°F","100°%","NNE","16°mph","0°mph","29.95°in","0.0°in","Light Drizzle"
"18","12:44 PM","53°F","52°F","96°%","NNE","16°mph","0°mph","29.94°in","0.0°in","Light Rain"
"19","12:51 PM","53°F","52°F","96°%","NNE","15°mph","0°mph","29.94°in","0.0°in","Light Rain"
"20","1:18 PM","53°F","52°F","96°%","NNE","14°mph","0°mph","29.93°in","0.0°in","Light Rain"
"21","1:27 PM","52°F","52°F","100°%","N","16°mph","0°mph","29.93°in","0.0°in","Light Drizzle"
"22","1:40 PM","52°F","52°F","100°%","NNE","15°mph","0°mph","29.93°in","0.0°in","Light Rain"
"23","1:51 PM","53°F","52°F","96°%","NNE","16°mph","0°mph","29.92°in","0.0°in","Light Rain"
"24","2:06 PM","53°F","52°F","96°%","NNE","15°mph","0°mph","29.91°in","0.0°in","Light Drizzle"
"25","2:38 PM","53°F","52°F","96°%","NNE","18°mph","0°mph","29.90°in","0.0°in","Light Drizzle"
"26","2:51 PM","53°F","52°F","96°%","N","15°mph","0°mph","29.90°in","0.0°in","Cloudy"
"27","3:51 PM","53°F","52°F","96°%","N","16°mph","0°mph","29.89°in","0.0°in","Light Drizzle"
"28","4:23 PM","52°F","51°F","97°%","N","16°mph","0°mph","29.89°in","0.0°in","Light Drizzle"
"29","4:51 PM","52°F","51°F","97°%","N","16°mph","0°mph","29.88°in","0.0°in","Light Rain"
"30","5:04 PM","52°F","51°F","97°%","N","14°mph","0°mph","29.88°in","0.0°in","Light Rain"
"31","5:20 PM","52°F","51°F","97°%","N","15°mph","0°mph","29.89°in","0.0°in","Light Rain"
"32","5:51 PM","51°F","50°F","96°%","N","16°mph","0°mph","29.88°in","0.0°in","Light Rain"
"33","6:08 PM","51°F","50°F","96°%","N","15°mph","0°mph","29.88°in","0.0°in","Light Rain"
"34","6:24 PM","51°F","50°F","96°%","N","14°mph","0°mph","29.88°in","0.0°in","Light Rain"
"35","6:51 PM","50°F","50°F","100°%","N","14°mph","0°mph","29.89°in","0.0°in","Light Rain"
"36","7:13 PM","50°F","50°F","100°%","N","15°mph","0°mph","29.89°in","0.0°in","Light Drizzle"
"37","7:51 PM","51°F","50°F","96°%","N","14°mph","0°mph","29.89°in","0.0°in","Light Drizzle"
"38","8:51 PM","50°F","49°F","96°%","N","15°mph","0°mph","29.91°in","0.0°in","Light Drizzle"
"39","9:51 PM","50°F","50°F","100°%","N","14°mph","0°mph","29.90°in","0.0°in","Light Drizzle"
"40","10:51 PM","51°F","50°F","96°%","N","14°mph","0°mph","29.90°in","0.0°in","Light Drizzle"
"41","11:51 PM","51°F","50°F","96°%","N","13°mph","0°mph","29.89°in","0.0°in","Light Drizzle"
"42","12:51 AM","50°F","49°F","96°%","N","13°mph","0°mph","29.89°in","0.0°in","Light Drizzle"
