"0","21601145","1610612738","BOS","Boston","203109","Jae Crowder","F","","27:52","131.0","131.4","88.8","94.2","42.1","37.1","0.0","0.0","0.0","0.0","0.179","0.114","18.2","0.357","0.435","0.204","0.203","91.57","88.71","73.92","51","0.043"
"1","21601145","1610612738","BOS","Boston","101161","Amir Johnson","F","","20:00","129.5","127.8","97.5","102.7","32.0","25.1","0.0","0.0","0.0","0.077","0.105","0.094","37.5","0.9","0.9","0.205","0.208","89.38","87.6","73.0","36","0.062"
"2","21601145","1610612738","BOS","Boston","201143","Al Horford","C","","26:04","128.7","132.0","96.5","100.0","32.3","32.0","0.053","1.0","9.1","0.059","0.231","0.163","9.1","0.722","0.742","0.189","0.184","94.94","92.07","76.73","50","0.158"
"3","21601145","1610612738","BOS","Boston","1627759","Jaylen Brown","G","","26:48","111.5","112.7","89.0","94.3","22.5","18.4","0.063","1.0","10.0","0.043","0.032","0.037","10.0","1.0","1.031","0.153","0.154","100.06","96.69","80.58","55","0.147"
"4","21601145","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","23:53","131.7","134.8","106.5","108.3","25.2","26.4","0.333","6.0","31.6","0.0","0.08","0.049","5.3","0.727","0.771","0.265","0.26","96.36","94.43","78.69","46","0.199"
"5","21601145","1610612738","BOS","Boston","203935","Marcus Smart","","","27:26","122.4","127.8","81.7","83.6","40.7","44.1","0.263","1.67","26.3","0.045","0.029","0.035","15.8","0.591","0.612","0.237","0.232","98.54","95.36","79.47","54","0.113"
"6","21601145","1610612738","BOS","Boston","203482","Kelly Olynyk","","","19:01","116.2","121.1","84.3","86.5","31.9","34.6","0.182","1.0","16.7","0.0","0.211","0.118","16.7","0.786","0.721","0.244","0.24","97.88","94.65","78.88","38","0.202"
"7","21601145","1610612738","BOS","Boston","203092","Tyler Zeller","","","8:58","95.9","90.0","119.9","122.7","-23.9","-32.7","0.0","0.0","0.0","0.0","0.2","0.133","33.3","1.0","0.798","0.15","0.16","110.49","112.42","93.68","20","0.027"
"8","21601145","1610612738","BOS","Boston","1626179","Terry Rozier","","","24:09","97.2","98.0","82.1","85.7","15.1","12.2","0.333","4.0","30.8","0.0","0.067","0.041","7.7","0.75","0.732","0.173","0.175","99.88","97.38","81.15","49","0.257"
"9","21601145","1610612738","BOS","Boston","201973","Jonas Jerebko","","","21:57","96.2","97.8","87.8","91.1","8.5","6.7","0.133","0.0","22.2","0.05","0.235","0.167","0.0","0.167","0.218","0.146","0.147","101.07","98.41","82.0","45","0.056"
"10","21601145","1610612738","BOS","Boston","203923","James Young","","","7:39","80.6","75.0","142.0","143.8","-61.3","-68.8","0.0","0.0","0.0","0.0","0.286","0.167","0.0","0.0","0.0","0.063","0.067","97.51","100.39","83.66","16","0.015"
"11","21601145","1610612738","BOS","Boston","101123","Gerald Green","","","6:12","84.2","76.9","151.5","153.8","-67.3","-76.9","0.25","0.5","20.0","0.0","0.167","0.1","40.0","0.0","0.0","0.308","0.337","97.08","100.65","83.87","13","-0.074"
"12","21601145","1610612752","NYK","New York","201584","Courtney Lee","F","","30:19","101.7","106.6","123.1","125.9","-21.5","-19.3","0.263","5.0","27.8","0.031","0.1","0.058","5.6","0.55","0.656","0.197","0.194","97.53","94.2","78.5","61","0.154"
"13","21601145","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","27:35","98.5","101.9","132.6","135.8","-34.2","-34.0","0.0","0.0","0.0","0.0","0.056","0.022","0.0","0.6","0.595","0.211","0.211","94.92","92.21","76.84","53","0.078"
"14","21601145","1610612752","NYK","New York","1626195","Willy Hernangomez","C","","19:01","89.3","94.4","143.6","141.7","-54.3","-47.2","0.333","1.5","21.4","0.0","0.3","0.103","14.3","0.667","0.667","0.289","0.289","92.89","90.87","75.72","36","0.165"
"15","21601145","1610612752","NYK","New York","1627758","Ron Baker","G","","28:32","102.5","103.6","115.9","115.5","-13.4","-11.9","0.167","3.0","33.3","0.0","0.15","0.064","11.1","0.4","0.4","0.103","0.102","95.38","95.05","79.21","55","0.04"
"16","21601145","1610612752","NYK","New York","2756","Sasha Vujacic","G","","25:05","90.5","93.9","117.9","124.5","-27.5","-30.6","0.235","4.0","26.7","0.069","0.158","0.104","6.7","0.15","0.184","0.2","0.201","98.13","93.77","78.14","49","0.022"
"17","21601145","1610612752","NYK","New York","1626184","Chasson Randle","","","22:10","96.1","102.3","111.8","108.9","-15.7","-6.6","0.25","1.0","18.8","0.0","0.125","0.049","18.8","0.438","0.512","0.26","0.256","98.19","96.37","80.31","44","0.026"
"18","21601145","1610612752","NYK","New York","203200","Justin Holiday","","","28:01","78.5","83.6","114.5","116.7","-36.0","-33.0","0.077","0.0","7.7","0.0","0.043","0.017","0.0","0.208","0.208","0.182","0.183","97.35","93.37","77.81","55","-0.052"
"19","21601145","1610612752","NYK","New York","203124","Kyle O'Quinn","","","17:18","80.9","82.9","112.0","117.6","-31.1","-34.8","0.0","0.0","0.0","0.158","0.4","0.265","16.7","0.286","0.546","0.293","0.301","99.27","95.72","79.77","35","0.2"
"20","21601145","1610612752","NYK","New York","1627851","Mindaugas Kuzminskas","","","15:56","104.7","109.1","97.2","93.5","7.5","15.5","0.143","0.0","12.5","0.0","0.111","0.034","0.0","0.786","0.786","0.175","0.173","96.8","96.44","80.37","33","0.222"
"21","21601145","1610612752","NYK","New York","1627850","Marshall Plumlee","","","11:41","123.6","124.0","78.5","76.0","45.1","48.0","0.0","0.0","0.0","0.125","0.2","0.154","25.0","0.5","0.753","0.138","0.138","101.23","102.71","85.59","25","0.18"
"22","21601145","1610612752","NYK","New York","1626254","Maurice Ndour","","","14:22","87.2","93.1","86.8","86.7","0.4","6.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","0.147","0.147","101.77","98.56","82.13","29","-0.079"
"23","21601145","1610612752","NYK","New York","201149","Joakim Noah","","NWT - Suspension","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
