"2016-06-10","0","37","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-11","0","36","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","31","42","0","3","3","0","8","126","104","0","8","0","0","0","0","0","0"
"2016-06-13","0","31","42","0","3","3","0","9","150","103","0","9","0","0","0","0","0","0"
"2016-06-14","0","33","42","0","3","3","0","10","174","103","0","10","0","0","0","0","0","0"
"2016-06-15","0","34","41","0","3","3","0","11","198","104","0","11","0","0","0","0","0","0"
"2016-06-16","0","34","41","0","3","3","0","11","222","104","0","11","0","0","0","0","0","0"
"2016-06-17","0","32","41","0","3","3","0","11","246","104","0","11","0","0","0","0","0","0"
"2016-06-18","0","28","41","0","3","3","0","11","271","104","0","11","0","0","0","0","0","0"
"2016-06-19","0","28","41","0","3","3","0","11","295","104","0","11","0","0","0","0","0","0"
"2016-06-20","0","27","41","0","3","3","0","11","318","104","0","11","0","0","0","0","0","0"
"2016-06-21","0","28","41","0","3","3","0","11","342","104","0","11","0","0","0","0","0","0"
"2016-06-22","0","28","41","0","3","3","0","11","367","104","0","11","0","0","0","0","0","0"
"2016-06-23","0","28","41","0","3","3","0","12","390","104","0","12","0","0","0","0","0","0"
"2016-06-24","0","28","41","0","3","3","0","12","414","104","0","12","0","0","0","0","0","0"
"2016-06-25","0","28","41","0","3","3","0","12","438","104","0","12","0","0","0","0","0","0"
"2016-06-26","0","28","41","0","3","3","0","12","463","104","0","12","0","0","0","0","0","0"
"2016-06-27","0","28","41","0","3","3","0","12","486","104","0","12","0","0","0","0","0","0"
"2016-06-28","0","28","41","0","3","3","0","12","510","104","0","12","0","0","0","0","0","0"
"2016-06-29","0","33","41","0","3","3","0","12","535","104","0","12","0","0","0","0","0","0"
"2016-06-30","0","29","41","0","3","3","0","12","559","104","0","12","0","0","0","0","0","0"
