"0.0","Market Cap (intraday) 5","19.39B"
"1.0","Enterprise Value 3","48.57B"
"2.0","Trailing P/E ","28.64"
"3.0","Forward P/E 1","888.67"
"4.0","PEG Ratio (5 yr expected) 1","2.79"
"5.0","Price/Sales (ttm)","1.62"
"6.0","Price/Book (mrq)","4.23"
"7.0","Enterprise Value/Revenue 3","4.06"
"8.0","Enterprise Value/EBITDA 6","9.79"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","6.07%"
"1.0","Operating Margin (ttm)","9.24%"
"","0","1"
"0.0","Return on Assets (ttm)","1.25%"
"1.0","Return on Equity (ttm)","-26.78%"
"","0","1"
"0.0","Revenue (ttm)","11.96B"
"1.0","Revenue Per Share (ttm)","15.36"
"2.0","Quarterly Revenue Growth (yoy)","-1.50%"
"3.0","Gross Profit (ttm)","8.71B"
"4.0","EBITDA ","4.96B"
"5.0","Net Income Avi to Common (ttm)","-1.54B"
"6.0","Diluted EPS (ttm)","0.93"
"7.0","Quarterly Earnings Growth (yoy)",""
"","0","1"
"0.0","Total Cash (mrq)","1.85B"
"1.0","Total Cash Per Share (mrq)","2.5"
"2.0","Total Debt (mrq)","31.17B"
"3.0","Total Debt/Equity (mrq)","751.49"
"4.0","Current Ratio (mrq)","0.40"
"5.0","Book Value Per Share (mrq)","6.31"
"","0","1"
"0.0","Operating Cash Flow (ttm)","5.96B"
"1.0","Levered Free Cash Flow (ttm)","2.6B"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.42"
"1.0","52-Week Change 3","-20.36%"
"2.0","S&P500 52-Week Change 3","9.16%"
"3.0","52 Week High 3","33.50"
"4.0","52 Week Low 3","19.88"
"5.0","50-Day Moving Average 3","26.68"
"6.0","200-Day Moving Average 3","24.76"
"","0","1"
"0.0","Avg Vol (3 month) 3","1.5M"
"1.0","Avg Vol (10 day) 3","1.11M"
"2.0","Shares Outstanding 5","204.75M"
"3.0","Float ","677.54M"
"4.0","% Held by Insiders 1","3.00%"
"5.0","% Held by Institutions 1","92.63%"
"6.0","Shares Short (Apr 15, 2019) 4","5.59M"
"7.0","Short Ratio (Apr 15, 2019) 4","3.46"
"8.0","Short % of Float (Apr 15, 2019) 4",""
"9.0","Short % of Shares Outstanding (Apr 15, 2019) 4","0.75%"
"10.0","Shares Short (prior month Mar 15, 2019) 4","7.61M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4",""
"1.0","Forward Annual Dividend Yield 4",""
"2.0","Trailing Annual Dividend Rate 3",""
"3.0","Trailing Annual Dividend Yield 3",""
"4.0","5 Year Average Dividend Yield 4",""
"5.0","Payout Ratio 4","0.00%"
"6.0","Dividend Date 3",""
"7.0","Ex-Dividend Date 4",""
"8.0","Last Split Factor (new per old) 2","8/9"
"9.0","Last Split Date 3","Jun 21, 2016"
