"431.0","2018-02-11 13:04:46","34.01","97%","If you give me just one more try we can pack up our old drea...","Win (1 of 3)"
"430.0","2018-02-11 13:03:52","29.69","95%","So what's in this for you? Should you rush out in search of ...","No win (2 of 4)"
"429.0","2018-02-11 13:01:47","31.07","98%","Baby, I have no story to be told, but I've heard one on you....","No win (2 of 5)"
"428.0","2018-02-11 13:00:22","29.74","96%","She says nothing at all, but simply stares upward into the d...","No win (2 of 3)"
"427.0","2018-02-11 12:59:12","28.01","94%","Everything I know is wrong. Everything I do just comes undon...","Win (1 of 2)"
"426.0","2018-02-11 12:51:49","29.61","96%","Sometimes I wake up by the door, that heart you caught must ...","No win (2 of 3)"
"425.0","2018-02-11 12:50:36","21.77","94%","The first part of the Rite, which ends with the sweat-induci...","No win (3 of 3)"
"424.0","2018-02-11 12:47:41","30.52","94%","No matter what they call us, however they attack, no matter ...","No win (3 of 4)"
"423.0","2018-02-11 12:45:58","27.93","94%","Space is big. Really big. You just won't believe how vastly ...","No win (3 of 4)"
"422.0","2018-02-11 12:44:16","31.42","96%","Like most North Americans of his generation, Hal tends to kn...","No win (2 of 4)"
"421.0","2018-02-11 12:42:11","32.49","96%","I don't need herbal enhancers to feel good about myself. And...","Win (1 of 3)"
"420.0","2018-02-11 12:36:46","25.75","94%","Culture was the seed of proliferation but it's gotten melded...","No win (4 of 5)"
"419.0","2018-02-11 12:33:08","34.1","98%","Baby, ever wondered why I could make you laugh and cry? Ecli...","Win (1 of 3)"
"418.0","2018-02-11 12:26:39","29.55","94%","All hands on deck at dawn, sailing to sadder shores. Your po...","No win (2 of 3)"
"417.0","2018-02-11 12:24:08","28.89","94%","You know when I was your age, I went out to fishing with all...","No win (5 of 5)"
"416.0","2018-02-11 12:22:49","22.33","94%","Since you won that Italian bike, man, you've been acting wei...","No win (5 of 5)"
"415.0","2018-02-11 12:16:20","27.18","94%","This is one time where television really fails to capture th...","No win (4 of 5)"
"414.0","2018-02-11 12:12:25","22.68","97%","How does it feel? Aw, how does it feel? To be on your own. W...","No win (3 of 4)"
"413.0","2018-02-11 12:08:27","28.61","96%","There's a feeling I get when I look to the west and my spiri...","No win (4 of 4)"
"412.0","2018-02-11 12:06:32","32.37","98%","If you loved someone, you loved him, and when you had nothin...","No win (4 of 5)"
"411.0","2018-02-11 12:03:06","30.31","95%","Listen, Morty, I hate to break it to you but what people cal...","No win (2 of 4)"
"410.0","2018-02-11 12:00:27","27.06","97%","This was the story of Howard Beale: the first known instance...","No win (4 of 5)"
"409.0","2018-02-11 11:45:10","22.83","96%","Very well. You belong to that unfortunate category that I wo...","No win (3 of 5)"
"408.0","2018-02-11 11:21:05","21.07","97%","Whoa, pal, you aren't trying to cheat, are you? Now, I know ...","No win (4 of 4)"
"407.0","2018-02-10 23:45:05","30.27","93%","Soon I'll be sixty years old, my daddy got sixty-one. Rememb...","No win (4 of 5)"
"406.0","2018-02-10 23:37:48","35.61","97%","My advice to you. I know you think those guys are your frien...","No win (2 of 5)"
"405.0","2018-02-10 23:36:34","28.38","94%","If you think that you are going to love something, give it a...","No win (3 of 4)"
"404.0","2018-02-10 08:37:37","25.88","94%","Demons run when a good man goes to war. Night will fall and ...","No win (4 of 5)"
"403.0","2018-02-10 08:32:07","34.18","94%","You may find yourself living in a shotgun shack, and you may...","No win (2 of 4)"
"402.0","2018-02-10 08:25:44","31.17","93%","I feel like a mouth facilitating the language constructed by...","No win (3 of 5)"
"401.0","2018-02-10 08:16:53","26.2","93%","At the very end of these food chains (which is to say, at th...","No win (2 of 3)"
"400.0","2018-02-10 08:15:13","16.76","94%","Once more into the fray. Into the last good fight I'll ever ...","No win (3 of 3)"
"399.0","2018-02-10 08:11:19","27.6","94%","I saw Bigfoot once. 1951, back in Sequoia National Park. Had...","No win (3 of 4)"
"398.0","2018-02-10 08:08:03","39.4","96%","Come on and love me just a little bit. I'm gonna teach you h...","No win (2 of 3)"
"397.0","2018-02-10 08:07:07","37.84","97%","Say it ain't so, I will not go. Turn the lights off, carry m...","No win (2 of 5)"
"396.0","2018-02-10 04:36:04","20.29","94%","Haven't I taught you anything? What have I always told you? ...","No win (3 of 3)"
"395.0","2018-02-10 04:34:18","26.98","92%","Let's face it, Reiger, crime pays. You know people go around...","No win (4 of 5)"
"394.0","2018-02-08 11:42:29","28.7","93%","Not too many days from this day, not too many hours from thi...","No win (4 of 4)"
"393.0","2018-02-08 11:41:19","33.36","95%","Wow. This is the first time I've walked down the aisle witho...","Win (1 of 5)"
"392.0","2018-02-08 11:40:31","32.05","94%","And it's whispered that soon, if we all call the tune, then ...","No win (4 of 5)"
"391.0","2018-02-08 11:34:10","22.13","95%","Mom, please let me come home! I'm cold and I'm hungry! Pleas...","No win (3 of 4)"
"390.0","2018-02-08 11:31:53","35.18","97%","The sky is still blue. The clouds come and go. Yet something...","No win (3 of 4)"
"389.0","2018-02-08 11:30:46","25.86","95%","Paul Gauguin asked, ""Whence do we come? What are we? Where a...","No win (2 of 5)"
"388.0","2018-02-08 11:28:30","32.9","96%","The spot where we intend to fight must not be made known; fo...","No win (5 of 5)"
"387.0","2018-02-08 11:22:05","29.22","95%","I was eleven years old and when I was strong enough I dedica...","No win (3 of 5)"
"386.0","2018-02-08 11:20:02","30.06","96%","All my friends are heathens, take it slow. Wait for them to ...","No win (5 of 5)"
"385.0","2018-02-08 09:55:46","32.11","96%","I leave you with photographs, pictures of trickery, and stai...","No win (2 of 5)"
"384.0","2018-02-08 09:50:17","32.89","94%","After removal from the oven, the pizza is sliced and plated ...","No win (3 of 5)"
"383.0","2018-02-08 09:48:11","33.16","95%","I wish I had a boyfriend. I wish he lived in the wardrobe on...","No win (3 of 5)"
"382.0","2018-02-08 09:46:48","26.71","93%","I feel his presence. But he can also feel mine. He's come fo...","No win (3 of 5)"
"381.0","2018-02-08 09:40:11","29.9","94%","Last night, I had a dream about you. In this dream I'm danci...","No win (4 of 5)"
"380.0","2018-02-08 09:38:47","33.62","95%","Leave my door open just a crack, 'cause I feel like such an ...","No win (2 of 5)"
"379.0","2018-02-08 09:37:28","20.18","89%","I have no idea how people function without near-constant int...","No win (5 of 5)"
"378.0","2018-02-08 09:35:35","39.9","95%","I wonder, how you can expect to gain an idea of my usual tea...","No win (3 of 4)"
"377.0","2018-02-08 09:34:09","36.08","96%","Three shiny steel doors stand at the centre of the hallway. ...","No win (3 of 5)"
"376.0","2018-02-08 09:32:10","26.73","94%","My people, my people, what can I say; say what I can. I saw ...","No win (4 of 5)"
"375.0","2018-02-08 09:30:33","30.48","93%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 2)"
"374.0","2018-02-08 09:23:58","32.37","94%","Crying wolf? You listen to me, you idiot! My child is sick. ...","Win (1 of 4)"
"373.0","2018-02-08 09:22:10","36.89","95%","Four score and seven years ago our fathers brought forth on ...","No win (2 of 4)"
"372.0","2018-02-08 09:20:56","31.21","94%","Aw, man. You made friends with them. See, friendship is the ...","No win (3 of 5)"
"371.0","2018-02-08 09:19:48","32.35","96%","There are two kinds of fibers in our muscles, red and white....","No win (3 of 4)"
"370.0","2018-02-08 09:18:13","33.7","95%","Well, a scavenger hunt is exactly like a treasure hunt, exce...","No win (2 of 5)"
"369.0","2018-02-08 09:16:49","31.9","95%","It's no sacrifice. Just a simple word. It's two hearts livin...","No win (3 of 5)"
"368.0","2018-02-08 09:15:28","5.81","94%","This used to be my playground, this used to be my childhood ...","No win (5 of 5)"
"367.0","2018-02-08 09:09:41","31.44","94%","When the shoes first fell from the sky, he remembered thinki...","No win (4 of 5)"
"366.0","2018-02-08 08:55:49","31.39","94%","Halliday was the videogame designer responsible for creating...","No win (3 of 5)"
"365.0","2018-02-08 06:26:21","35.9","97%","I wish we'll end up this crazy way before we burn our steam....","No win (4 of 5)"
"364.0","2018-02-08 06:24:59","39.59","97%","It's the questions we can't answer that teach us the most. T...","No win (2 of 5)"
"363.0","2018-02-08 06:23:34","38.44","97%","In the beginning God created the heavens and the earth. The ...","No win (4 of 5)"
"362.0","2018-02-08 06:22:20","29.44","96%","I bet he was referring to the four areas just outside town. ...","No win (3 of 5)"
"361.0","2018-02-08 06:21:00","21.45","97%","I set my ATM card's number to ""0001"" because I'm number one!","No win (4 of 5)"
"360.0","2018-02-08 06:05:43","33.6","95%","Obviously, my attempt at fooling her had been unsuccessful. ...","No win (2 of 5)"
"359.0","2018-02-08 06:03:36","32.8","96%","And today, Lady Liberty is under attack from the cable chann...","No win (4 of 5)"
"358.0","2018-02-08 06:01:21","37.74","97%","I find it's best when dealing with any unfamiliar bully to s...","No win (2 of 5)"
"357.0","2018-02-08 05:53:21","27.52","90%","I make my living off the evening news. Just give me somethin...","No win (4 of 5)"
"356.0","2018-02-08 05:51:51","31.91","96%","Titanium is extracted from ores, such as rutile, where the f...","No win (2 of 5)"
