"don't","don't","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"care","care","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"lady's","lady's","s","topic_65","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"gone","gone","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"As","as","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"long","long","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"give","give","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"just","just","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"losin","losin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"my","my","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"direction","direction","","topic_65","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Got","got","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_40","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
