"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"970","0","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","En Contra"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"984","0","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","En Contra"
"985","0","Sergio","Gahona","Salazar","Sergio Gahona Salazar","En Contra"
"936","1","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Afirmativo"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","2","Javier","Hernández","Hernández","Javier Hernández Hernández","Abstención"
"940","0","María José","Hoffmann","Opazo","María José Hoffmann Opazo","En Contra"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"967","0","Issa","Kort","Garriga","Issa Kort Garriga","En Contra"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","0","Celso","Morales","Muñoz","Celso Morales Muñoz","En Contra"
"994","0","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","En Contra"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"946","0","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","En Contra"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"949","0","Marcela","Sabat","Fernández","Marcela Sabat Fernández","En Contra"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"908","0","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","En Contra"
"1005","0","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","En Contra"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"963","0","Matías","Walker","Prieto","Matías Walker Prieto","En Contra"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1009","0","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","En Contra"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1017","0","Álvaro","Carter","Fernández","Álvaro Carter Fernández","En Contra"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1019","0","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","En Contra"
"1021","0","Andrés","Celis","Montt","Andrés Celis Montt","En Contra"
"1022","0","Sofía","Cid","Versalovic","Sofía Cid Versalovic","En Contra"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1024","0","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","En Contra"
"1025","0","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","En Contra"
"1026","0","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","En Contra"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"1028","0","Eduardo","Durán","Salinas","Eduardo Durán Salinas","En Contra"
"1029","0","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","En Contra"
"1031","0","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","En Contra"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1035","1","Carmen","Hertz","Cádiz","Carmen Hertz Cádiz","Afirmativo"
"1037","1","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1039","1","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Afirmativo"
"1040","0","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","En Contra"
"1042","0","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","En Contra"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1044","1","Raúl","Leiva","Carvajal","Raúl Leiva Carvajal","Afirmativo"
"1046","0","Andrés","Longton","Herrera","Andrés Longton Herrera","En Contra"
"1048","1","Carolina","Marzán","Pinto","Carolina Marzán Pinto","Afirmativo"
"660","2","Manuel","Matta","Aragay","Manuel Matta Aragay","Abstención"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","2","Francesca","Muñoz","González","Francesca Muñoz González","Abstención"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1059","0","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","En Contra"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1065","0","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","En Contra"
"1066","0","Rolando","Rentería","Moller","Rolando Rentería Moller","En Contra"
