"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1028","1","Eduardo","Durán","Salinas","Eduardo Durán Salinas","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1039","1","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Afirmativo"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1046","1","Andrés","Longton","Herrera","Andrés Longton Herrera","Afirmativo"
"1047","1","Karin","Luck","Urban","Karin Luck Urban","Afirmativo"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1051","2","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Abstención"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"1074","1","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","Afirmativo"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1076","1","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Afirmativo"
"1081","1","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Afirmativo"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1060","1","Luis","Pardo","Sáinz","Luis Pardo Sáinz","Afirmativo"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"1088","1","Camilo","Morán","Bahamondes","Camilo Morán Bahamondes","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1055","1","Nicolás","Noman","Garrido","Nicolás Noman Garrido","Afirmativo"
"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"1052","1","Andrés","Molina","Magofke","Andrés Molina Magofke","Afirmativo"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"908","1","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Afirmativo"
"1042","1","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","Afirmativo"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"1027","1","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Afirmativo"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
