"0","21601152","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","23:04","5.0","10.0","0.5","2.0","5.0","0.4","1.0","1.0","1.0","2.0","4.0","6.0","1.0","2.0","1.0","0.0","0.0","13.0","-15.0"
"1","21601152","1610612764","WAS","Washington","202693","Markieff Morris","F","","23:30","6.0","11.0","0.545","1.0","2.0","0.5","0.0","0.0","0.0","2.0","3.0","5.0","1.0","1.0","0.0","2.0","2.0","13.0","-11.0"
"2","21601152","1610612764","WAS","Washington","101162","Marcin Gortat","C","","15:54","3.0","5.0","0.6","0.0","0.0","0.0","1.0","2.0","0.5","1.0","2.0","3.0","0.0","0.0","1.0","1.0","3.0","7.0","-15.0"
"3","21601152","1610612764","WAS","Washington","203078","Bradley Beal","G","","30:35","8.0","15.0","0.533","2.0","2.0","1.0","2.0","4.0","0.5","0.0","2.0","2.0","5.0","2.0","0.0","3.0","1.0","20.0","-16.0"
"4","21601152","1610612764","WAS","Washington","202322","John Wall","G","","26:43","4.0","11.0","0.364","0.0","1.0","0.0","7.0","8.0","0.875","0.0","4.0","4.0","11.0","1.0","0.0","3.0","0.0","15.0","-14.0"
"5","21601152","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","29:29","2.0","11.0","0.182","0.0","6.0","0.0","2.0","4.0","0.5","1.0","1.0","2.0","0.0","0.0","1.0","0.0","4.0","6.0","-15.0"
"6","21601152","1610612764","WAS","Washington","202711","Bojan Bogdanovic","","","28:40","6.0","11.0","0.545","4.0","7.0","0.571","4.0","4.0","1.0","1.0","5.0","6.0","1.0","2.0","0.0","3.0","2.0","20.0","-9.0"
"7","21601152","1610612764","WAS","Washington","201943","Brandon Jennings","","","22:54","3.0","8.0","0.375","1.0","3.0","0.333","2.0","2.0","1.0","1.0","6.0","7.0","3.0","0.0","0.0","1.0","4.0","9.0","-6.0"
"8","21601152","1610612764","WAS","Washington","101133","Ian Mahinmi","","","21:17","4.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","3.0","1.0","0.0","1.0","4.0","8.0","4.0"
"9","21601152","1610612764","WAS","Washington","203107","Tomas Satoransky","","","15:48","2.0","4.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","4.0","-12.0"
"10","21601152","1610612764","WAS","Washington","1627849","Daniel Ochefu","","","2:07","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","-11.0"
"11","21601152","1610612764","WAS","Washington","203504","Trey Burke","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21601152","1610612764","WAS","Washington","201160","Jason Smith","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21601152","1610612744","GSW","Golden State","1627775","Patrick McCaw","F","","13:18","1.0","3.0","0.333","0.0","1.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","1.0","0.0","0.0","1.0","0.0","4.0","11.0"
"14","21601152","1610612744","GSW","Golden State","203110","Draymond Green","F","","35:27","3.0","8.0","0.375","1.0","3.0","0.333","4.0","6.0","0.667","0.0","11.0","11.0","13.0","1.0","1.0","4.0","2.0","11.0","28.0"
"15","21601152","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","13:42","3.0","5.0","0.6","0.0","0.0","0.0","2.0","2.0","1.0","1.0","4.0","5.0","1.0","1.0","0.0","1.0","2.0","8.0","8.0"
"16","21601152","1610612744","GSW","Golden State","202691","Klay Thompson","G","","32:45","9.0","20.0","0.45","4.0","10.0","0.4","1.0","1.0","1.0","0.0","1.0","1.0","3.0","1.0","1.0","2.0","2.0","23.0","15.0"
"17","21601152","1610612744","GSW","Golden State","201939","Stephen Curry","G","","35:33","15.0","22.0","0.682","9.0","14.0","0.643","3.0","3.0","1.0","0.0","1.0","1.0","8.0","1.0","0.0","1.0","3.0","42.0","26.0"
"18","21601152","1610612744","GSW","Golden State","2733","Shaun Livingston","","","20:46","8.0","10.0","0.8","0.0","0.0","0.0","1.0","1.0","1.0","2.0","5.0","7.0","0.0","0.0","1.0","0.0","3.0","17.0","11.0"
"19","21601152","1610612744","GSW","Golden State","2738","Andre Iguodala","","","26:26","3.0","5.0","0.6","1.0","3.0","0.333","2.0","2.0","1.0","0.0","2.0","2.0","4.0","1.0","1.0","2.0","1.0","9.0","3.0"
"20","21601152","1610612744","GSW","Golden State","201580","JaVale McGee","","","8:25","4.0","6.0","0.667","0.0","0.0","0.0","2.0","3.0","0.667","4.0","2.0","6.0","0.0","1.0","3.0","1.0","0.0","10.0","14.0"
"21","21601152","1610612744","GSW","Golden State","203546","Ian Clark","","","12:10","1.0","2.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","3.0","3.0","-4.0"
