"0","22017","203488","21701214","APR 10, 2018","ATL vs. PHI","L","23","3","7","0.429","1","4","0.25","2","2","1.0","2","2","4","2","0","0","0","1","9","-11","1"
"1","22017","203488","21701202","APR 08, 2018","ATL @ BOS","W","29","3","8","0.375","2","6","0.333","1","1","1.0","0","3","3","3","0","0","0","1","9","15","1"
"2","22017","203488","21701184","APR 06, 2018","ATL @ WAS","W","24","3","6","0.5","1","4","0.25","0","0","0.0","1","8","9","1","0","1","3","0","7","6","1"
"3","22017","203488","21701172","APR 04, 2018","ATL vs. MIA","L","20","0","7","0.0","0","5","0.0","0","0","0.0","0","4","4","1","0","2","1","0","0","-9","1"
"4","22017","203488","21701158","APR 03, 2018","ATL @ MIA","L","33","4","10","0.4","3","8","0.375","2","2","1.0","1","6","7","0","2","0","1","1","13","4","1"
"5","22017","203488","21701147","APR 01, 2018","ATL vs. ORL","W","25","5","11","0.455","3","9","0.333","0","0","0.0","1","9","10","3","0","0","1","0","13","11","1"
"6","22017","203488","21701130","MAR 30, 2018","ATL vs. PHI","L","28","1","6","0.167","1","6","0.167","2","2","1.0","0","3","3","0","0","0","0","0","5","1","1"
"7","22017","203488","21701120","MAR 28, 2018","ATL @ MIN","L","25","8","10","0.8","4","6","0.667","4","4","1.0","1","1","2","0","1","0","2","4","24","6","1"
"8","22017","203488","21701101","MAR 25, 2018","ATL @ HOU","L","27","5","10","0.5","1","4","0.25","2","2","1.0","2","4","6","3","0","0","1","0","13","-7","1"
"9","22017","203488","21701087","MAR 23, 2018","ATL @ GSW","L","28","4","5","0.8","1","2","0.5","2","2","1.0","1","6","7","3","0","1","0","0","11","-6","1"
"10","22017","203488","21701077","MAR 22, 2018","ATL @ SAC","L","24","3","9","0.333","2","6","0.333","0","0","0.0","0","4","4","1","0","1","2","0","8","6","1"
"11","22017","203488","21701062","MAR 20, 2018","ATL @ UTA","W","30","3","9","0.333","2","5","0.4","0","0","0.0","2","3","5","0","2","1","0","4","8","7","1"
"12","22017","203488","21701041","MAR 17, 2018","ATL @ MIL","L","28","4","9","0.444","2","5","0.4","2","2","1.0","2","4","6","0","1","0","3","1","12","-18","1"
