"2016-06-10","0","30","42","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","33","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","30","41","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","30","42","0","3","3","0","3","150","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","33","42","0","3","3","0","3","174","102","0","3","0","0","0","0","0","0"
"2016-06-15","0","32","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","3","222","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","28","42","0","3","3","0","3","246","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","23","42","0","3","3","0","3","271","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","23","42","0","3","3","0","3","295","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","22","42","0","3","3","0","3","318","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","23","42","0","3","3","0","3","342","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","23","42","0","3","3","0","3","367","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","23","42","0","3","3","0","3","390","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","23","42","0","3","3","0","3","414","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","23","42","0","3","3","0","3","439","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","22","42","0","3","3","0","3","463","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","22","42","0","3","3","0","3","486","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","22","42","0","3","3","0","3","510","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","3","3","0","3","535","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","23","42","0","3","3","0","3","559","103","0","3","0","0","0","0","0","0"
