"0","22019","1628379","21900432","DEC 21, 2019","DET vs. CHI","L","31","6","14","0.429","4","9","0.444","0","0","0.0","1","3","4","3","0","0","5","4","16","-21","1"
"1","22019","1628379","21900408","DEC 18, 2019","DET vs. TOR","L","32","2","5","0.4","2","4","0.5","1","2","0.5","0","2","2","3","0","0","0","0","7","-13","1"
"2","22019","1628379","21900394","DEC 16, 2019","DET vs. WAS","L","37","6","11","0.545","2","7","0.286","0","0","0.0","2","4","6","6","0","0","3","3","14","-10","1"
"3","22019","1628379","21900386","DEC 14, 2019","DET @ HOU","W","34","6","13","0.462","4","7","0.571","6","6","1.0","0","7","7","3","0","1","2","2","22","8","1"
"4","22019","1628379","21900369","DEC 12, 2019","DET vs. DAL","L","34","3","13","0.231","2","8","0.25","0","0","0.0","0","0","0","4","1","0","0","2","8","-17","1"
"5","22019","1628379","21900348","DEC 09, 2019","DET @ NOP","W","25","5","12","0.417","1","6","0.167","3","3","1.0","0","3","3","2","0","1","1","3","14","4","1"
"6","22019","1628379","21900322","DEC 06, 2019","DET vs. IND","W","32","5","8","0.625","2","3","0.667","3","3","1.0","0","1","1","4","0","0","5","4","15","22","1"
"7","22019","1628379","21900299","DEC 03, 2019","DET @ CLE","W","22","3","9","0.333","2","5","0.4","0","0","0.0","1","3","4","4","2","0","0","2","8","21","1"
"8","22019","1628379","21900288","DEC 01, 2019","DET vs. SAS","W","31","8","12","0.667","4","6","0.667","0","0","0.0","1","3","4","3","0","0","1","1","20","9","1"
"9","22019","1628379","21900268","NOV 29, 2019","DET vs. CHA","L","33","8","17","0.471","5","10","0.5","0","0","0.0","0","1","1","4","0","1","0","3","21","-8","1"
"10","22019","1628379","21900254","NOV 27, 2019","DET @ CHA","L","35","6","12","0.5","2","5","0.4","2","3","0.667","0","3","3","1","0","0","0","2","16","3","1"
"11","22019","1628379","21900241","NOV 25, 2019","DET vs. ORL","W","34","6","11","0.545","3","5","0.6","5","5","1.0","0","4","4","7","1","1","1","3","20","10","1"
"12","22019","1628379","21900233","NOV 23, 2019","DET @ MIL","L","31","3","11","0.273","0","4","0.0","0","0","0.0","0","4","4","3","0","0","3","2","6","-27","1"
"13","22019","1628379","21900215","NOV 22, 2019","DET vs. ATL","W","31","4","11","0.364","1","6","0.167","0","0","0.0","0","4","4","9","2","1","1","3","9","19","1"
"14","22019","1628379","21900209","NOV 20, 2019","DET @ CHI","L","38","4","15","0.267","2","7","0.286","4","4","1.0","0","1","1","4","1","0","2","2","14","-13","1"
"15","22019","1628379","21900167","NOV 15, 2019","DET @ CHA","L","37","2","5","0.4","1","4","0.25","0","0","0.0","0","5","5","5","0","1","0","3","5","18","1"
"16","22019","1628379","21900148","NOV 12, 2019","DET @ MIA","L","38","8","18","0.444","4","12","0.333","2","3","0.667","0","1","1","5","2","0","1","3","22","0","1"
"17","22019","1628379","21900140","NOV 11, 2019","DET vs. MIN","L","40","8","17","0.471","4","9","0.444","5","5","1.0","1","6","7","2","1","0","1","3","25","0","1"
"18","22019","1628379","21900116","NOV 08, 2019","DET @ IND","L","41","11","21","0.524","4","9","0.444","3","3","1.0","1","5","6","5","0","0","1","4","29","-2","1"
"19","22019","1628379","21900103","NOV 06, 2019","DET vs. NYK","W","32","4","12","0.333","1","7","0.143","3","4","0.75","1","8","9","7","0","0","3","3","12","12","1"
"20","22019","1628379","21900091","NOV 04, 2019","DET @ WAS","L","34","6","12","0.5","3","4","0.75","9","11","0.818","0","4","4","5","0","0","5","2","24","-28","1"
"21","22019","1628379","21900078","NOV 02, 2019","DET vs. BKN","W","37","8","19","0.421","3","7","0.429","5","5","1.0","0","3","3","4","0","0","2","0","24","8","1"
"22","22019","1628379","21900073","NOV 01, 2019","DET @ CHI","L","33","6","11","0.545","3","8","0.375","0","0","0.0","0","3","3","4","1","0","2","3","15","-8","1"
"23","22019","1628379","21900060","OCT 30, 2019","DET @ TOR","L","27","1","6","0.167","1","4","0.25","0","0","0.0","0","1","1","7","0","0","1","1","3","-25","1"
"24","22019","1628379","21900041","OCT 28, 2019","DET vs. IND","W","31","5","11","0.455","3","6","0.5","1","1","1.0","0","3","3","4","0","0","1","0","14","10","1"
"25","22019","1628379","21900027","OCT 26, 2019","DET vs. PHI","L","32","6","11","0.545","1","3","0.333","3","3","1.0","0","1","1","2","0","0","0","4","16","-3","1"
"26","22019","1628379","21900014","OCT 24, 2019","DET vs. ATL","L","31","3","12","0.25","3","9","0.333","4","4","1.0","1","3","4","3","1","0","1","0","13","-3","1"
"27","22019","1628379","21900004","OCT 23, 2019","DET @ IND","W","28","8","13","0.615","6","9","0.667","8","10","0.8","0","3","3","2","0","0","1","3","30","12","1"
