"0","21600186","1610612748","MIA","Miami","1626196","Josh Richardson","F","","34:04","4.0","8.0","0.5","4.0","6.0","0.667","3.0","5.0","0.6","1.0","6.0","7.0","1.0","1.0","1.0","1.0","1.0","15.0","2.0"
"1","21600186","1610612748","MIA","Miami","202682","Derrick Williams","F","","16:53","5.0","9.0","0.556","2.0","4.0","0.5","0.0","0.0","0.0","2.0","3.0","5.0","0.0","0.0","0.0","1.0","1.0","12.0","11.0"
"2","21600186","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","39:53","9.0","14.0","0.643","0.0","0.0","0.0","0.0","3.0","0.0","9.0","9.0","18.0","1.0","0.0","3.0","0.0","4.0","18.0","7.0"
"3","21600186","1610612748","MIA","Miami","203079","Dion Waiters","G","","29:04","7.0","16.0","0.438","1.0","4.0","0.25","1.0","2.0","0.5","1.0","3.0","4.0","8.0","1.0","1.0","2.0","4.0","16.0","-2.0"
"4","21600186","1610612748","MIA","Miami","201609","Goran Dragic","G","","36:40","7.0","14.0","0.5","2.0","4.0","0.5","6.0","8.0","0.75","1.0","3.0","4.0","6.0","1.0","0.0","4.0","3.0","22.0","1.0"
"5","21600186","1610612748","MIA","Miami","201949","James Johnson","","","26:32","7.0","8.0","0.875","2.0","3.0","0.667","1.0","3.0","0.333","2.0","1.0","3.0","1.0","1.0","2.0","2.0","0.0","17.0","-12.0"
"6","21600186","1610612748","MIA","Miami","204020","Tyler Johnson","","","24:48","1.0","9.0","0.111","1.0","4.0","0.25","2.0","2.0","1.0","1.0","2.0","3.0","4.0","0.0","0.0","1.0","2.0","5.0","6.0"
"7","21600186","1610612748","MIA","Miami","203186","Willie Reed","","","4:41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.0","-3.0"
"8","21600186","1610612748","MIA","Miami","203585","Rodney McGruder","","","19:12","2.0","5.0","0.4","0.0","1.0","0.0","2.0","3.0","0.667","0.0","3.0","3.0","0.0","1.0","0.0","2.0","4.0","6.0","0.0"
"9","21600186","1610612748","MIA","Miami","202337","Luke Babbitt","","","8:13","1.0","2.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","2.0","0.0","3.0","5.0"
"10","21600186","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600186","1610612748","MIA","Miami","201177","Josh McRoberts","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600186","1610612748","MIA","Miami","1626159","Justise Winslow","","DND - Sore Left Wrist                   ","","","","","","","","","","","","","","","","","","","",""
"13","21600186","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","36:51","2.0","9.0","0.222","2.0","6.0","0.333","0.0","0.0","0.0","1.0","6.0","7.0","1.0","4.0","1.0","0.0","2.0","6.0","-5.0"
"14","21600186","1610612764","WAS","Washington","202693","Markieff Morris","F","","9:25","3.0","4.0","0.75","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","-7.0"
"15","21600186","1610612764","WAS","Washington","101162","Marcin Gortat","C","","37:38","4.0","6.0","0.667","0.0","0.0","0.0","2.0","4.0","0.5","6.0","10.0","16.0","4.0","0.0","1.0","2.0","2.0","10.0","-11.0"
"16","21600186","1610612764","WAS","Washington","203078","Bradley Beal","G","","40:09","12.0","26.0","0.462","4.0","11.0","0.364","6.0","6.0","1.0","2.0","3.0","5.0","4.0","1.0","0.0","2.0","4.0","34.0","-4.0"
"17","21600186","1610612764","WAS","Washington","202322","John Wall","G","","37:03","12.0","23.0","0.522","5.0","6.0","0.833","5.0","8.0","0.625","2.0","2.0","4.0","8.0","0.0","0.0","3.0","3.0","34.0","-4.0"
"18","21600186","1610612764","WAS","Washington","201977","Marcus Thornton","","","22:37","1.0","3.0","0.333","0.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","1.0","1.0","2.0","0.0","2.0","0.0","3.0","-4.0"
"19","21600186","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","14:46","1.0","6.0","0.167","0.0","2.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","0.0","1.0","0.0","2.0","3.0","2.0","7.0"
"20","21600186","1610612764","WAS","Washington","203107","Tomas Satoransky","","","24:43","3.0","6.0","0.5","0.0","0.0","0.0","2.0","3.0","0.667","0.0","2.0","2.0","4.0","0.0","0.0","0.0","4.0","8.0","12.0"
"21","21600186","1610612764","WAS","Washington","203094","Andrew Nicholson","","","6:24","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","4.0","5.0"
"22","21600186","1610612764","WAS","Washington","201160","Jason Smith","","","10:24","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","4.0","-4.0"
"23","21600186","1610612764","WAS","Washington","203504","Trey Burke","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600186","1610612764","WAS","Washington","1627815","Sheldon Mac","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600186","1610612764","WAS","Washington","1627849","Daniel Ochefu","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
