"0","21700681","1610612746","LAC","LA","1627820","Tyrone Wallace","F","","10:18","108.1","109.1","147.1","145.5","-39.0","-36.4","0.0","0.0","0.0","0.0","0.091","0.045","33.3","0.0","0.532","0.125","0.124","102.43","102.52","85.44","22","0.008"
"1","21700681","1610612746","LAC","LA","201933","Blake Griffin","F","","10:18","108.1","109.1","147.1","145.5","-39.0","-36.4","0.167","1.0","14.3","0.0","0.091","0.045","14.3","0.6","0.6","0.25","0.248","102.43","102.52","85.44","22","0.051"
"2","21700681","1610612746","LAC","LA","203186","Willie Reed","C","","6:38","94.1","87.5","147.8","146.7","-53.8","-59.2","0.0","0.0","0.0","0.25","0.2","0.231","0.0","0.5","0.5","0.111","0.118","107.67","112.16","93.47","16","0.072"
"3","21700681","1610612746","LAC","LA","101150","Lou Williams","G","","8:28","109.4","110.5","156.6","155.6","-47.2","-45.0","0.4","2.0","28.6","0.0","0.125","0.059","14.3","0.5","0.5","0.238","0.236","105.11","104.88","87.4","19","0.095"
"4","21700681","1610612746","LAC","LA","1628462","Milos Teodosic","G","","6:38","94.1","87.5","147.8","146.7","-53.8","-59.2","0.25","1.0","20.0","0.0","0.0","0.0","20.0","0.5","0.5","0.222","0.237","107.67","112.16","93.47","16","0.024"
"5","21700681","1610612746","LAC","LA","1628393","Jawun Evans","","","5:21","132.5","136.4","158.0","154.5","-25.5","-18.2","0.4","0.0","40.0","0.0","0.0","0.0","0.0","0.0","0.347","0.273","0.265","99.05","98.69","82.24","11","0.098"
"6","21700681","1610612746","LAC","LA","202325","Wesley Johnson","","","5:21","132.5","136.4","158.0","154.5","-25.5","-18.2","0.0","0.0","0.0","0.0","0.333","0.182","0.0","1.0","0.901","0.364","0.353","99.05","98.69","82.24","11","0.23"
"7","21700681","1610612746","LAC","LA","1626149","Montrezl Harrell","","","3:31","114.3","114.3","141.8","137.5","-27.5","-23.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.73","102.37","85.31","7","0.0"
"8","21700681","1610612746","LAC","LA","1628414","Sindarius Thornwell","","","1:41","125.0","125.0","180.4","175.0","-55.4","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.35","114.06","95.05","4","0.0"
"9","21700681","1610612746","LAC","LA","1626155","Sam Dekker","","","1:41","125.0","125.0","180.4","175.0","-55.4","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.25","0.25","112.35","114.06","95.05","4","0.154"
"10","21700681","1610612762","UTA","Utah","204060","Joe Ingles","F","","8:28","156.6","155.6","109.4","110.5","47.2","45.0","0.1","1.0","20.0","0.0","0.0","0.0","20.0","0.833","0.833","0.182","0.183","105.11","104.88","87.4","18","0.095"
"11","21700681","1610612762","UTA","Utah","202324","Derrick Favors","F","","9:23","145.3","142.9","110.7","100.0","34.7","42.9","0.222","0.0","25.0","0.1","0.182","0.143","0.0","0.5","0.694","0.24","0.244","103.64","109.98","91.65","21","0.202"
"12","21700681","1610612762","UTA","Utah","203497","Rudy Gobert","C","","6:52","147.8","146.7","98.0","100.0","49.8","46.7","0.0","0.0","0.0","0.0","0.375","0.231","0.0","0.5","0.5","0.25","0.252","109.05","108.35","90.29","15","0.096"
"13","21700681","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","10:18","147.1","145.5","108.1","109.1","39.0","36.4","0.0","0.0","0.0","0.0","0.182","0.091","0.0","0.5","0.5","0.074","0.075","102.43","102.52","85.44","22","0.034"
"14","21700681","1610612762","UTA","Utah","201937","Ricky Rubio","G","","9:04","148.3","140.0","118.8","120.0","29.5","20.0","0.444","0.0","40.0","0.111","0.111","0.111","0.0","0.583","0.583","0.25","0.262","103.45","105.88","88.24","20","0.168"
"15","21700681","1610612762","UTA","Utah","201973","Jonas Jerebko","","","4:12","187.5","187.5","130.4","133.3","57.1","54.2","0.2","0.0","33.3","0.5","0.333","0.429","0.0","1.0","1.0","0.167","0.167","98.29","97.14","80.95","8","0.269"
"16","21700681","1610612762","UTA","Utah","2207","Joe Johnson","","","3:31","141.8","137.5","114.3","114.3","27.5","23.2","0.0","0.0","0.0","0.0","0.25","0.143","0.0","0.0","0.0","0.111","0.114","100.73","102.37","85.31","8","0.0"
"17","21700681","1610612762","UTA","Utah","202692","Alec Burks","","","3:31","141.8","137.5","114.3","114.3","27.5","23.2","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.667","0.773","0.556","0.571","100.73","102.37","85.31","8","0.205"
"18","21700681","1610612762","UTA","Utah","203526","Raul Neto","","","2:55","162.7","157.1","83.3","83.3","79.4","73.8","0.0","0.0","0.0","0.5","0.25","0.333","0.0","1.5","1.5","0.125","0.129","105.0","106.97","89.14","7","0.29"
"19","21700681","1610612762","UTA","Utah","1626220","Royce O'Neale","","","1:41","180.4","175.0","125.0","125.0","55.4","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.35","114.06","95.05","4","0.0"
