"2013-04-10","0","30","0","","","","","36085","","","","","","0","0","","",""
"2013-04-11","0","30","0","","","","","36109","","","","","","0","0","","",""
"2013-04-12","0","30","0","","","","","36132","","","","","","0","0","","",""
"2013-04-13","0","30","0","","","","","36156","","","","","","0","0","","",""
"2013-04-14","0","30","0","","","","","36180","","","","","","0","0","","",""
"2013-04-15","0","30","0","","","","","36203","","","","","","0","0","","",""
"2013-04-16","0","30","0","","","","","36227","","","","","","0","0","","",""
"2013-04-17","0","30","0","","","","","36251","","","","","","0","0","","",""
"2013-04-18","0","30","0","","","","","36274","","","","","","0","0","","",""
"2013-04-19","0","30","0","","","","","36298","","","","","","0","0","","",""
"2013-04-20","0","30","0","","","","","36321","","","","","","0","0","","",""
"2013-04-21","0","29","0","","","","","36345","","","","","","0","0","","",""
"2013-04-22","0","30","0","","","","","36368","","","","","","0","0","","",""
"2013-04-23","0","30","0","","","","","36392","","","","","","0","0","","",""
"2013-04-24","0","30","0","","","","","36416","","","","","","0","0","","",""
"2013-04-25","0","29","0","","","","","36439","","","","","","0","0","","",""
"2013-04-26","0","30","0","","","","","36463","","","","","","0","0","","",""
"2013-04-27","0","29","0","","","","","36486","","","","","","0","0","","",""
"2013-04-28","0","28","0","","","","","36510","","","","","","0","0","","",""
"2013-04-29","0","27","0","","","","","36534","","","","","","0","0","","",""
"2013-04-30","0","27","0","","","","","36557","","","","","","0","0","","",""
"2013-05-01","0","28","0","","","","","36581","","","","","","0","0","","",""
"2013-05-02","0","27","0","","","","","36604","","","","","","0","0","","",""
"2013-05-03","0","27","0","","","","","36628","","","","","","0","0","","",""
"2013-05-04","0","27","0","","","","","36651","","","","","","0","0","","",""
"2013-05-05","0","27","0","","","","","36675","","","","","","0","0","","",""
"2013-05-06","0","26","0","","","","","36699","","","","","","0","0","","",""
"2013-05-07","0","26","0","","","","","36722","","","","","","0","0","","",""
"2013-05-08","0","27","0","","","","","36746","","","","","","0","0","","",""
"2013-05-09","0","27","0","","","","","36770","","","","","","0","0","","",""
"2013-05-10","0","27","0","","","","","36793","","","","","","0","0","","",""
"2013-05-11","0","26","0","","","","","36817","","","","","","0","0","","",""
"2013-05-12","0","26","0","","","","","36841","","","","","","0","0","","",""
"2013-05-13","0","27","0","","","","","36864","","","","","","0","0","","",""
"2013-05-14","0","27","0","","","","","36888","","","","","","0","0","","",""
"2013-05-15","0","27","0","","","","","36911","","","","","","0","0","","",""
"2013-05-16","0","27","0","","","","","36935","","","","","","0","0","","",""
"2013-05-17","0","27","0","","","","","36958","","","","","","0","0","","",""
"2013-05-18","0","27","0","","","","","36982","","","","","","0","0","","",""
"2013-05-19","0","27","0","","","","","37006","","","","","","0","0","","",""
"2013-05-20","0","27","0","","","","","37030","","","","","","0","0","","",""
"2013-05-21","0","26","0","","","","","37053","","","","","","0","0","","",""
"2013-05-22","0","26","0","","","","","37077","","","","","","0","0","","",""
"2013-05-23","0","27","0","","","","","37101","","","","","","0","0","","",""
"2013-05-24","0","27","0","","","","","37125","","","","","","0","0","","",""
"2013-05-25","0","27","0","","","","","37148","","","","","","0","0","","",""
"2013-05-26","0","26","0","","","","","37172","","","","","","0","0","","",""
"2013-05-27","0","27","0","","","","","37196","","","","","","0","0","","",""
"2013-05-28","0","27","0","","","","","37219","","","","","","0","0","","",""
"2013-05-29","0","27","0","","","","","37243","","","","","","0","0","","",""
"2013-05-30","0","26","0","","","","","37267","","","","","","0","0","","",""
"2013-05-31","0","26","0","","","","","37290","","","","","","0","0","","",""
"2013-06-01","0","27","0","","","","","37314","","","","","","0","0","","",""
"2013-06-02","0","26","0","","","","","37338","","","","","","0","0","","",""
"2013-06-03","0","26","0","","","","","37361","","","","","","0","0","","",""
"2013-06-04","0","27","0","","","","","37385","","","","","","0","0","","",""
"2013-06-05","0","26","0","","","","","37409","","","","","","0","0","","",""
"2013-06-06","0","27","0","","","","","37432","","","","","","0","0","","",""
"2013-06-07","0","26","0","","","","","37456","","","","","","0","0","","",""
"2013-06-08","0","27","0","","","","","37480","","","","","","0","0","","",""
"2013-06-09","0","27","0","","","","","37503","","","","","","0","0","","",""
"2013-06-10","0","26","0","","","","","37527","","","","","","0","0","","",""
"2013-06-11","0","27","0","","","","","37551","","","","","","0","0","","",""
"2013-06-12","0","27","0","","","","","37574","","","","","","0","0","","",""
"2013-06-13","0","27","0","","","","","37598","","","","","","0","0","","",""
"2013-06-14","0","27","0","","","","","37622","","","","","","0","0","","",""
"2013-06-15","0","27","0","","","","","37645","","","","","","0","0","","",""
"2013-06-16","0","27","0","","","","","37669","","","","","","0","0","","",""
"2013-06-17","0","27","0","","","","","37692","","","","","","0","0","","",""
"2013-06-18","0","27","0","","","","","37716","","","","","","0","0","","",""
"2013-06-19","0","26","0","","","","","37740","","","","","","0","0","","",""
"2013-06-20","0","26","0","","","","","37763","","","","","","0","0","","",""
"2013-06-21","0","27","0","","","","","37787","","","","","","0","0","","",""
"2013-06-22","0","27","0","","","","","37811","","","","","","0","0","","",""
"2013-06-23","0","27","0","","","","","37834","","","","","","0","0","","",""
"2013-06-24","0","27","0","","","","","37858","","","","","","0","0","","",""
"2013-06-25","0","27","0","","","","","37881","","","","","","0","0","","",""
"2013-06-26","0","25","0","","","","","37905","","","","","","0","0","","",""
"2013-06-27","0","26","0","","","","","37929","","","","","","0","0","","",""
"2013-06-28","0","26","0","","","","","37953","","","","","","0","0","","",""
"2013-06-29","0","25","0","","","","","37976","","","","","","0","0","","",""
"2013-06-30","0","26","0","","","","","38000","","","","","","0","0","","",""
"2013-07-01","0","26","0","","","","","38023","","","","","","0","0","","",""
"2013-07-02","0","26","0","","","","","38047","","","","","","0","0","","",""
"2013-07-03","0","25","0","","","","","38071","","","","","","0","0","","",""
"2013-07-04","0","26","0","","","","","38094","","","","","","0","0","","",""
"2013-07-05","0","26","0","","","","","38118","","","","","","0","0","","",""
"2013-07-06","0","26","0","","","","","38141","","","","","","0","0","","",""
"2013-07-07","0","26","0","","","","","38165","","","","","","0","0","","",""
"2013-07-08","0","26","0","","","","","38189","","","","","","0","0","","",""
"2013-07-09","0","26","0","","","","","38212","","","","","","0","0","","",""
"2013-07-10","0","26","0","","","","","38236","","","","","","0","0","","",""
"2013-07-11","0","26","0","","","","","38260","","","","","","0","0","","",""
"2013-07-12","0","27","0","","","","","38283","","","","","","0","0","","",""
"2013-07-13","0","26","0","","","","","38307","","","","","","0","0","","",""
"2013-07-14","0","26","0","","","","","38330","","","","","","0","0","","",""
"2013-07-15","0","27","0","","","","","38354","","","","","","0","0","","",""
"2013-07-16","0","27","0","","","","","38378","","","","","","0","0","","",""
"2013-07-17","0","27","0","","","","","38401","","","","","","0","0","","",""
"2013-07-18","0","27","0","","","","","38425","","","","","","0","0","","",""
"2013-07-19","0","26","0","","","","","38449","","","","","","0","0","","",""
"2013-07-20","0","26","0","","","","","38472","","","","","","0","0","","",""
"2013-07-21","0","26","0","","","","","38496","","","","","","0","0","","",""
"2013-07-22","0","26","0","","","","","38519","","","","","","0","0","","",""
"2013-07-23","0","26","0","","","","","38543","","","","","","0","0","","",""
"2013-07-24","0","26","0","","","","","38567","","","","","","0","0","","",""
"2013-07-25","0","27","0","","","","","38590","","","","","","0","0","","",""
"2013-07-26","0","26","0","","","","","38614","","","","","","0","0","","",""
"2013-07-27","0","27","0","","","","","38637","","","","","","0","0","","",""
"2013-07-28","0","27","0","","","","","38661","","","","","","0","0","","",""
"2013-07-29","0","26","0","","","","","38685","","","","","","0","0","","",""
"2013-07-30","0","27","0","","","","","38708","","","","","","0","0","","",""
"2013-07-31","0","27","0","","","","","38732","","","","","","0","0","","",""
"2013-08-01","0","27","0","","","","","38756","","","","","","0","0","","",""
"2013-08-02","0","26","0","","","","","38779","","","","","","0","0","","",""
"2013-08-03","0","27","0","","","","","38803","","","","","","0","0","","",""
"2013-08-04","0","26","0","","","","","38827","","","","","","0","0","","",""
"2013-08-05","0","27","0","","","","","38850","","","","","","0","0","","",""
"2013-08-06","0","27","0","","","","","38874","","","","","","0","0","","",""
"2013-08-07","0","26","0","","","","","38898","","","","","","0","0","","",""
"2013-08-08","0","27","0","","","","","38921","","","","","","0","0","","",""
"2013-08-09","0","26","0","","","","","38945","","","","","","0","0","","",""
"2013-08-10","0","26","0","","","","","38969","","","","","","0","0","","",""
"2013-08-11","0","27","0","","","","","38992","","","","","","0","0","","",""
"2013-08-12","0","26","0","","","","","39016","","","","","","0","0","","",""
"2013-08-13","0","27","0","","","","","39040","","","","","","0","0","","",""
"2013-08-14","0","26","0","","","","","39063","","","","","","0","0","","",""
"2013-08-15","0","26","0","","","","","39087","","","","","","0","0","","",""
"2013-08-16","0","26","0","","","","","39111","","","","","","0","0","","",""
"2013-08-17","0","27","0","","","","","39134","","","","","","0","0","","",""
"2013-08-18","0","26","0","","","","","39158","","","","","","0","0","","",""
"2013-08-19","0","27","0","","","","","39181","","","","","","0","0","","",""
"2013-10-15","0","27","0","","","","","40531","","","","","","0","0","","",""
"2013-10-16","0","27","0","","","","","40554","","","","","","0","0","","",""
"2013-10-17","0","27","0","","","","","40578","","","","","","0","0","","",""
"2013-10-18","0","27","0","","","","","40602","","","","","","0","0","","",""
"2013-10-19","0","27","0","","","","","40625","","","","","","0","0","","",""
"2013-10-20","0","27","0","","","","","40649","","","","","","0","0","","",""
"2013-10-21","0","27","0","","","","","40673","","","","","","0","0","","",""
"2013-10-22","0","27","0","","","","","40696","","","","","","0","0","","",""
"2013-10-23","0","27","0","","","","","40720","","","","","","0","0","","",""
"2013-10-24","0","27","0","","","","","40744","","","","","","0","0","","",""
"2013-10-25","0","27","0","","","","","40767","","","","","","0","0","","",""
"2013-10-26","0","26","0","","","","","40791","","","","","","0","0","","",""
"2013-10-27","0","27","0","","","","","40815","","","","","","0","0","","",""
"2013-10-28","0","26","0","","","","","40838","","","","","","0","0","","",""
"2013-10-29","0","27","0","","","","","40862","","","","","","0","0","","",""
"2013-10-30","0","27","0","","","","","40886","","","","","","0","0","","",""
"2013-10-31","0","27","0","","","","","40909","","","","","","0","0","","",""
"2013-11-01","0","27","0","","","","","40933","","","","","","0","0","","",""
"2013-11-02","0","26","0","","","","","40957","","","","","","0","0","","",""
"2013-11-03","0","27","0","","","","","40980","","","","","","0","0","","",""
"2013-11-04","0","27","0","","","","","41005","","","","","","0","0","","",""
"2013-11-05","0","27","0","","","","","41029","","","","","","0","0","","",""
"2013-11-06","0","27","0","","","","","41053","","","","","","0","0","","",""
"2013-11-07","0","26","0","","","","","41076","","","","","","0","0","","",""
"2013-11-08","0","27","0","","","","","41100","","","","","","0","0","","",""
"2013-11-09","0","27","0","","","","","41124","","","","","","0","0","","",""
"2013-11-10","0","27","0","","","","","41147","","","","","","0","0","","",""
"2013-11-11","0","26","0","","","","","41171","","","","","","0","0","","",""
"2013-11-12","0","27","0","","","","","41195","","","","","","0","0","","",""
"2013-11-13","0","27","0","","","","","41218","","","","","","0","0","","",""
"2013-11-14","0","27","0","","","","","41242","","","","","","0","0","","",""
"2013-11-15","0","26","0","","","","","41265","","","","","","0","0","","",""
"2013-11-16","0","27","0","","","","","41289","","","","","","0","0","","",""
"2013-11-17","0","26","0","","","","","41313","","","","","","0","0","","",""
"2013-11-18","0","26","0","","","","","41336","","","","","","0","0","","",""
"2013-11-19","0","26","0","","","","","41360","","","","","","0","0","","",""
"2013-11-20","0","27","0","","","","","41384","","","","","","0","0","","",""
"2013-11-21","0","27","0","","","","","41407","","","","","","0","0","","",""
"2013-11-22","0","27","0","","","","","41431","","","","","","0","0","","",""
"2013-11-23","0","27","0","","","","","41455","","","","","","0","0","","",""
"2013-11-24","0","27","0","","","","","41479","","","","","","0","0","","",""
"2013-11-25","0","27","0","","","","","41502","","","","","","0","0","","",""
"2013-11-26","0","26","0","","","","","41526","","","","","","0","0","","",""
"2013-11-27","0","26","0","","","","","41550","","","","","","0","0","","",""
"2013-11-28","0","26","0","","","","","41573","","","","","","0","0","","",""
"2013-11-29","0","27","0","","","","","41597","","","","","","0","0","","",""
"2013-11-30","0","27","0","","","","","41621","","","","","","0","0","","",""
"2013-12-01","0","27","0","","","","","41644","","","","","","0","0","","",""
"2013-12-02","0","26","0","","","","","41668","","","","","","0","0","","",""
"2013-12-03","0","26","0","","","","","41692","","","","","","0","0","","",""
"2013-12-04","0","27","0","","","","","41715","","","","","","0","0","","",""
"2013-12-05","0","27","0","","","","","41739","","","","","","0","0","","",""
"2013-12-06","0","26","0","","","","","41763","","","","","","0","0","","",""
"2013-12-07","0","26","0","","","","","41786","","","","","","0","0","","",""
"2013-12-08","0","27","0","","","","","41810","","","","","","0","0","","",""
"2013-12-09","0","27","0","","","","","41834","","","","","","0","0","","",""
"2013-12-10","0","27","0","","","","","41857","","","","","","0","0","","",""
"2013-12-11","0","27","0","","","","","41881","","","","","","0","0","","",""
"2013-12-12","0","27","0","","","","","41905","","","","","","0","0","","",""
"2013-12-13","0","27","0","","","","","41928","","","","","","0","0","","",""
"2013-12-14","0","27","0","","","","","41952","","","","","","0","0","","",""
"2013-12-15","0","27","0","","","","","41976","","","","","","0","0","","",""
"2013-12-16","0","28","0","","","","","41999","","","","","","0","0","","",""
"2013-12-17","0","27","0","","","","","42023","","","","","","0","0","","",""
"2013-12-18","0","27","0","","","","","42047","","","","","","0","0","","",""
"2013-12-19","0","28","0","","","","","42070","","","","","","0","0","","",""
"2013-12-20","0","28","0","","","","","42094","","","","","","0","0","","",""
"2013-12-21","0","28","0","","","","","42118","","","","","","0","0","","",""
"2013-12-22","0","27","0","","","","","42141","","","","","","0","0","","",""
"2013-12-23","0","28","0","","","","","42165","","","","","","0","0","","",""
"2013-12-24","0","27","0","","","","","42189","","","","","","0","0","","",""
"2013-12-25","0","28","0","","","","","42212","","","","","","0","0","","",""
"2013-12-26","0","27","0","","","","","42236","","","","","","0","0","","",""
"2013-12-27","0","27","0","","","","","42260","","","","","","0","0","","",""
"2013-12-28","0","28","0","","","","","42283","","","","","","0","0","","",""
"2013-12-29","0","28","0","","","","","42307","","","","","","0","0","","",""
"2013-12-30","0","27","0","","","","","42331","","","","","","0","0","","",""
"2013-12-31","0","27","0","","","","","42355","","","","","","0","0","","",""
"2014-01-01","0","28","0","","","","","42378","","","","","","0","0","","",""
"2014-01-02","0","27","0","","","","","42402","","","","","","0","0","","",""
"2014-01-03","0","28","0","","","","","42425","","","","","","0","0","","",""
"2014-01-04","0","28","0","","","","","42449","","","","","","0","0","","",""
"2014-01-05","0","28","0","","","","","42473","","","","","","0","0","","",""
"2014-01-06","0","28","0","","","","","42496","","","","","","0","0","","",""
"2014-01-07","0","28","0","","","","","42520","","","","","","0","0","","",""
"2014-01-08","0","28","0","","","","","42544","","","","","","0","0","","",""
"2014-01-09","0","27","0","","","","","42568","","","","","","0","0","","",""
"2014-01-10","0","27","0","","","","","42591","","","","","","0","0","","",""
"2014-01-11","0","27","0","","","","","42615","","","","","","0","0","","",""
"2014-01-12","0","27","0","","","","","42639","","","","","","0","0","","",""
"2014-01-13","0","27","0","","","","","42662","","","","","","0","0","","",""
"2014-01-14","0","27","0","","","","","42686","","","","","","0","0","","",""
"2014-01-15","0","27","0","","","","","42709","","","","","","0","0","","",""
"2014-01-16","0","28","0","","","","","42733","","","","","","0","0","","",""
"2014-01-17","0","28","0","","","","","42757","","","","","","0","0","","",""
"2014-01-18","0","28","0","","","","","42780","","","","","","0","0","","",""
"2014-01-19","0","27","0","","","","","42804","","","","","","0","0","","",""
"2014-01-20","0","28","0","","","","","42828","","","","","","0","0","","",""
"2014-01-21","0","28","0","","","","","42852","","","","","","0","0","","",""
"2014-01-22","0","28","0","","","","","42875","","","","","","0","0","","",""
"2014-01-23","0","28","0","","","","","42899","","","","","","0","0","","",""
"2014-01-24","0","28","0","","","","","42922","","","","","","0","0","","",""
"2014-01-25","0","27","0","","","","","42946","","","","","","0","0","","",""
"2014-01-26","0","28","0","","","","","42970","","","","","","0","0","","",""
"2014-01-27","0","28","0","","","","","42993","","","","","","0","0","","",""
"2014-01-28","0","28","0","","","","","43017","","","","","","0","0","","",""
"2014-01-29","0","29","0","","","","","43041","","","","","","0","0","","",""
"2014-01-30","0","28","0","","","","","43064","","","","","","0","0","","",""
"2014-01-31","0","28","0","","","","","43088","","","","","","0","0","","",""
"2014-02-01","0","29","0","","","","","43112","","","","","","0","0","","",""
"2014-02-02","0","28","0","","","","","43135","","","","","","0","0","","",""
"2014-02-03","0","28","0","","","","","43159","","","","","","0","0","","",""
"2014-02-04","0","29","0","","","","","43183","","","","","","0","0","","",""
"2014-02-05","0","28","0","","","","","43206","","","","","","0","0","","",""
"2014-02-06","0","29","0","","","","","43230","","","","","","0","0","","",""
"2014-02-07","0","26","0","","","","","43254","","","","","","0","0","","",""
"2014-02-08","0","26","0","","","","","43277","","","","","","0","0","","",""
"2014-02-09","0","26","0","","","","","43301","","","","","","0","0","","",""
"2014-02-10","0","26","0","","","","","43325","","","","","","0","0","","",""
"2014-02-11","0","26","0","","","","","43348","","","","","","0","0","","",""
"2014-02-12","0","27","0","","","","","43372","","","","","","0","0","","",""
"2014-02-13","0","26","0","","","","","43396","","","","","","0","0","","",""
"2014-02-14","0","26","0","31.0","33.0","0.0","5.0","43419","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-15","0","26","0","31.0","33.0","0.0","5.0","43443","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-16","0","26","0","31.0","33.0","0.0","5.0","43467","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-17","0","27","0","31.0","33.0","0.0","5.0","43490","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-18","0","27","0","31.0","33.0","0.0","5.0","43514","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-19","0","27","0","31.0","33.0","0.0","5.0","43537","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-20","0","27","0","31.0","33.0","0.0","5.0","43561","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-21","0","27","0","31.0","33.0","0.0","5.0","43585","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-22","0","26","0","31.0","33.0","0.0","5.0","43608","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","27","0","31.0","33.0","0.0","5.0","43632","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","27","0","31.0","33.0","0.0","5.0","43656","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","27","0","31.0","33.0","0.0","5.0","43679","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","27","0","31.0","33.0","0.0","5.0","43703","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","27","0","31.0","33.0","0.0","5.0","43727","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","27","0","31.0","33.0","0.0","5.0","43750","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","27","0","31.0","33.0","0.0","5.0","43774","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","27","0","31.0","33.0","0.0","5.0","43798","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","27","0","31.0","33.0","0.0","5.0","43821","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","27","0","31.0","33.0","0.0","5.0","43845","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","27","0","31.0","33.0","0.0","5.0","43869","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","27","0","31.0","33.0","0.0","5.0","43892","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","27","0","31.0","33.0","0.0","5.0","43916","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","26","0","31.0","33.0","0.0","5.0","43939","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","26","0","31.0","33.0","0.0","5.0","43963","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","26","0","31.0","33.0","0.0","5.0","43987","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","26","0","31.0","33.0","0.0","5.0","44009","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","26","0","31.0","33.0","0.0","5.0","44033","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","26","0","31.0","33.0","0.0","5.0","44057","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","26","0","31.0","33.0","0.0","5.0","44080","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","26","0","31.0","33.0","0.0","5.0","44104","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","26","0","31.0","33.0","0.0","5.0","44127","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","26","0","31.0","33.0","0.0","5.0","44151","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","26","0","31.0","33.0","0.0","5.0","44175","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","26","0","31.0","33.0","0.0","5.0","44199","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","26","0","31.0","33.0","0.0","5.0","44222","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","26","0","31.0","33.0","0.0","5.0","44246","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","26","0","31.0","33.0","0.0","5.0","44270","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","26","0","31.0","33.0","0.0","5.0","44293","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","26","0","31.0","33.0","0.0","5.0","44317","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","26","0","31.0","33.0","0.0","5.0","44340","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","26","0","31.0","33.0","0.0","5.0","44364","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","26","0","31.0","33.0","0.0","5.0","44388","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","26","0","31.0","33.0","0.0","5.0","44411","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","26","0","31.0","33.0","0.0","5.0","44435","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","27","0","31.0","33.0","0.0","5.0","44459","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","26","0","31.0","33.0","0.0","5.0","44482","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","26","0","31.0","33.0","0.0","5.0","44506","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","27","0","31.0","33.0","0.0","5.0","44530","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-03","0","26","0","31.0","33.0","0.0","5.0","44553","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-04","0","26","0","31.0","33.0","0.0","5.0","44577","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-05","0","26","0","31.0","33.0","0.0","5.0","44601","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-06","0","27","0","31.0","33.0","0.0","5.0","44625","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-07","0","26","0","31.0","33.0","0.0","5.0","44648","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-08","0","26","0","31.0","33.0","0.0","5.0","44672","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-09","0","26","0","31.0","33.0","0.0","5.0","44696","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-10","0","26","0","31.0","33.0","0.0","5.0","44719","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-11","0","26","0","31.0","33.0","0.0","5.0","44743","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-12","0","26","0","31.0","33.0","0.0","5.0","44767","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-13","0","26","0","31.0","33.0","0.0","5.0","44790","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-14","0","25","0","31.0","33.0","0.0","5.0","44814","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-15","0","25","0","31.0","33.0","0.0","5.0","44838","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-16","0","25","0","31.0","33.0","0.0","5.0","44861","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-17","0","26","0","31.0","33.0","0.0","5.0","44885","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-18","0","26","0","31.0","33.0","0.0","5.0","44909","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-19","0","26","0","31.0","33.0","0.0","5.0","44932","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-20","0","26","0","31.0","33.0","0.0","5.0","44956","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-21","0","26","0","31.0","33.0","0.0","5.0","44980","0.0","33.0","3191.0","0.0","0.0","0","0","0.0","0.0","0.0"
